Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,ORGSS,ORG_DCOLL,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,ORGSS,ORG_DCOLL,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_DCOLL,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,NOSS,BLEND_NO_COLL,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,INORG_SS,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,ORG_SS,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TSW,NO_SS,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E2,WWWT,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,E4,WWWOT,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2047.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2048.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2049.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,SEWERWW,,,2050.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2018.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2019.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2020.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2021.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2022.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2023.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2024.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2025.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2026.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2027.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2028.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2029.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2030.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2031.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2032.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2033.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2034.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2035.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2036.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2037.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2038.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2039.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2040.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2041.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2042.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2043.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2044.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2045.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2046.0,,,,,,1.0,,,,,,,,,,
0,1,NDP,TWW,DIRECT_DISC,,,2047.0,,,,,,1.0,,,,,,,,,,
