Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,azucar_local,importacion_azucar,,2043,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2044,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2045,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2046,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2047,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2048,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2049,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_local,importacion_azucar,,2050,,,,,,0.143309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2016,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2017,,,,,,0.040118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2018,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2019,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2020,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2021,,,,,,0.0401093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2022,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2023,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2024,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2025,,,,,,0.040389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2026,,,,,,0.040493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2027,,,,,,0.040598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2028,,,,,,0.040702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2029,,,,,,0.040807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2030,,,,,,0.040911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2031,,,,,,0.041016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2032,,,,,,0.04112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2033,,,,,,0.041225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2034,,,,,,0.041329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2035,,,,,,0.041434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2036,,,,,,0.041538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2037,,,,,,0.041643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2038,,,,,,0.041747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2039,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2040,,,,,,0.041956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2041,,,,,,0.042061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2042,,,,,,0.042165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2043,,,,,,0.04227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2044,,,,,,0.042375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2045,,,,,,0.042688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2046,,,,,,0.042688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2047,,,,,,0.042688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2048,,,,,,0.042793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2049,,,,,,0.042897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cardamomo_local,importacion_cardamomo,,2050,,,,,,0.043002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2016,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2017,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2018,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2019,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2020,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2021,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2022,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2023,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2024,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2025,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2026,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2027,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2028,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2029,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2030,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2031,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2032,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2033,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2034,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2035,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2036,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2037,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2038,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2039,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2040,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2041,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2042,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2043,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2044,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2045,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2046,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2047,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2048,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2049,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,banano_local,importacion_banano,,2050,,,,,,0.300579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2016,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2017,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2018,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2019,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2020,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2021,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2022,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2023,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2024,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2025,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2026,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2027,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2028,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2029,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2030,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2031,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2032,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2033,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2034,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2035,,,,,,0.0320321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2036,,,,,,0.0344416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2037,,,,,,0.0365257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2038,,,,,,0.0382924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2039,,,,,,0.0397318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2040,,,,,,0.0407916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2041,,,,,,0.0414544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2042,,,,,,0.0416952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2043,,,,,,0.0414674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2044,,,,,,0.0407708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2045,,,,,,0.0395871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2046,,,,,,0.0378844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2047,,,,,,0.0356235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2048,,,,,,0.0327678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2049,,,,,,0.0292805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,hule_local,importacion_hule,,2050,,,,,,0.0251213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2016,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2017,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2018,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2019,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2020,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2021,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2022,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2023,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2024,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2025,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2026,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2027,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2028,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2029,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2030,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2031,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2032,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2033,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2034,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2035,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2036,,,,,,0.387715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2037,,,,,,0.402119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2038,,,,,,0.415791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2039,,,,,,0.428711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2040,,,,,,0.440708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2041,,,,,,0.451735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2042,,,,,,0.461728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2043,,,,,,0.470535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2044,,,,,,0.478178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2045,,,,,,0.484611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2046,,,,,,0.489746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2047,,,,,,0.493463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2048,,,,,,0.49925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2049,,,,,,0.509533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,palma_local,importacion_palma,,2050,,,,,,0.519816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2016,,,,,,1.04516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2017,,,,,,1.05692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2018,,,,,,1.07557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2019,,,,,,1.10147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2020,,,,,,1.06541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2021,,,,,,1.13376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2022,,,,,,1.16358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2023,,,,,,1.18757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2024,,,,,,1.23799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2025,,,,,,1.28842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2026,,,,,,1.33884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2027,,,,,,1.41689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2028,,,,,,1.50745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2029,,,,,,1.59535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2030,,,,,,1.68056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2031,,,,,,1.76309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2032,,,,,,1.84291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2033,,,,,,1.91998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2034,,,,,,1.99428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2035,,,,,,2.06572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2036,,,,,,2.13433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2037,,,,,,2.19983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2038,,,,,,2.26224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2039,,,,,,2.32144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2040,,,,,,2.37703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2041,,,,,,2.42886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2042,,,,,,2.47671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2043,,,,,,2.52022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2044,,,,,,2.55933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2045,,,,,,2.59386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2046,,,,,,2.62354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2047,,,,,,2.66705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2048,,,,,,2.66705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2049,,,,,,2.68735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,maiz_local,importacion_maiz,,2050,,,,,,2.68735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2016,,,,,,0.013545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2017,,,,,,0.016073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2018,,,,,,0.016356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2019,,,,,,0.01675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2020,,,,,,0.016202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2021,,,,,,0.017241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2022,,,,,,0.017695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2023,,,,,,0.01806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2024,,,,,,0.018826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2025,,,,,,0.0911943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2026,,,,,,0.0571321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2027,,,,,,0.0747091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2028,,,,,,0.0911943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2029,,,,,,0.10675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2030,,,,,,0.148945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2031,,,,,,0.135535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2032,,,,,,0.148945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2033,,,,,,0.174128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2034,,,,,,0.174128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2035,,,,,,0.318035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2036,,,,,,0.209701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,frijol_local,importacion_frijoles,,2037,,,,,,0.208459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
