REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,SEWERWW,TSW,2020,0.0
GUA,SEWERWW,TSW,2021,0.0
GUA,SEWERWW,TSW,2022,0.0
GUA,SEWERWW,TSW,2023,0.0
GUA,SEWERWW,TSW,2024,0.0
GUA,SEWERWW,TSW,2025,0.0
GUA,SEWERWW,TSW,2026,0.0
GUA,SEWERWW,TSW,2027,0.0
GUA,SEWERWW,TSW,2028,0.0
GUA,SEWERWW,TSW,2029,0.0
GUA,SEWERWW,TSW,2030,0.0
GUA,SEWERWW,TSW,2031,0.0
GUA,SEWERWW,TSW,2032,0.0
GUA,SEWERWW,TSW,2033,0.0
GUA,SEWERWW,TSW,2034,0.0
GUA,SEWERWW,TSW,2035,0.0
GUA,SEWERWW,TSW,2036,0.0
GUA,SEWERWW,TSW,2037,0.0
GUA,SEWERWW,TSW,2038,0.0
GUA,SEWERWW,TSW,2039,0.0
GUA,SEWERWW,TSW,2040,0.0
GUA,SEWERWW,TSW,2041,0.0
GUA,SEWERWW,TSW,2042,0.0
GUA,SEWERWW,TSW,2043,0.0
GUA,SEWERWW,TSW,2044,0.0
GUA,SEWERWW,TSW,2045,0.0
GUA,SEWERWW,TSW,2046,0.0
GUA,SEWERWW,TSW,2047,0.0
GUA,SEWERWW,TSW,2048,0.0
GUA,SEWERWW,TSW,2049,0.0
GUA,SEWERWW,TSW,2050,0.0
GUA,SEWERWW,TWW,2018,0.1251
GUA,SEWERWW,TWW,2019,0.1355
GUA,SEWERWW,TWW,2020,0.146
GUA,SEWERWW,TWW,2021,0.1565
GUA,SEWERWW,TWW,2022,0.167
GUA,SEWERWW,TWW,2023,0.1775
GUA,SEWERWW,TWW,2024,0.188
GUA,SEWERWW,TWW,2025,0.1985
GUA,SEWERWW,TWW,2026,0.2089
GUA,SEWERWW,TWW,2027,0.264514131873819
GUA,SEWERWW,TWW,2028,0.291049906810355
GUA,SEWERWW,TWW,2029,0.31712188549605
GUA,SEWERWW,TWW,2030,0.342818031152586
GUA,SEWERWW,TWW,2031,0.368225957783957
GUA,SEWERWW,TWW,2032,0.393287858027337
GUA,SEWERWW,TWW,2033,0.418030008803512
GUA,SEWERWW,TWW,2034,0.44257617432867
GUA,SEWERWW,TWW,2035,0.466900886194073
GUA,SEWERWW,TWW,2036,0.491024086216795
GUA,SEWERWW,TWW,2037,0.514963338756098
GUA,SEWERWW,TWW,2038,0.538734180989094
GUA,SEWERWW,TWW,2039,0.562350412189782
GUA,SEWERWW,TWW,2040,0.585824334181407
GUA,SEWERWW,TWW,2041,0.609166952412699
GUA,SEWERWW,TWW,2042,0.632388145058116
GUA,SEWERWW,TWW,2043,0.655496805981935
GUA,SEWERWW,TWW,2044,0.678500966208575
GUA,SEWERWW,TWW,2045,0.701407897614955
GUA,SEWERWW,TWW,2046,0.724224201838467
GUA,SEWERWW,TWW,2047,0.746897866329419
GUA,SEWERWW,TWW,2048,0.769550080713545
GUA,SEWERWW,TWW,2049,0.792186850707936
GUA,SEWERWW,TWW,2050,0.81469573012676
GUA,SEWERWW,E5_TSWTSW,2018,0.0
GUA,SEWERWW,E5_TSWTSW,2019,0.0
GUA,SEWERWW,E5_TSWTSW,2020,0.0
GUA,SEWERWW,E5_TSWTSW,2021,0.0
GUA,SEWERWW,E5_TSWTSW,2022,0.0
GUA,SEWERWW,E5_TSWTSW,2023,0.0
GUA,SEWERWW,E5_TSWTSW,2024,0.0
GUA,SEWERWW,E5_TSWTSW,2025,0.0
GUA,SEWERWW,E5_TSWTSW,2026,0.0
GUA,SEWERWW,E5_TSWTSW,2027,0.0
GUA,SEWERWW,E5_TSWTSW,2028,0.0
GUA,SEWERWW,E5_TSWTSW,2029,0.0
GUA,SEWERWW,E5_TSWTSW,2030,0.0
GUA,SEWERWW,E5_TSWTSW,2031,0.0
GUA,SEWERWW,E5_TSWTSW,2032,0.0
GUA,SEWERWW,E5_TSWTSW,2033,0.0
GUA,SEWERWW,E5_TSWTSW,2034,0.0
GUA,SEWERWW,E5_TSWTSW,2035,0.0
GUA,SEWERWW,E5_TSWTSW,2036,0.0
GUA,SEWERWW,E5_TSWTSW,2037,0.0
GUA,SEWERWW,E5_TSWTSW,2038,0.0
GUA,SEWERWW,E5_TSWTSW,2039,0.0
GUA,SEWERWW,E5_TSWTSW,2040,0.0
GUA,SEWERWW,E5_TSWTSW,2041,0.0
GUA,SEWERWW,E5_TSWTSW,2042,0.0
GUA,SEWERWW,E5_TSWTSW,2043,0.0
GUA,SEWERWW,E5_TSWTSW,2044,0.0
GUA,SEWERWW,E5_TSWTSW,2045,0.0
GUA,SEWERWW,E5_TSWTSW,2046,0.0
GUA,SEWERWW,E5_TSWTSW,2047,0.0
GUA,SEWERWW,E5_TSWTSW,2048,0.0
GUA,SEWERWW,E5_TSWTSW,2049,0.0
GUA,SEWERWW,E5_TSWTSW,2050,0.0
GUA,SEWERWW,E5_TWWTWW,2018,0.0
GUA,SEWERWW,E5_TWWTWW,2019,0.0
GUA,SEWERWW,E5_TWWTWW,2020,0.0
GUA,SEWERWW,E5_TWWTWW,2021,0.0
GUA,SEWERWW,E5_TWWTWW,2022,0.0
GUA,SEWERWW,E5_TWWTWW,2023,0.0
GUA,SEWERWW,E5_TWWTWW,2024,0.0
GUA,SEWERWW,E5_TWWTWW,2025,0.0
GUA,SEWERWW,E5_TWWTWW,2026,0.0
GUA,SEWERWW,E5_TWWTWW,2027,0.0
GUA,SEWERWW,E5_TWWTWW,2028,0.0
GUA,SEWERWW,E5_TWWTWW,2029,0.0
GUA,SEWERWW,E5_TWWTWW,2030,0.0
GUA,SEWERWW,E5_TWWTWW,2031,0.0
GUA,SEWERWW,E5_TWWTWW,2032,0.0
GUA,SEWERWW,E5_TWWTWW,2033,0.0
GUA,SEWERWW,E5_TWWTWW,2034,0.0
GUA,SEWERWW,E5_TWWTWW,2035,0.0
GUA,SEWERWW,E5_TWWTWW,2036,0.0
GUA,SEWERWW,E5_TWWTWW,2037,0.0
GUA,SEWERWW,E5_TWWTWW,2038,0.0
GUA,SEWERWW,E5_TWWTWW,2039,0.0
GUA,SEWERWW,E5_TWWTWW,2040,0.0
GUA,SEWERWW,E5_TWWTWW,2041,0.0
GUA,SEWERWW,E5_TWWTWW,2042,0.0
GUA,SEWERWW,E5_TWWTWW,2043,0.0
GUA,SEWERWW,E5_TWWTWW,2044,0.0
GUA,SEWERWW,E5_TWWTWW,2045,0.0
GUA,SEWERWW,E5_TWWTWW,2046,0.0
GUA,SEWERWW,E5_TWWTWW,2047,0.0
GUA,SEWERWW,E5_TWWTWW,2048,0.0
GUA,SEWERWW,E5_TWWTWW,2049,0.0
GUA,SEWERWW,E5_TWWTWW,2050,0.0
GUA,DIRECT_DISC,OSS_INORG,2018,0.0
GUA,DIRECT_DISC,OSS_INORG,2019,0.0
GUA,DIRECT_DISC,OSS_INORG,2020,0.0
GUA,DIRECT_DISC,OSS_INORG,2021,0.0
GUA,DIRECT_DISC,OSS_INORG,2022,0.0
GUA,DIRECT_DISC,OSS_INORG,2023,0.0
GUA,DIRECT_DISC,OSS_INORG,2024,0.0
GUA,DIRECT_DISC,OSS_INORG,2025,0.0
GUA,DIRECT_DISC,OSS_INORG,2026,0.0
GUA,DIRECT_DISC,OSS_INORG,2027,0.0
GUA,DIRECT_DISC,OSS_INORG,2028,0.0
GUA,DIRECT_DISC,OSS_INORG,2029,0.0
GUA,DIRECT_DISC,OSS_INORG,2030,0.0
GUA,DIRECT_DISC,OSS_INORG,2031,0.0
GUA,DIRECT_DISC,OSS_INORG,2032,0.0
GUA,DIRECT_DISC,OSS_INORG,2033,0.0
GUA,DIRECT_DISC,OSS_INORG,2034,0.0
GUA,DIRECT_DISC,OSS_INORG,2035,0.0
GUA,DIRECT_DISC,OSS_INORG,2036,0.0
GUA,DIRECT_DISC,OSS_INORG,2037,0.0
GUA,DIRECT_DISC,OSS_INORG,2038,0.0
GUA,DIRECT_DISC,OSS_INORG,2039,0.0
GUA,DIRECT_DISC,OSS_INORG,2040,0.0
GUA,DIRECT_DISC,OSS_INORG,2041,0.0
GUA,DIRECT_DISC,OSS_INORG,2042,0.0
GUA,DIRECT_DISC,OSS_INORG,2043,0.0
GUA,DIRECT_DISC,OSS_INORG,2044,0.0
GUA,DIRECT_DISC,OSS_INORG,2045,0.0
GUA,DIRECT_DISC,OSS_INORG,2046,0.0
GUA,DIRECT_DISC,OSS_INORG,2047,0.0
GUA,DIRECT_DISC,OSS_INORG,2048,0.0
GUA,DIRECT_DISC,OSS_INORG,2049,0.0
GUA,DIRECT_DISC,OSS_INORG,2050,0.0
GUA,DIRECT_DISC,OSS_ORG,2018,0.0
GUA,DIRECT_DISC,OSS_ORG,2019,0.0
GUA,DIRECT_DISC,OSS_ORG,2020,0.0
GUA,DIRECT_DISC,OSS_ORG,2021,0.0
GUA,DIRECT_DISC,OSS_ORG,2022,0.0
GUA,DIRECT_DISC,OSS_ORG,2023,0.0
GUA,DIRECT_DISC,OSS_ORG,2024,0.0
GUA,DIRECT_DISC,OSS_ORG,2025,0.0
GUA,DIRECT_DISC,OSS_ORG,2026,0.0
GUA,DIRECT_DISC,OSS_ORG,2027,0.0
GUA,DIRECT_DISC,OSS_ORG,2028,0.0
GUA,DIRECT_DISC,OSS_ORG,2029,0.0
GUA,DIRECT_DISC,OSS_ORG,2030,0.0
GUA,DIRECT_DISC,OSS_ORG,2031,0.0
GUA,DIRECT_DISC,OSS_ORG,2032,0.0
GUA,DIRECT_DISC,OSS_ORG,2033,0.0
GUA,DIRECT_DISC,OSS_ORG,2034,0.0
GUA,DIRECT_DISC,OSS_ORG,2035,0.0
GUA,DIRECT_DISC,OSS_ORG,2036,0.0
GUA,DIRECT_DISC,OSS_ORG,2037,0.0
GUA,DIRECT_DISC,OSS_ORG,2038,0.0
GUA,DIRECT_DISC,OSS_ORG,2039,0.0
GUA,DIRECT_DISC,OSS_ORG,2040,0.0
GUA,DIRECT_DISC,OSS_ORG,2041,0.0
GUA,DIRECT_DISC,OSS_ORG,2042,0.0
GUA,DIRECT_DISC,OSS_ORG,2043,0.0
GUA,DIRECT_DISC,OSS_ORG,2044,0.0
GUA,DIRECT_DISC,OSS_ORG,2045,0.0
GUA,DIRECT_DISC,OSS_ORG,2046,0.0
GUA,DIRECT_DISC,OSS_ORG,2047,0.0
GUA,DIRECT_DISC,OSS_ORG,2048,0.0
GUA,DIRECT_DISC,OSS_ORG,2049,0.0
GUA,DIRECT_DISC,OSS_ORG,2050,0.0
GUA,DIRECT_DISC,NO_OSS,2018,0.0
GUA,DIRECT_DISC,NO_OSS,2019,0.0
GUA,DIRECT_DISC,NO_OSS,2020,0.0
GUA,DIRECT_DISC,NO_OSS,2021,0.0
GUA,DIRECT_DISC,NO_OSS,2022,0.0
GUA,DIRECT_DISC,NO_OSS,2023,0.0
GUA,DIRECT_DISC,NO_OSS,2024,0.0
GUA,DIRECT_DISC,NO_OSS,2025,0.0
GUA,DIRECT_DISC,NO_OSS,2026,0.0
GUA,DIRECT_DISC,NO_OSS,2027,0.0
GUA,DIRECT_DISC,NO_OSS,2028,0.0
GUA,DIRECT_DISC,NO_OSS,2029,0.0
GUA,DIRECT_DISC,NO_OSS,2030,0.0
GUA,DIRECT_DISC,NO_OSS,2031,0.0
GUA,DIRECT_DISC,NO_OSS,2032,0.0
GUA,DIRECT_DISC,NO_OSS,2033,0.0
GUA,DIRECT_DISC,NO_OSS,2034,0.0
GUA,DIRECT_DISC,NO_OSS,2035,0.0
GUA,DIRECT_DISC,NO_OSS,2036,0.0
GUA,DIRECT_DISC,NO_OSS,2037,0.0
GUA,DIRECT_DISC,NO_OSS,2038,0.0
GUA,DIRECT_DISC,NO_OSS,2039,0.0
GUA,DIRECT_DISC,NO_OSS,2040,0.0
GUA,DIRECT_DISC,NO_OSS,2041,0.0
GUA,DIRECT_DISC,NO_OSS,2042,0.0
GUA,DIRECT_DISC,NO_OSS,2043,0.0
GUA,DIRECT_DISC,NO_OSS,2044,0.0
GUA,DIRECT_DISC,NO_OSS,2045,0.0
GUA,DIRECT_DISC,NO_OSS,2046,0.0
GUA,DIRECT_DISC,NO_OSS,2047,0.0
GUA,DIRECT_DISC,NO_OSS,2048,0.0
GUA,DIRECT_DISC,NO_OSS,2049,0.0
GUA,DIRECT_DISC,NO_OSS,2050,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2018,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2019,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2020,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2021,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2022,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2023,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2024,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2025,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2026,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2027,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2028,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2029,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2030,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2031,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2032,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2033,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2034,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2035,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2036,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2037,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2038,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2039,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2040,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2041,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2042,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2043,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2044,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2045,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2046,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2047,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2048,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2049,0.0
GUA,DIRECT_DISC,NO_COLL_SDF,2050,0.0
GUA,DIRECT_DISC,E1,2018,0.0
GUA,DIRECT_DISC,E1,2019,0.0
GUA,DIRECT_DISC,E1,2020,0.0
GUA,DIRECT_DISC,E1,2021,0.0
GUA,DIRECT_DISC,E1,2022,0.0
GUA,DIRECT_DISC,E1,2023,0.0
GUA,DIRECT_DISC,E1,2024,0.0
GUA,DIRECT_DISC,E1,2025,0.0
GUA,DIRECT_DISC,E1,2026,0.0
GUA,DIRECT_DISC,E1,2027,0.0
GUA,DIRECT_DISC,E1,2028,0.0
GUA,DIRECT_DISC,E1,2029,0.0
GUA,DIRECT_DISC,E1,2030,0.0
GUA,DIRECT_DISC,E1,2031,0.0
GUA,DIRECT_DISC,E1,2032,0.0
GUA,DIRECT_DISC,E1,2033,0.0
GUA,DIRECT_DISC,E1,2034,0.0
GUA,DIRECT_DISC,E1,2035,0.0
GUA,DIRECT_DISC,E1,2036,0.0
GUA,DIRECT_DISC,E1,2037,0.0
GUA,DIRECT_DISC,E1,2038,0.0
GUA,DIRECT_DISC,E1,2039,0.0
GUA,DIRECT_DISC,E1,2040,0.0
GUA,DIRECT_DISC,E1,2041,0.0
GUA,DIRECT_DISC,E1,2042,0.0
GUA,DIRECT_DISC,E1,2043,0.0
GUA,DIRECT_DISC,E1,2044,0.0
GUA,DIRECT_DISC,E1,2045,0.0
GUA,DIRECT_DISC,E1,2046,0.0
GUA,DIRECT_DISC,E1,2047,0.0
GUA,DIRECT_DISC,E1,2048,0.0
GUA,DIRECT_DISC,E1,2049,0.0
GUA,DIRECT_DISC,E1,2050,0.0
GUA,DIRECT_DISC,E3,2018,0.0
GUA,DIRECT_DISC,E3,2019,0.0
GUA,DIRECT_DISC,E3,2020,0.0
GUA,DIRECT_DISC,E3,2021,0.0
GUA,DIRECT_DISC,E3,2022,0.0
GUA,DIRECT_DISC,E3,2023,0.0
GUA,DIRECT_DISC,E3,2024,0.0
GUA,DIRECT_DISC,E3,2025,0.0
GUA,DIRECT_DISC,E3,2026,0.0
GUA,DIRECT_DISC,E3,2027,0.0
GUA,DIRECT_DISC,E3,2028,0.0
GUA,DIRECT_DISC,E3,2029,0.0
GUA,DIRECT_DISC,E3,2030,0.0
GUA,DIRECT_DISC,E3,2031,0.0
GUA,DIRECT_DISC,E3,2032,0.0
GUA,DIRECT_DISC,E3,2033,0.0
GUA,DIRECT_DISC,E3,2034,0.0
GUA,DIRECT_DISC,E3,2035,0.0
GUA,DIRECT_DISC,E3,2036,0.0
GUA,DIRECT_DISC,E3,2037,0.0
GUA,DIRECT_DISC,E3,2038,0.0
GUA,DIRECT_DISC,E3,2039,0.0
GUA,DIRECT_DISC,E3,2040,0.0
GUA,DIRECT_DISC,E3,2041,0.0
GUA,DIRECT_DISC,E3,2042,0.0
GUA,DIRECT_DISC,E3,2043,0.0
GUA,DIRECT_DISC,E3,2044,0.0
GUA,DIRECT_DISC,E3,2045,0.0
GUA,DIRECT_DISC,E3,2046,0.0
GUA,DIRECT_DISC,E3,2047,0.0
GUA,DIRECT_DISC,E3,2048,0.0
GUA,DIRECT_DISC,E3,2049,0.0
GUA,DIRECT_DISC,E3,2050,0.0
GUA,DIRECT_DISC,COLL_INORG,2018,0.0
GUA,DIRECT_DISC,COLL_INORG,2019,0.0
GUA,DIRECT_DISC,COLL_INORG,2020,0.0
GUA,DIRECT_DISC,COLL_INORG,2021,0.0
GUA,DIRECT_DISC,COLL_INORG,2022,0.0
GUA,DIRECT_DISC,COLL_INORG,2023,0.0
GUA,DIRECT_DISC,COLL_INORG,2024,0.0
GUA,DIRECT_DISC,COLL_INORG,2025,0.0
GUA,DIRECT_DISC,COLL_INORG,2026,0.0
GUA,DIRECT_DISC,COLL_INORG,2027,0.0
GUA,DIRECT_DISC,COLL_INORG,2028,0.0
GUA,DIRECT_DISC,COLL_INORG,2029,0.0
GUA,DIRECT_DISC,COLL_INORG,2030,0.0
GUA,DIRECT_DISC,COLL_INORG,2031,0.0
GUA,DIRECT_DISC,COLL_INORG,2032,0.0
GUA,DIRECT_DISC,COLL_INORG,2033,0.0
GUA,DIRECT_DISC,COLL_INORG,2034,0.0
GUA,DIRECT_DISC,COLL_INORG,2035,0.0
GUA,DIRECT_DISC,COLL_INORG,2036,0.0
GUA,DIRECT_DISC,COLL_INORG,2037,0.0
GUA,DIRECT_DISC,COLL_INORG,2038,0.0
GUA,DIRECT_DISC,COLL_INORG,2039,0.0
GUA,DIRECT_DISC,COLL_INORG,2040,0.0
GUA,DIRECT_DISC,COLL_INORG,2041,0.0
GUA,DIRECT_DISC,COLL_INORG,2042,0.0
GUA,DIRECT_DISC,COLL_INORG,2043,0.0
GUA,DIRECT_DISC,COLL_INORG,2044,0.0
GUA,DIRECT_DISC,COLL_INORG,2045,0.0
GUA,DIRECT_DISC,COLL_INORG,2046,0.0
GUA,DIRECT_DISC,COLL_INORG,2047,0.0
GUA,DIRECT_DISC,COLL_INORG,2048,0.0
GUA,DIRECT_DISC,COLL_INORG,2049,0.0
GUA,DIRECT_DISC,COLL_INORG,2050,0.0
GUA,DIRECT_DISC,COLL_ORG,2018,0.0
GUA,DIRECT_DISC,COLL_ORG,2019,0.0
GUA,DIRECT_DISC,COLL_ORG,2020,0.0
GUA,DIRECT_DISC,COLL_ORG,2021,0.0
GUA,DIRECT_DISC,COLL_ORG,2022,0.0
GUA,DIRECT_DISC,COLL_ORG,2023,0.0
GUA,DIRECT_DISC,COLL_ORG,2024,0.0
GUA,DIRECT_DISC,COLL_ORG,2025,0.0
GUA,DIRECT_DISC,COLL_ORG,2026,0.0
GUA,DIRECT_DISC,COLL_ORG,2027,0.0
GUA,DIRECT_DISC,COLL_ORG,2028,0.0
GUA,DIRECT_DISC,COLL_ORG,2029,0.0
GUA,DIRECT_DISC,COLL_ORG,2030,0.0
GUA,DIRECT_DISC,COLL_ORG,2031,0.0
GUA,DIRECT_DISC,COLL_ORG,2032,0.0
GUA,DIRECT_DISC,COLL_ORG,2033,0.0
GUA,DIRECT_DISC,COLL_ORG,2034,0.0
GUA,DIRECT_DISC,COLL_ORG,2035,0.0
GUA,DIRECT_DISC,COLL_ORG,2036,0.0
GUA,DIRECT_DISC,COLL_ORG,2037,0.0
GUA,DIRECT_DISC,COLL_ORG,2038,0.0
GUA,DIRECT_DISC,COLL_ORG,2039,0.0
GUA,DIRECT_DISC,COLL_ORG,2040,0.0
GUA,DIRECT_DISC,COLL_ORG,2041,0.0
GUA,DIRECT_DISC,COLL_ORG,2042,0.0
GUA,DIRECT_DISC,COLL_ORG,2043,0.0
GUA,DIRECT_DISC,COLL_ORG,2044,0.0
GUA,DIRECT_DISC,COLL_ORG,2045,0.0
GUA,DIRECT_DISC,COLL_ORG,2046,0.0
GUA,DIRECT_DISC,COLL_ORG,2047,0.0
GUA,DIRECT_DISC,COLL_ORG,2048,0.0
GUA,DIRECT_DISC,COLL_ORG,2049,0.0
GUA,DIRECT_DISC,COLL_ORG,2050,0.0
GUA,DIRECT_DISC,COLL_BLEND,2018,0.0
GUA,DIRECT_DISC,COLL_BLEND,2019,0.0
GUA,DIRECT_DISC,COLL_BLEND,2020,0.0
GUA,DIRECT_DISC,COLL_BLEND,2021,0.0
GUA,DIRECT_DISC,COLL_BLEND,2022,0.0
GUA,DIRECT_DISC,COLL_BLEND,2023,0.0
GUA,DIRECT_DISC,COLL_BLEND,2024,0.0
GUA,DIRECT_DISC,COLL_BLEND,2025,0.0
GUA,DIRECT_DISC,COLL_BLEND,2026,0.0
GUA,DIRECT_DISC,COLL_BLEND,2027,0.0
GUA,DIRECT_DISC,COLL_BLEND,2028,0.0
GUA,DIRECT_DISC,COLL_BLEND,2029,0.0
GUA,DIRECT_DISC,COLL_BLEND,2030,0.0
GUA,DIRECT_DISC,COLL_BLEND,2031,0.0
GUA,DIRECT_DISC,COLL_BLEND,2032,0.0
GUA,DIRECT_DISC,COLL_BLEND,2033,0.0
GUA,DIRECT_DISC,COLL_BLEND,2034,0.0
GUA,DIRECT_DISC,COLL_BLEND,2035,0.0
GUA,DIRECT_DISC,COLL_BLEND,2036,0.0
GUA,DIRECT_DISC,COLL_BLEND,2037,0.0
GUA,DIRECT_DISC,COLL_BLEND,2038,0.0
GUA,DIRECT_DISC,COLL_BLEND,2039,0.0
GUA,DIRECT_DISC,COLL_BLEND,2040,0.0
GUA,DIRECT_DISC,COLL_BLEND,2041,0.0
GUA,DIRECT_DISC,COLL_BLEND,2042,0.0
GUA,DIRECT_DISC,COLL_BLEND,2043,0.0
GUA,DIRECT_DISC,COLL_BLEND,2044,0.0
GUA,DIRECT_DISC,COLL_BLEND,2045,0.0
GUA,DIRECT_DISC,COLL_BLEND,2046,0.0
GUA,DIRECT_DISC,COLL_BLEND,2047,0.0
GUA,DIRECT_DISC,COLL_BLEND,2048,0.0
GUA,DIRECT_DISC,COLL_BLEND,2049,0.0
GUA,DIRECT_DISC,COLL_BLEND,2050,0.0
GUA,DIRECT_DISC,NO_COLL,2018,0.0
GUA,DIRECT_DISC,NO_COLL,2019,0.0
GUA,DIRECT_DISC,NO_COLL,2020,0.0
GUA,DIRECT_DISC,NO_COLL,2021,0.0
GUA,DIRECT_DISC,NO_COLL,2022,0.0
GUA,DIRECT_DISC,NO_COLL,2023,0.0
GUA,DIRECT_DISC,NO_COLL,2024,0.0
GUA,DIRECT_DISC,NO_COLL,2025,0.0
GUA,DIRECT_DISC,NO_COLL,2026,0.0
GUA,DIRECT_DISC,NO_COLL,2027,0.0
GUA,DIRECT_DISC,NO_COLL,2028,0.0
GUA,DIRECT_DISC,NO_COLL,2029,0.0
GUA,DIRECT_DISC,NO_COLL,2030,0.0
GUA,DIRECT_DISC,NO_COLL,2031,0.0
GUA,DIRECT_DISC,NO_COLL,2032,0.0
GUA,DIRECT_DISC,NO_COLL,2033,0.0
GUA,DIRECT_DISC,NO_COLL,2034,0.0
GUA,DIRECT_DISC,NO_COLL,2035,0.0
GUA,DIRECT_DISC,NO_COLL,2036,0.0
GUA,DIRECT_DISC,NO_COLL,2037,0.0
GUA,DIRECT_DISC,NO_COLL,2038,0.0
GUA,DIRECT_DISC,NO_COLL,2039,0.0
GUA,DIRECT_DISC,NO_COLL,2040,0.0
GUA,DIRECT_DISC,NO_COLL,2041,0.0
GUA,DIRECT_DISC,NO_COLL,2042,0.0
GUA,DIRECT_DISC,NO_COLL,2043,0.0
GUA,DIRECT_DISC,NO_COLL,2044,0.0
GUA,DIRECT_DISC,NO_COLL,2045,0.0
GUA,DIRECT_DISC,NO_COLL,2046,0.0
GUA,DIRECT_DISC,NO_COLL,2047,0.0
GUA,DIRECT_DISC,NO_COLL,2048,0.0
GUA,DIRECT_DISC,NO_COLL,2049,0.0
GUA,DIRECT_DISC,NO_COLL,2050,0.0
GUA,DIRECT_DISC,INORGSS,2018,0.0
GUA,DIRECT_DISC,INORGSS,2019,0.0
GUA,DIRECT_DISC,INORGSS,2020,0.0
GUA,DIRECT_DISC,INORGSS,2021,0.0
GUA,DIRECT_DISC,INORGSS,2022,0.0
GUA,DIRECT_DISC,INORGSS,2023,0.0
GUA,DIRECT_DISC,INORGSS,2024,0.0
GUA,DIRECT_DISC,INORGSS,2025,0.0
GUA,DIRECT_DISC,INORGSS,2026,0.0
GUA,DIRECT_DISC,INORGSS,2027,0.0
GUA,DIRECT_DISC,INORGSS,2028,0.0
GUA,DIRECT_DISC,INORGSS,2029,0.0
GUA,DIRECT_DISC,INORGSS,2030,0.0
GUA,DIRECT_DISC,INORGSS,2031,0.0
GUA,DIRECT_DISC,INORGSS,2032,0.0
GUA,DIRECT_DISC,INORGSS,2033,0.0
GUA,DIRECT_DISC,INORGSS,2034,0.0
GUA,DIRECT_DISC,INORGSS,2035,0.0
GUA,DIRECT_DISC,INORGSS,2036,0.0
GUA,DIRECT_DISC,INORGSS,2037,0.0
GUA,DIRECT_DISC,INORGSS,2038,0.0
GUA,DIRECT_DISC,INORGSS,2039,0.0
GUA,DIRECT_DISC,INORGSS,2040,0.0
GUA,DIRECT_DISC,INORGSS,2041,0.0
GUA,DIRECT_DISC,INORGSS,2042,0.0
GUA,DIRECT_DISC,INORGSS,2043,0.0
GUA,DIRECT_DISC,INORGSS,2044,0.0
GUA,DIRECT_DISC,INORGSS,2045,0.0
GUA,DIRECT_DISC,INORGSS,2046,0.0
GUA,DIRECT_DISC,INORGSS,2047,0.0
GUA,DIRECT_DISC,INORGSS,2048,0.0
GUA,DIRECT_DISC,INORGSS,2049,0.0
GUA,DIRECT_DISC,INORGSS,2050,0.0
GUA,DIRECT_DISC,ORGSS,2018,0.0
GUA,DIRECT_DISC,ORGSS,2019,0.0
GUA,DIRECT_DISC,ORGSS,2020,0.0
GUA,DIRECT_DISC,ORGSS,2021,0.0
GUA,DIRECT_DISC,ORGSS,2022,0.0
GUA,DIRECT_DISC,ORGSS,2023,0.0
GUA,DIRECT_DISC,ORGSS,2024,0.0
GUA,DIRECT_DISC,ORGSS,2025,0.0
GUA,DIRECT_DISC,ORGSS,2026,0.0
GUA,DIRECT_DISC,ORGSS,2027,0.0
GUA,DIRECT_DISC,ORGSS,2028,0.0
GUA,DIRECT_DISC,ORGSS,2029,0.0
GUA,DIRECT_DISC,ORGSS,2030,0.0
GUA,DIRECT_DISC,ORGSS,2031,0.0
GUA,DIRECT_DISC,ORGSS,2032,0.0
