REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,All,SEWERWW,INORGSS,2038,0.0
GUA,All,SEWERWW,INORGSS,2039,0.0
GUA,All,SEWERWW,INORGSS,2040,0.0
GUA,All,SEWERWW,INORGSS,2041,0.0
GUA,All,SEWERWW,INORGSS,2042,0.0
GUA,All,SEWERWW,INORGSS,2043,0.0
GUA,All,SEWERWW,INORGSS,2044,0.0
GUA,All,SEWERWW,INORGSS,2045,0.0
GUA,All,SEWERWW,INORGSS,2046,0.0
GUA,All,SEWERWW,INORGSS,2047,0.0
GUA,All,SEWERWW,INORGSS,2048,0.0
GUA,All,SEWERWW,INORGSS,2049,0.0
GUA,All,SEWERWW,INORGSS,2050,0.0
GUA,All,SEWERWW,ORGSS,2018,0.0
GUA,All,SEWERWW,ORGSS,2019,0.0
GUA,All,SEWERWW,ORGSS,2020,0.0
GUA,All,SEWERWW,ORGSS,2021,0.0
GUA,All,SEWERWW,ORGSS,2022,0.0
GUA,All,SEWERWW,ORGSS,2023,0.0
GUA,All,SEWERWW,ORGSS,2024,0.0
GUA,All,SEWERWW,ORGSS,2025,0.0
GUA,All,SEWERWW,ORGSS,2026,0.0
GUA,All,SEWERWW,ORGSS,2027,0.0
GUA,All,SEWERWW,ORGSS,2028,0.0
GUA,All,SEWERWW,ORGSS,2029,0.0
GUA,All,SEWERWW,ORGSS,2030,0.0
GUA,All,SEWERWW,ORGSS,2031,0.0
GUA,All,SEWERWW,ORGSS,2032,0.0
GUA,All,SEWERWW,ORGSS,2033,0.0
GUA,All,SEWERWW,ORGSS,2034,0.0
GUA,All,SEWERWW,ORGSS,2035,0.0
GUA,All,SEWERWW,ORGSS,2036,0.0
GUA,All,SEWERWW,ORGSS,2037,0.0
GUA,All,SEWERWW,ORGSS,2038,0.0
GUA,All,SEWERWW,ORGSS,2039,0.0
GUA,All,SEWERWW,ORGSS,2040,0.0
GUA,All,SEWERWW,ORGSS,2041,0.0
GUA,All,SEWERWW,ORGSS,2042,0.0
GUA,All,SEWERWW,ORGSS,2043,0.0
GUA,All,SEWERWW,ORGSS,2044,0.0
GUA,All,SEWERWW,ORGSS,2045,0.0
GUA,All,SEWERWW,ORGSS,2046,0.0
GUA,All,SEWERWW,ORGSS,2047,0.0
GUA,All,SEWERWW,ORGSS,2048,0.0
GUA,All,SEWERWW,ORGSS,2049,0.0
GUA,All,SEWERWW,ORGSS,2050,0.0
GUA,All,SEWERWW,NOSS,2018,0.0
GUA,All,SEWERWW,NOSS,2019,0.0
GUA,All,SEWERWW,NOSS,2020,0.0
GUA,All,SEWERWW,NOSS,2021,0.0
GUA,All,SEWERWW,NOSS,2022,0.0
GUA,All,SEWERWW,NOSS,2023,0.0
GUA,All,SEWERWW,NOSS,2024,0.0
GUA,All,SEWERWW,NOSS,2025,0.0
GUA,All,SEWERWW,NOSS,2026,0.0
GUA,All,SEWERWW,NOSS,2027,0.0
GUA,All,SEWERWW,NOSS,2028,0.0
GUA,All,SEWERWW,NOSS,2029,0.0
GUA,All,SEWERWW,NOSS,2030,0.0
GUA,All,SEWERWW,NOSS,2031,0.0
GUA,All,SEWERWW,NOSS,2032,0.0
GUA,All,SEWERWW,NOSS,2033,0.0
GUA,All,SEWERWW,NOSS,2034,0.0
GUA,All,SEWERWW,NOSS,2035,0.0
GUA,All,SEWERWW,NOSS,2036,0.0
GUA,All,SEWERWW,NOSS,2037,0.0
GUA,All,SEWERWW,NOSS,2038,0.0
GUA,All,SEWERWW,NOSS,2039,0.0
GUA,All,SEWERWW,NOSS,2040,0.0
GUA,All,SEWERWW,NOSS,2041,0.0
GUA,All,SEWERWW,NOSS,2042,0.0
GUA,All,SEWERWW,NOSS,2043,0.0
GUA,All,SEWERWW,NOSS,2044,0.0
GUA,All,SEWERWW,NOSS,2045,0.0
GUA,All,SEWERWW,NOSS,2046,0.0
GUA,All,SEWERWW,NOSS,2047,0.0
GUA,All,SEWERWW,NOSS,2048,0.0
GUA,All,SEWERWW,NOSS,2049,0.0
GUA,All,SEWERWW,NOSS,2050,0.0
GUA,All,SEWERWW,E2,2018,0.0
GUA,All,SEWERWW,E2,2019,0.0
GUA,All,SEWERWW,E2,2020,0.0
GUA,All,SEWERWW,E2,2021,0.0
GUA,All,SEWERWW,E2,2022,0.0
GUA,All,SEWERWW,E2,2023,0.0
GUA,All,SEWERWW,E2,2024,0.0
GUA,All,SEWERWW,E2,2025,0.0
GUA,All,SEWERWW,E2,2026,0.0
GUA,All,SEWERWW,E2,2027,0.0
GUA,All,SEWERWW,E2,2028,0.0
GUA,All,SEWERWW,E2,2029,0.0
GUA,All,SEWERWW,E2,2030,0.0
GUA,All,SEWERWW,E2,2031,0.0
GUA,All,SEWERWW,E2,2032,0.0
GUA,All,SEWERWW,E2,2033,0.0
GUA,All,SEWERWW,E2,2034,0.0
GUA,All,SEWERWW,E2,2035,0.0
GUA,All,SEWERWW,E2,2036,0.0
GUA,All,SEWERWW,E2,2037,0.0
GUA,All,SEWERWW,E2,2038,0.0
GUA,All,SEWERWW,E2,2039,0.0
GUA,All,SEWERWW,E2,2040,0.0
GUA,All,SEWERWW,E2,2041,0.0
GUA,All,SEWERWW,E2,2042,0.0
GUA,All,SEWERWW,E2,2043,0.0
GUA,All,SEWERWW,E2,2044,0.0
GUA,All,SEWERWW,E2,2045,0.0
GUA,All,SEWERWW,E2,2046,0.0
GUA,All,SEWERWW,E2,2047,0.0
GUA,All,SEWERWW,E2,2048,0.0
GUA,All,SEWERWW,E2,2049,0.0
GUA,All,SEWERWW,E2,2050,0.0
GUA,All,SEWERWW,E4,2018,0.0
GUA,All,SEWERWW,E4,2019,0.0
GUA,All,SEWERWW,E4,2020,0.0
GUA,All,SEWERWW,E4,2021,0.0
GUA,All,SEWERWW,E4,2022,0.0
GUA,All,SEWERWW,E4,2023,0.0
GUA,All,SEWERWW,E4,2024,0.0
GUA,All,SEWERWW,E4,2025,0.0
GUA,All,SEWERWW,E4,2026,0.0
GUA,All,SEWERWW,E4,2027,0.0
GUA,All,SEWERWW,E4,2028,0.0
GUA,All,SEWERWW,E4,2029,0.0
GUA,All,SEWERWW,E4,2030,0.0
GUA,All,SEWERWW,E4,2031,0.0
GUA,All,SEWERWW,E4,2032,0.0
GUA,All,SEWERWW,E4,2033,0.0
GUA,All,SEWERWW,E4,2034,0.0
GUA,All,SEWERWW,E4,2035,0.0
GUA,All,SEWERWW,E4,2036,0.0
GUA,All,SEWERWW,E4,2037,0.0
GUA,All,SEWERWW,E4,2038,0.0
GUA,All,SEWERWW,E4,2039,0.0
GUA,All,SEWERWW,E4,2040,0.0
GUA,All,SEWERWW,E4,2041,0.0
GUA,All,SEWERWW,E4,2042,0.0
GUA,All,SEWERWW,E4,2043,0.0
GUA,All,SEWERWW,E4,2044,0.0
GUA,All,SEWERWW,E4,2045,0.0
GUA,All,SEWERWW,E4,2046,0.0
GUA,All,SEWERWW,E4,2047,0.0
GUA,All,SEWERWW,E4,2048,0.0
GUA,All,SEWERWW,E4,2049,0.0
GUA,All,SEWERWW,E4,2050,0.0
GUA,All,SEWERWW,TSW,2018,0.0
GUA,All,SEWERWW,TSW,2019,0.0
GUA,All,SEWERWW,TSW,2020,0.0
GUA,All,SEWERWW,TSW,2021,0.0
GUA,All,SEWERWW,TSW,2022,0.0
GUA,All,SEWERWW,TSW,2023,0.0
GUA,All,SEWERWW,TSW,2024,0.0
GUA,All,SEWERWW,TSW,2025,0.0
GUA,All,SEWERWW,TSW,2026,0.0
GUA,All,SEWERWW,TSW,2027,0.0
GUA,All,SEWERWW,TSW,2028,0.0
GUA,All,SEWERWW,TSW,2029,0.0
GUA,All,SEWERWW,TSW,2030,0.0
GUA,All,SEWERWW,TSW,2031,0.0
GUA,All,SEWERWW,TSW,2032,0.0
GUA,All,SEWERWW,TSW,2033,0.0
GUA,All,SEWERWW,TSW,2034,0.0
GUA,All,SEWERWW,TSW,2035,0.0
GUA,All,SEWERWW,TSW,2036,0.0
GUA,All,SEWERWW,TSW,2037,0.0
GUA,All,SEWERWW,TSW,2038,0.0
GUA,All,SEWERWW,TSW,2039,0.0
GUA,All,SEWERWW,TSW,2040,0.0
GUA,All,SEWERWW,TSW,2041,0.0
GUA,All,SEWERWW,TSW,2042,0.0
GUA,All,SEWERWW,TSW,2043,0.0
GUA,All,SEWERWW,TSW,2044,0.0
GUA,All,SEWERWW,TSW,2045,0.0
GUA,All,SEWERWW,TSW,2046,0.0
GUA,All,SEWERWW,TSW,2047,0.0
GUA,All,SEWERWW,TSW,2048,0.0
GUA,All,SEWERWW,TSW,2049,0.0
GUA,All,SEWERWW,TSW,2050,0.0
GUA,All,SEWERWW,TWW,2018,0.1251
GUA,All,SEWERWW,TWW,2019,0.1355
GUA,All,SEWERWW,TWW,2020,0.146
GUA,All,SEWERWW,TWW,2021,0.1565
GUA,All,SEWERWW,TWW,2022,0.167
GUA,All,SEWERWW,TWW,2023,0.1775
GUA,All,SEWERWW,TWW,2024,0.188
GUA,All,SEWERWW,TWW,2025,0.1985
GUA,All,SEWERWW,TWW,2026,0.2089
GUA,All,SEWERWW,TWW,2027,0.264514131873819
GUA,All,SEWERWW,TWW,2028,0.291049906810355
GUA,All,SEWERWW,TWW,2029,0.31712188549605
GUA,All,SEWERWW,TWW,2030,0.342818031152586
GUA,All,SEWERWW,TWW,2031,0.368225957783957
GUA,All,SEWERWW,TWW,2032,0.393287858027337
GUA,All,SEWERWW,TWW,2033,0.418030008803512
GUA,All,SEWERWW,TWW,2034,0.44257617432867
GUA,All,SEWERWW,TWW,2035,0.466900886194073
GUA,All,SEWERWW,TWW,2036,0.491024086216795
GUA,All,SEWERWW,TWW,2037,0.514963338756098
GUA,All,SEWERWW,TWW,2038,0.538734180989094
GUA,All,SEWERWW,TWW,2039,0.562350412189782
GUA,All,SEWERWW,TWW,2040,0.585824334181407
GUA,All,SEWERWW,TWW,2041,0.609166952412699
GUA,All,SEWERWW,TWW,2042,0.632388145058116
GUA,All,SEWERWW,TWW,2043,0.655496805981935
GUA,All,SEWERWW,TWW,2044,0.678500966208575
GUA,All,SEWERWW,TWW,2045,0.701407897614955
GUA,All,SEWERWW,TWW,2046,0.724224201838467
GUA,All,SEWERWW,TWW,2047,0.746897866329419
GUA,All,SEWERWW,TWW,2048,0.769550080713545
GUA,All,SEWERWW,TWW,2049,0.792186850707936
GUA,All,SEWERWW,TWW,2050,0.81469573012676
GUA,All,SEWERWW,E5_TSWTSW,2018,0.0
GUA,All,SEWERWW,E5_TSWTSW,2019,0.0
GUA,All,SEWERWW,E5_TSWTSW,2020,0.0
GUA,All,SEWERWW,E5_TSWTSW,2021,0.0
GUA,All,SEWERWW,E5_TSWTSW,2022,0.0
GUA,All,SEWERWW,E5_TSWTSW,2023,0.0
GUA,All,SEWERWW,E5_TSWTSW,2024,0.0
GUA,All,SEWERWW,E5_TSWTSW,2025,0.0
GUA,All,SEWERWW,E5_TSWTSW,2026,0.0
GUA,All,SEWERWW,E5_TSWTSW,2027,0.0
GUA,All,SEWERWW,E5_TSWTSW,2028,0.0
GUA,All,SEWERWW,E5_TSWTSW,2029,0.0
GUA,All,SEWERWW,E5_TSWTSW,2030,0.0
GUA,All,SEWERWW,E5_TSWTSW,2031,0.0
GUA,All,SEWERWW,E5_TSWTSW,2032,0.0
GUA,All,SEWERWW,E5_TSWTSW,2033,0.0
GUA,All,SEWERWW,E5_TSWTSW,2034,0.0
GUA,All,SEWERWW,E5_TSWTSW,2035,0.0
GUA,All,SEWERWW,E5_TSWTSW,2036,0.0
GUA,All,SEWERWW,E5_TSWTSW,2037,0.0
GUA,All,SEWERWW,E5_TSWTSW,2038,0.0
GUA,All,SEWERWW,E5_TSWTSW,2039,0.0
GUA,All,SEWERWW,E5_TSWTSW,2040,0.0
GUA,All,SEWERWW,E5_TSWTSW,2041,0.0
GUA,All,SEWERWW,E5_TSWTSW,2042,0.0
GUA,All,SEWERWW,E5_TSWTSW,2043,0.0
GUA,All,SEWERWW,E5_TSWTSW,2044,0.0
GUA,All,SEWERWW,E5_TSWTSW,2045,0.0
GUA,All,SEWERWW,E5_TSWTSW,2046,0.0
GUA,All,SEWERWW,E5_TSWTSW,2047,0.0
GUA,All,SEWERWW,E5_TSWTSW,2048,0.0
GUA,All,SEWERWW,E5_TSWTSW,2049,0.0
GUA,All,SEWERWW,E5_TSWTSW,2050,0.0
GUA,All,SEWERWW,E5_TWWTWW,2018,0.0
GUA,All,SEWERWW,E5_TWWTWW,2019,0.0
GUA,All,SEWERWW,E5_TWWTWW,2020,0.0
GUA,All,SEWERWW,E5_TWWTWW,2021,0.0
GUA,All,SEWERWW,E5_TWWTWW,2022,0.0
GUA,All,SEWERWW,E5_TWWTWW,2023,0.0
GUA,All,SEWERWW,E5_TWWTWW,2024,0.0
GUA,All,SEWERWW,E5_TWWTWW,2025,0.0
GUA,All,SEWERWW,E5_TWWTWW,2026,0.0
GUA,All,SEWERWW,E5_TWWTWW,2027,0.0
GUA,All,SEWERWW,E5_TWWTWW,2028,0.0
GUA,All,SEWERWW,E5_TWWTWW,2029,0.0
GUA,All,SEWERWW,E5_TWWTWW,2030,0.0
GUA,All,SEWERWW,E5_TWWTWW,2031,0.0
GUA,All,SEWERWW,E5_TWWTWW,2032,0.0
GUA,All,SEWERWW,E5_TWWTWW,2033,0.0
GUA,All,SEWERWW,E5_TWWTWW,2034,0.0
GUA,All,SEWERWW,E5_TWWTWW,2035,0.0
GUA,All,SEWERWW,E5_TWWTWW,2036,0.0
GUA,All,SEWERWW,E5_TWWTWW,2037,0.0
GUA,All,SEWERWW,E5_TWWTWW,2038,0.0
GUA,All,SEWERWW,E5_TWWTWW,2039,0.0
GUA,All,SEWERWW,E5_TWWTWW,2040,0.0
GUA,All,SEWERWW,E5_TWWTWW,2041,0.0
GUA,All,SEWERWW,E5_TWWTWW,2042,0.0
GUA,All,SEWERWW,E5_TWWTWW,2043,0.0
GUA,All,SEWERWW,E5_TWWTWW,2044,0.0
GUA,All,SEWERWW,E5_TWWTWW,2045,0.0
GUA,All,SEWERWW,E5_TWWTWW,2046,0.0
GUA,All,SEWERWW,E5_TWWTWW,2047,0.0
GUA,All,SEWERWW,E5_TWWTWW,2048,0.0
GUA,All,SEWERWW,E5_TWWTWW,2049,0.0
GUA,All,SEWERWW,E5_TWWTWW,2050,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2018,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2019,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2020,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2021,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2022,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2023,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2024,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2025,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2026,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2027,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2028,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2029,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2030,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2031,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2032,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2033,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2034,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2035,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2036,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2037,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2038,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2039,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2040,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2041,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2042,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2043,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2044,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2045,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2046,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2047,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2048,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2049,0.0
GUA,All,DIRECT_DISC,OSS_INORG,2050,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2018,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2019,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2020,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2021,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2022,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2023,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2024,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2025,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2026,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2027,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2028,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2029,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2030,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2031,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2032,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2033,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2034,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2035,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2036,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2037,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2038,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2039,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2040,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2041,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2042,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2043,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2044,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2045,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2046,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2047,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2048,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2049,0.0
GUA,All,DIRECT_DISC,OSS_ORG,2050,0.0
GUA,All,DIRECT_DISC,NO_OSS,2018,0.0
GUA,All,DIRECT_DISC,NO_OSS,2019,0.0
GUA,All,DIRECT_DISC,NO_OSS,2020,0.0
GUA,All,DIRECT_DISC,NO_OSS,2021,0.0
GUA,All,DIRECT_DISC,NO_OSS,2022,0.0
GUA,All,DIRECT_DISC,NO_OSS,2023,0.0
GUA,All,DIRECT_DISC,NO_OSS,2024,0.0
GUA,All,DIRECT_DISC,NO_OSS,2025,0.0
GUA,All,DIRECT_DISC,NO_OSS,2026,0.0
GUA,All,DIRECT_DISC,NO_OSS,2027,0.0
GUA,All,DIRECT_DISC,NO_OSS,2028,0.0
GUA,All,DIRECT_DISC,NO_OSS,2029,0.0
GUA,All,DIRECT_DISC,NO_OSS,2030,0.0
GUA,All,DIRECT_DISC,NO_OSS,2031,0.0
GUA,All,DIRECT_DISC,NO_OSS,2032,0.0
GUA,All,DIRECT_DISC,NO_OSS,2033,0.0
GUA,All,DIRECT_DISC,NO_OSS,2034,0.0
GUA,All,DIRECT_DISC,NO_OSS,2035,0.0
GUA,All,DIRECT_DISC,NO_OSS,2036,0.0
GUA,All,DIRECT_DISC,NO_OSS,2037,0.0
GUA,All,DIRECT_DISC,NO_OSS,2038,0.0
GUA,All,DIRECT_DISC,NO_OSS,2039,0.0
GUA,All,DIRECT_DISC,NO_OSS,2040,0.0
GUA,All,DIRECT_DISC,NO_OSS,2041,0.0
GUA,All,DIRECT_DISC,NO_OSS,2042,0.0
GUA,All,DIRECT_DISC,NO_OSS,2043,0.0
GUA,All,DIRECT_DISC,NO_OSS,2044,0.0
GUA,All,DIRECT_DISC,NO_OSS,2045,0.0
GUA,All,DIRECT_DISC,NO_OSS,2046,0.0
GUA,All,DIRECT_DISC,NO_OSS,2047,0.0
GUA,All,DIRECT_DISC,NO_OSS,2048,0.0
GUA,All,DIRECT_DISC,NO_OSS,2049,0.0
GUA,All,DIRECT_DISC,NO_OSS,2050,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2018,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2019,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2020,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2021,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2022,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2023,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2024,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2025,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2026,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2027,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2028,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2029,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2030,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2031,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2032,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2033,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2034,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2035,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2036,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2037,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2038,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2039,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2040,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2041,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2042,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2043,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2044,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2045,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2046,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2047,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2048,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2049,0.0
GUA,All,DIRECT_DISC,NO_COLL_SDF,2050,0.0
GUA,All,DIRECT_DISC,E1,2018,0.0
GUA,All,DIRECT_DISC,E1,2019,0.0
GUA,All,DIRECT_DISC,E1,2020,0.0
GUA,All,DIRECT_DISC,E1,2021,0.0
GUA,All,DIRECT_DISC,E1,2022,0.0
GUA,All,DIRECT_DISC,E1,2023,0.0
GUA,All,DIRECT_DISC,E1,2024,0.0
GUA,All,DIRECT_DISC,E1,2025,0.0
GUA,All,DIRECT_DISC,E1,2026,0.0
GUA,All,DIRECT_DISC,E1,2027,0.0
GUA,All,DIRECT_DISC,E1,2028,0.0
GUA,All,DIRECT_DISC,E1,2029,0.0
GUA,All,DIRECT_DISC,E1,2030,0.0
GUA,All,DIRECT_DISC,E1,2031,0.0
GUA,All,DIRECT_DISC,E1,2032,0.0
GUA,All,DIRECT_DISC,E1,2033,0.0
GUA,All,DIRECT_DISC,E1,2034,0.0
GUA,All,DIRECT_DISC,E1,2035,0.0
GUA,All,DIRECT_DISC,E1,2036,0.0
GUA,All,DIRECT_DISC,E1,2037,0.0
GUA,All,DIRECT_DISC,E1,2038,0.0
GUA,All,DIRECT_DISC,E1,2039,0.0
GUA,All,DIRECT_DISC,E1,2040,0.0
GUA,All,DIRECT_DISC,E1,2041,0.0
GUA,All,DIRECT_DISC,E1,2042,0.0
GUA,All,DIRECT_DISC,E1,2043,0.0
GUA,All,DIRECT_DISC,E1,2044,0.0
GUA,All,DIRECT_DISC,E1,2045,0.0
GUA,All,DIRECT_DISC,E1,2046,0.0
GUA,All,DIRECT_DISC,E1,2047,0.0
GUA,All,DIRECT_DISC,E1,2048,0.0
GUA,All,DIRECT_DISC,E1,2049,0.0
GUA,All,DIRECT_DISC,E1,2050,0.0
GUA,All,DIRECT_DISC,E3,2018,0.0
GUA,All,DIRECT_DISC,E3,2019,0.0
GUA,All,DIRECT_DISC,E3,2020,0.0
GUA,All,DIRECT_DISC,E3,2021,0.0
GUA,All,DIRECT_DISC,E3,2022,0.0
GUA,All,DIRECT_DISC,E3,2023,0.0
GUA,All,DIRECT_DISC,E3,2024,0.0
GUA,All,DIRECT_DISC,E3,2025,0.0
GUA,All,DIRECT_DISC,E3,2026,0.0
GUA,All,DIRECT_DISC,E3,2027,0.0
GUA,All,DIRECT_DISC,E3,2028,0.0
GUA,All,DIRECT_DISC,E3,2029,0.0
GUA,All,DIRECT_DISC,E3,2030,0.0
GUA,All,DIRECT_DISC,E3,2031,0.0
GUA,All,DIRECT_DISC,E3,2032,0.0
GUA,All,DIRECT_DISC,E3,2033,0.0
GUA,All,DIRECT_DISC,E3,2034,0.0
GUA,All,DIRECT_DISC,E3,2035,0.0
GUA,All,DIRECT_DISC,E3,2036,0.0
GUA,All,DIRECT_DISC,E3,2037,0.0
GUA,All,DIRECT_DISC,E3,2038,0.0
GUA,All,DIRECT_DISC,E3,2039,0.0
GUA,All,DIRECT_DISC,E3,2040,0.0
GUA,All,DIRECT_DISC,E3,2041,0.0
GUA,All,DIRECT_DISC,E3,2042,0.0
GUA,All,DIRECT_DISC,E3,2043,0.0
GUA,All,DIRECT_DISC,E3,2044,0.0
GUA,All,DIRECT_DISC,E3,2045,0.0
GUA,All,DIRECT_DISC,E3,2046,0.0
GUA,All,DIRECT_DISC,E3,2047,0.0
GUA,All,DIRECT_DISC,E3,2048,0.0
GUA,All,DIRECT_DISC,E3,2049,0.0
GUA,All,DIRECT_DISC,E3,2050,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2018,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2019,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2020,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2021,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2022,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2023,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2024,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2025,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2026,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2027,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2028,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2029,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2030,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2031,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2032,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2033,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2034,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2035,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2036,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2037,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2038,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2039,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2040,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2041,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2042,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2043,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2044,0.0
GUA,All,DIRECT_DISC,COLL_INORG,2045,0.0
