REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,VEGT,salud_residuos,2050,0.0
GUA,VEGT,contam_agua,2018,0.0
GUA,VEGT,contam_agua,2019,0.0
GUA,VEGT,contam_agua,2020,0.0
GUA,VEGT,contam_agua,2021,0.0
GUA,VEGT,contam_agua,2022,0.0
GUA,VEGT,contam_agua,2023,0.0
GUA,VEGT,contam_agua,2024,0.0
GUA,VEGT,contam_agua,2025,0.0
GUA,VEGT,contam_agua,2026,0.0
GUA,VEGT,contam_agua,2027,0.0
GUA,VEGT,contam_agua,2028,0.0
GUA,VEGT,contam_agua,2029,0.0
GUA,VEGT,contam_agua,2030,0.0
GUA,VEGT,contam_agua,2031,0.0
GUA,VEGT,contam_agua,2032,0.0
GUA,VEGT,contam_agua,2033,0.0
GUA,VEGT,contam_agua,2034,0.0
GUA,VEGT,contam_agua,2035,0.0
GUA,VEGT,contam_agua,2036,0.0
GUA,VEGT,contam_agua,2037,0.0
GUA,VEGT,contam_agua,2038,0.0
GUA,VEGT,contam_agua,2039,0.0
GUA,VEGT,contam_agua,2040,0.0
GUA,VEGT,contam_agua,2041,0.0
GUA,VEGT,contam_agua,2042,0.0
GUA,VEGT,contam_agua,2043,0.0
GUA,VEGT,contam_agua,2044,0.0
GUA,VEGT,contam_agua,2045,0.0
GUA,VEGT,contam_agua,2046,0.0
GUA,VEGT,contam_agua,2047,0.0
GUA,VEGT,contam_agua,2048,0.0
GUA,VEGT,contam_agua,2049,0.0
GUA,VEGT,contam_agua,2050,0.0
GUA,VEGT,turismo_residuos,2018,0.0
GUA,VEGT,turismo_residuos,2019,0.0
GUA,VEGT,turismo_residuos,2020,0.0
GUA,VEGT,turismo_residuos,2021,0.0
GUA,VEGT,turismo_residuos,2022,0.0
GUA,VEGT,turismo_residuos,2023,0.0
GUA,VEGT,turismo_residuos,2024,0.0
GUA,VEGT,turismo_residuos,2025,0.0
GUA,VEGT,turismo_residuos,2026,0.0
GUA,VEGT,turismo_residuos,2027,0.0
GUA,VEGT,turismo_residuos,2028,0.0
GUA,VEGT,turismo_residuos,2029,0.0
GUA,VEGT,turismo_residuos,2030,0.0
GUA,VEGT,turismo_residuos,2031,0.0
GUA,VEGT,turismo_residuos,2032,0.0
GUA,VEGT,turismo_residuos,2033,0.0
GUA,VEGT,turismo_residuos,2034,0.0
GUA,VEGT,turismo_residuos,2035,0.0
GUA,VEGT,turismo_residuos,2036,0.0
GUA,VEGT,turismo_residuos,2037,0.0
GUA,VEGT,turismo_residuos,2038,0.0
GUA,VEGT,turismo_residuos,2039,0.0
GUA,VEGT,turismo_residuos,2040,0.0
GUA,VEGT,turismo_residuos,2041,0.0
GUA,VEGT,turismo_residuos,2042,0.0
GUA,VEGT,turismo_residuos,2043,0.0
GUA,VEGT,turismo_residuos,2044,0.0
GUA,VEGT,turismo_residuos,2045,0.0
GUA,VEGT,turismo_residuos,2046,0.0
GUA,VEGT,turismo_residuos,2047,0.0
GUA,VEGT,turismo_residuos,2048,0.0
GUA,VEGT,turismo_residuos,2049,0.0
GUA,VEGT,turismo_residuos,2050,0.0
GUA,ANIM,CO2e,2018,0.0011
GUA,ANIM,CO2e,2019,0.0012
GUA,ANIM,CO2e,2020,0.0012
GUA,ANIM,CO2e,2021,0.0013
GUA,ANIM,CO2e,2022,0.0014
GUA,ANIM,CO2e,2023,0.0014
GUA,ANIM,CO2e,2024,0.0015
GUA,ANIM,CO2e,2025,0.0015
GUA,ANIM,CO2e,2026,0.0016
GUA,ANIM,CO2e,2027,0.00171816269720534
GUA,ANIM,CO2e,2028,0.00173632539441067
GUA,ANIM,CO2e,2029,0.00175448809161601
GUA,ANIM,CO2e,2030,0.00177265078882135
GUA,ANIM,CO2e,2031,0.00179081348602668
GUA,ANIM,CO2e,2032,0.00180897618323202
GUA,ANIM,CO2e,2033,0.00182713888043736
GUA,ANIM,CO2e,2034,0.00184530157764269
GUA,ANIM,CO2e,2035,0.00186346427484803
GUA,ANIM,CO2e,2036,0.00188162697205337
GUA,ANIM,CO2e,2037,0.0018997896692587
GUA,ANIM,CO2e,2038,0.00191795236646404
GUA,ANIM,CO2e,2039,0.00193611506366938
GUA,ANIM,CO2e,2040,0.00195427776087472
GUA,ANIM,CO2e,2041,0.00197244045808005
GUA,ANIM,CO2e,2042,0.00199060315528539
GUA,ANIM,CO2e,2043,0.00200876585249073
GUA,ANIM,CO2e,2044,0.00202692854969606
GUA,ANIM,CO2e,2045,0.0020450912469014
GUA,ANIM,CO2e,2046,0.00206325394410674
GUA,ANIM,CO2e,2047,0.00208141664131207
GUA,ANIM,CO2e,2048,0.00209957933851741
GUA,ANIM,CO2e,2049,0.00211774203572275
GUA,ANIM,CO2e,2050,0.00213590473292808
GUA,ANIM,RM,2018,0.0
GUA,ANIM,RM,2019,0.0
GUA,ANIM,RM,2020,0.0
GUA,ANIM,RM,2021,0.0
GUA,ANIM,RM,2022,0.0
GUA,ANIM,RM,2023,0.0
GUA,ANIM,RM,2024,0.0
GUA,ANIM,RM,2025,0.0
GUA,ANIM,RM,2026,0.0
GUA,ANIM,RM,2027,0.0
GUA,ANIM,RM,2028,0.0
GUA,ANIM,RM,2029,0.0
GUA,ANIM,RM,2030,0.0
GUA,ANIM,RM,2031,0.0
GUA,ANIM,RM,2032,0.0
GUA,ANIM,RM,2033,0.0
GUA,ANIM,RM,2034,0.0
GUA,ANIM,RM,2035,0.0
GUA,ANIM,RM,2036,0.0
GUA,ANIM,RM,2037,0.0
GUA,ANIM,RM,2038,0.0
GUA,ANIM,RM,2039,0.0
GUA,ANIM,RM,2040,0.0
GUA,ANIM,RM,2041,0.0
GUA,ANIM,RM,2042,0.0
GUA,ANIM,RM,2043,0.0
GUA,ANIM,RM,2044,0.0
GUA,ANIM,RM,2045,0.0
GUA,ANIM,RM,2046,0.0
GUA,ANIM,RM,2047,0.0
GUA,ANIM,RM,2048,0.0
GUA,ANIM,RM,2049,0.0
GUA,ANIM,RM,2050,0.0
GUA,ANIM,FERT_ORG,2018,0.0
GUA,ANIM,FERT_ORG,2019,0.0
GUA,ANIM,FERT_ORG,2020,0.0
GUA,ANIM,FERT_ORG,2021,0.0
GUA,ANIM,FERT_ORG,2022,0.0
GUA,ANIM,FERT_ORG,2023,0.0
GUA,ANIM,FERT_ORG,2024,0.0
GUA,ANIM,FERT_ORG,2025,0.0
GUA,ANIM,FERT_ORG,2026,0.0
GUA,ANIM,FERT_ORG,2027,0.0
GUA,ANIM,FERT_ORG,2028,0.0
GUA,ANIM,FERT_ORG,2029,0.0
GUA,ANIM,FERT_ORG,2030,0.0
GUA,ANIM,FERT_ORG,2031,0.0
GUA,ANIM,FERT_ORG,2032,0.0
GUA,ANIM,FERT_ORG,2033,0.0
GUA,ANIM,FERT_ORG,2034,0.0
GUA,ANIM,FERT_ORG,2035,0.0
GUA,ANIM,FERT_ORG,2036,0.0
GUA,ANIM,FERT_ORG,2037,0.0
GUA,ANIM,FERT_ORG,2038,0.0
GUA,ANIM,FERT_ORG,2039,0.0
GUA,ANIM,FERT_ORG,2040,0.0
GUA,ANIM,FERT_ORG,2041,0.0
GUA,ANIM,FERT_ORG,2042,0.0
GUA,ANIM,FERT_ORG,2043,0.0
GUA,ANIM,FERT_ORG,2044,0.0
GUA,ANIM,FERT_ORG,2045,0.0
GUA,ANIM,FERT_ORG,2046,0.0
GUA,ANIM,FERT_ORG,2047,0.0
GUA,ANIM,FERT_ORG,2048,0.0
GUA,ANIM,FERT_ORG,2049,0.0
GUA,ANIM,FERT_ORG,2050,0.0
GUA,ANIM,salud_residuos,2018,0.0
GUA,ANIM,salud_residuos,2019,0.0
GUA,ANIM,salud_residuos,2020,0.0
GUA,ANIM,salud_residuos,2021,0.0
GUA,ANIM,salud_residuos,2022,0.0
GUA,ANIM,salud_residuos,2023,0.0
GUA,ANIM,salud_residuos,2024,0.0
GUA,ANIM,salud_residuos,2025,0.0
GUA,ANIM,salud_residuos,2026,0.0
GUA,ANIM,salud_residuos,2027,0.0
GUA,ANIM,salud_residuos,2028,0.0
GUA,ANIM,salud_residuos,2029,0.0
GUA,ANIM,salud_residuos,2030,0.0
GUA,ANIM,salud_residuos,2031,0.0
GUA,ANIM,salud_residuos,2032,0.0
GUA,ANIM,salud_residuos,2033,0.0
GUA,ANIM,salud_residuos,2034,0.0
GUA,ANIM,salud_residuos,2035,0.0
GUA,ANIM,salud_residuos,2036,0.0
GUA,ANIM,salud_residuos,2037,0.0
GUA,ANIM,salud_residuos,2038,0.0
GUA,ANIM,salud_residuos,2039,0.0
GUA,ANIM,salud_residuos,2040,0.0
GUA,ANIM,salud_residuos,2041,0.0
GUA,ANIM,salud_residuos,2042,0.0
GUA,ANIM,salud_residuos,2043,0.0
GUA,ANIM,salud_residuos,2044,0.0
GUA,ANIM,salud_residuos,2045,0.0
GUA,ANIM,salud_residuos,2046,0.0
GUA,ANIM,salud_residuos,2047,0.0
GUA,ANIM,salud_residuos,2048,0.0
GUA,ANIM,salud_residuos,2049,0.0
GUA,ANIM,salud_residuos,2050,0.0
GUA,ANIM,contam_agua,2018,0.0
GUA,ANIM,contam_agua,2019,0.0
GUA,ANIM,contam_agua,2020,0.0
GUA,ANIM,contam_agua,2021,0.0
GUA,ANIM,contam_agua,2022,0.0
GUA,ANIM,contam_agua,2023,0.0
GUA,ANIM,contam_agua,2024,0.0
GUA,ANIM,contam_agua,2025,0.0
GUA,ANIM,contam_agua,2026,0.0
GUA,ANIM,contam_agua,2027,0.0
GUA,ANIM,contam_agua,2028,0.0
GUA,ANIM,contam_agua,2029,0.0
GUA,ANIM,contam_agua,2030,0.0
GUA,ANIM,contam_agua,2031,0.0
GUA,ANIM,contam_agua,2032,0.0
GUA,ANIM,contam_agua,2033,0.0
GUA,ANIM,contam_agua,2034,0.0
GUA,ANIM,contam_agua,2035,0.0
GUA,ANIM,contam_agua,2036,0.0
GUA,ANIM,contam_agua,2037,0.0
GUA,ANIM,contam_agua,2038,0.0
GUA,ANIM,contam_agua,2039,0.0
GUA,ANIM,contam_agua,2040,0.0
GUA,ANIM,contam_agua,2041,0.0
GUA,ANIM,contam_agua,2042,0.0
GUA,ANIM,contam_agua,2043,0.0
GUA,ANIM,contam_agua,2044,0.0
GUA,ANIM,contam_agua,2045,0.0
GUA,ANIM,contam_agua,2046,0.0
GUA,ANIM,contam_agua,2047,0.0
GUA,ANIM,contam_agua,2048,0.0
GUA,ANIM,contam_agua,2049,0.0
GUA,ANIM,contam_agua,2050,0.0
GUA,ANIM,turismo_residuos,2018,0.0
GUA,ANIM,turismo_residuos,2019,0.0
GUA,ANIM,turismo_residuos,2020,0.0
GUA,ANIM,turismo_residuos,2021,0.0
GUA,ANIM,turismo_residuos,2022,0.0
GUA,ANIM,turismo_residuos,2023,0.0
GUA,ANIM,turismo_residuos,2024,0.0
GUA,ANIM,turismo_residuos,2025,0.0
GUA,ANIM,turismo_residuos,2026,0.0
GUA,ANIM,turismo_residuos,2027,0.0
GUA,ANIM,turismo_residuos,2028,0.0
GUA,ANIM,turismo_residuos,2029,0.0
GUA,ANIM,turismo_residuos,2030,0.0
GUA,ANIM,turismo_residuos,2031,0.0
GUA,ANIM,turismo_residuos,2032,0.0
GUA,ANIM,turismo_residuos,2033,0.0
GUA,ANIM,turismo_residuos,2034,0.0
GUA,ANIM,turismo_residuos,2035,0.0
GUA,ANIM,turismo_residuos,2036,0.0
GUA,ANIM,turismo_residuos,2037,0.0
GUA,ANIM,turismo_residuos,2038,0.0
GUA,ANIM,turismo_residuos,2039,0.0
GUA,ANIM,turismo_residuos,2040,0.0
GUA,ANIM,turismo_residuos,2041,0.0
GUA,ANIM,turismo_residuos,2042,0.0
GUA,ANIM,turismo_residuos,2043,0.0
GUA,ANIM,turismo_residuos,2044,0.0
GUA,ANIM,turismo_residuos,2045,0.0
GUA,ANIM,turismo_residuos,2046,0.0
GUA,ANIM,turismo_residuos,2047,0.0
GUA,ANIM,turismo_residuos,2048,0.0
GUA,ANIM,turismo_residuos,2049,0.0
GUA,ANIM,turismo_residuos,2050,0.0
GUA,SUGR,CO2e,2018,0.0358
GUA,SUGR,CO2e,2019,0.0378
GUA,SUGR,CO2e,2020,0.0397
GUA,SUGR,CO2e,2021,0.0416
GUA,SUGR,CO2e,2022,0.0435
GUA,SUGR,CO2e,2023,0.0455
GUA,SUGR,CO2e,2024,0.0474
GUA,SUGR,CO2e,2025,0.0493
GUA,SUGR,CO2e,2026,0.0512
GUA,SUGR,CO2e,2027,0.0538763489025999
GUA,SUGR,CO2e,2028,0.0545526978051999
GUA,SUGR,CO2e,2029,0.0552290467077998
GUA,SUGR,CO2e,2030,0.0559053956103998
GUA,SUGR,CO2e,2031,0.0565817445129997
GUA,SUGR,CO2e,2032,0.0572580934155996
GUA,SUGR,CO2e,2033,0.0579344423181996
GUA,SUGR,CO2e,2034,0.0586107912207995
GUA,SUGR,CO2e,2035,0.0592871401233995
GUA,SUGR,CO2e,2036,0.0599634890259994
GUA,SUGR,CO2e,2037,0.0606398379285993
GUA,SUGR,CO2e,2038,0.0613161868311993
GUA,SUGR,CO2e,2039,0.0619925357337992
GUA,SUGR,CO2e,2040,0.0626688846363991
GUA,SUGR,CO2e,2041,0.0633452335389991
GUA,SUGR,CO2e,2042,0.064021582441599
GUA,SUGR,CO2e,2043,0.0646979313441989
GUA,SUGR,CO2e,2044,0.0653742802467989
GUA,SUGR,CO2e,2045,0.0660506291493988
GUA,SUGR,CO2e,2046,0.0667269780519987
GUA,SUGR,CO2e,2047,0.0674033269545987
GUA,SUGR,CO2e,2048,0.0680796758571986
GUA,SUGR,CO2e,2049,0.0687560247597985
GUA,SUGR,CO2e,2050,0.0694323736623985
GUA,SUGR,RM,2018,0.0
GUA,SUGR,RM,2019,0.0
GUA,SUGR,RM,2020,0.0
GUA,SUGR,RM,2021,0.0
GUA,SUGR,RM,2022,0.0
GUA,SUGR,RM,2023,0.0
GUA,SUGR,RM,2024,0.0
GUA,SUGR,RM,2025,0.0
GUA,SUGR,RM,2026,0.0
GUA,SUGR,RM,2027,0.0
GUA,SUGR,RM,2028,0.0
GUA,SUGR,RM,2029,0.0
GUA,SUGR,RM,2030,0.0
GUA,SUGR,RM,2031,0.0
GUA,SUGR,RM,2032,0.0
GUA,SUGR,RM,2033,0.0
GUA,SUGR,RM,2034,0.0
GUA,SUGR,RM,2035,0.0
GUA,SUGR,RM,2036,0.0
GUA,SUGR,RM,2037,0.0
GUA,SUGR,RM,2038,0.0
GUA,SUGR,RM,2039,0.0
GUA,SUGR,RM,2040,0.0
GUA,SUGR,RM,2041,0.0
GUA,SUGR,RM,2042,0.0
GUA,SUGR,RM,2043,0.0
GUA,SUGR,RM,2044,0.0
GUA,SUGR,RM,2045,0.0
GUA,SUGR,RM,2046,0.0
GUA,SUGR,RM,2047,0.0
GUA,SUGR,RM,2048,0.0
GUA,SUGR,RM,2049,0.0
GUA,SUGR,RM,2050,0.0
GUA,SUGR,FERT_ORG,2018,0.0
GUA,SUGR,FERT_ORG,2019,0.0
GUA,SUGR,FERT_ORG,2020,0.0
GUA,SUGR,FERT_ORG,2021,0.0
GUA,SUGR,FERT_ORG,2022,0.0
GUA,SUGR,FERT_ORG,2023,0.0
GUA,SUGR,FERT_ORG,2024,0.0
GUA,SUGR,FERT_ORG,2025,0.0
GUA,SUGR,FERT_ORG,2026,0.0
GUA,SUGR,FERT_ORG,2027,0.0
GUA,SUGR,FERT_ORG,2028,0.0
GUA,SUGR,FERT_ORG,2029,0.0
GUA,SUGR,FERT_ORG,2030,0.0
GUA,SUGR,FERT_ORG,2031,0.0
GUA,SUGR,FERT_ORG,2032,0.0
GUA,SUGR,FERT_ORG,2033,0.0
GUA,SUGR,FERT_ORG,2034,0.0
GUA,SUGR,FERT_ORG,2035,0.0
GUA,SUGR,FERT_ORG,2036,0.0
GUA,SUGR,FERT_ORG,2037,0.0
GUA,SUGR,FERT_ORG,2038,0.0
GUA,SUGR,FERT_ORG,2039,0.0
GUA,SUGR,FERT_ORG,2040,0.0
GUA,SUGR,FERT_ORG,2041,0.0
GUA,SUGR,FERT_ORG,2042,0.0
GUA,SUGR,FERT_ORG,2043,0.0
GUA,SUGR,FERT_ORG,2044,0.0
GUA,SUGR,FERT_ORG,2045,0.0
GUA,SUGR,FERT_ORG,2046,0.0
GUA,SUGR,FERT_ORG,2047,0.0
GUA,SUGR,FERT_ORG,2048,0.0
GUA,SUGR,FERT_ORG,2049,0.0
GUA,SUGR,FERT_ORG,2050,0.0
GUA,SUGR,salud_residuos,2018,0.0
GUA,SUGR,salud_residuos,2019,0.0
GUA,SUGR,salud_residuos,2020,0.0
GUA,SUGR,salud_residuos,2021,0.0
GUA,SUGR,salud_residuos,2022,0.0
GUA,SUGR,salud_residuos,2023,0.0
GUA,SUGR,salud_residuos,2024,0.0
GUA,SUGR,salud_residuos,2025,0.0
GUA,SUGR,salud_residuos,2026,0.0
GUA,SUGR,salud_residuos,2027,0.0
GUA,SUGR,salud_residuos,2028,0.0
GUA,SUGR,salud_residuos,2029,0.0
GUA,SUGR,salud_residuos,2030,0.0
GUA,SUGR,salud_residuos,2031,0.0
GUA,SUGR,salud_residuos,2032,0.0
GUA,SUGR,salud_residuos,2033,0.0
GUA,SUGR,salud_residuos,2034,0.0
GUA,SUGR,salud_residuos,2035,0.0
GUA,SUGR,salud_residuos,2036,0.0
GUA,SUGR,salud_residuos,2037,0.0
GUA,SUGR,salud_residuos,2038,0.0
GUA,SUGR,salud_residuos,2039,0.0
GUA,SUGR,salud_residuos,2040,0.0
GUA,SUGR,salud_residuos,2041,0.0
GUA,SUGR,salud_residuos,2042,0.0
GUA,SUGR,salud_residuos,2043,0.0
GUA,SUGR,salud_residuos,2044,0.0
GUA,SUGR,salud_residuos,2045,0.0
GUA,SUGR,salud_residuos,2046,0.0
GUA,SUGR,salud_residuos,2047,0.0
GUA,SUGR,salud_residuos,2048,0.0
GUA,SUGR,salud_residuos,2049,0.0
GUA,SUGR,salud_residuos,2050,0.0
GUA,SUGR,contam_agua,2018,0.0
GUA,SUGR,contam_agua,2019,0.0
GUA,SUGR,contam_agua,2020,0.0
GUA,SUGR,contam_agua,2021,0.0
GUA,SUGR,contam_agua,2022,0.0
GUA,SUGR,contam_agua,2023,0.0
GUA,SUGR,contam_agua,2024,0.0
GUA,SUGR,contam_agua,2025,0.0
GUA,SUGR,contam_agua,2026,0.0
GUA,SUGR,contam_agua,2027,0.0
GUA,SUGR,contam_agua,2028,0.0
GUA,SUGR,contam_agua,2029,0.0
GUA,SUGR,contam_agua,2030,0.0
GUA,SUGR,contam_agua,2031,0.0
GUA,SUGR,contam_agua,2032,0.0
GUA,SUGR,contam_agua,2033,0.0
GUA,SUGR,contam_agua,2034,0.0
GUA,SUGR,contam_agua,2035,0.0
GUA,SUGR,contam_agua,2036,0.0
GUA,SUGR,contam_agua,2037,0.0
GUA,SUGR,contam_agua,2038,0.0
GUA,SUGR,contam_agua,2039,0.0
GUA,SUGR,contam_agua,2040,0.0
GUA,SUGR,contam_agua,2041,0.0
GUA,SUGR,contam_agua,2042,0.0
GUA,SUGR,contam_agua,2043,0.0
GUA,SUGR,contam_agua,2044,0.0
GUA,SUGR,contam_agua,2045,0.0
GUA,SUGR,contam_agua,2046,0.0
GUA,SUGR,contam_agua,2047,0.0
GUA,SUGR,contam_agua,2048,0.0
GUA,SUGR,contam_agua,2049,0.0
GUA,SUGR,contam_agua,2050,0.0
GUA,SUGR,turismo_residuos,2018,0.0
GUA,SUGR,turismo_residuos,2019,0.0
GUA,SUGR,turismo_residuos,2020,0.0
GUA,SUGR,turismo_residuos,2021,0.0
GUA,SUGR,turismo_residuos,2022,0.0
GUA,SUGR,turismo_residuos,2023,0.0
GUA,SUGR,turismo_residuos,2024,0.0
GUA,SUGR,turismo_residuos,2025,0.0
GUA,SUGR,turismo_residuos,2026,0.0
GUA,SUGR,turismo_residuos,2027,0.0
GUA,SUGR,turismo_residuos,2028,0.0
GUA,SUGR,turismo_residuos,2029,0.0
GUA,SUGR,turismo_residuos,2030,0.0
GUA,SUGR,turismo_residuos,2031,0.0
GUA,SUGR,turismo_residuos,2032,0.0
GUA,SUGR,turismo_residuos,2033,0.0
GUA,SUGR,turismo_residuos,2034,0.0
GUA,SUGR,turismo_residuos,2035,0.0
GUA,SUGR,turismo_residuos,2036,0.0
GUA,SUGR,turismo_residuos,2037,0.0
GUA,SUGR,turismo_residuos,2038,0.0
GUA,SUGR,turismo_residuos,2039,0.0
GUA,SUGR,turismo_residuos,2040,0.0
GUA,SUGR,turismo_residuos,2041,0.0
GUA,SUGR,turismo_residuos,2042,0.0
GUA,SUGR,turismo_residuos,2043,0.0
GUA,SUGR,turismo_residuos,2044,0.0
GUA,SUGR,turismo_residuos,2045,0.0
GUA,SUGR,turismo_residuos,2046,0.0
GUA,SUGR,turismo_residuos,2047,0.0
GUA,SUGR,turismo_residuos,2048,0.0
GUA,SUGR,turismo_residuos,2049,0.0
GUA,SUGR,turismo_residuos,2050,0.0
GUA,DAIR,CO2e,2018,-1.45519152283669e-11
GUA,DAIR,CO2e,2019,0.0
GUA,DAIR,CO2e,2020,0.0
GUA,DAIR,CO2e,2021,0.0
GUA,DAIR,CO2e,2022,0.0
GUA,DAIR,CO2e,2023,-1.45519152283669e-11
GUA,DAIR,CO2e,2024,0.0
GUA,DAIR,CO2e,2025,0.0
GUA,DAIR,CO2e,2026,0.0
GUA,DAIR,CO2e,2027,1.45519152283669e-11
GUA,DAIR,CO2e,2028,1.45519152283669e-11
GUA,DAIR,CO2e,2029,0.0
GUA,DAIR,CO2e,2030,0.0
GUA,DAIR,CO2e,2031,0.0
GUA,DAIR,CO2e,2032,0.0
GUA,DAIR,CO2e,2033,0.0
GUA,DAIR,CO2e,2034,0.0
GUA,DAIR,CO2e,2035,0.0
GUA,DAIR,CO2e,2036,-1.45519152283669e-11
GUA,DAIR,CO2e,2037,0.0
GUA,DAIR,CO2e,2038,1.45519152283669e-11
GUA,DAIR,CO2e,2039,0.0
GUA,DAIR,CO2e,2040,1.45519152283669e-11
GUA,DAIR,CO2e,2041,0.0
GUA,DAIR,CO2e,2042,0.0
GUA,DAIR,CO2e,2043,0.0
GUA,DAIR,CO2e,2044,0.0
GUA,DAIR,CO2e,2045,1.45519152283669e-11
GUA,DAIR,CO2e,2046,1.45519152283669e-11
GUA,DAIR,CO2e,2047,0.0
GUA,DAIR,CO2e,2048,1.45519152283669e-11
GUA,DAIR,CO2e,2049,0.0
GUA,DAIR,CO2e,2050,0.0
GUA,DAIR,RM,2018,0.0
GUA,DAIR,RM,2019,0.0
GUA,DAIR,RM,2020,0.0
GUA,DAIR,RM,2021,0.0
GUA,DAIR,RM,2022,0.0
GUA,DAIR,RM,2023,0.0
GUA,DAIR,RM,2024,0.0
GUA,DAIR,RM,2025,0.0
GUA,DAIR,RM,2026,0.0
GUA,DAIR,RM,2027,0.0
GUA,DAIR,RM,2028,0.0
GUA,DAIR,RM,2029,0.0
GUA,DAIR,RM,2030,0.0
GUA,DAIR,RM,2031,0.0
GUA,DAIR,RM,2032,0.0
GUA,DAIR,RM,2033,0.0
GUA,DAIR,RM,2034,0.0
GUA,DAIR,RM,2035,0.0
GUA,DAIR,RM,2036,0.0
GUA,DAIR,RM,2037,0.0
GUA,DAIR,RM,2038,0.0
GUA,DAIR,RM,2039,0.0
GUA,DAIR,RM,2040,0.0
GUA,DAIR,RM,2041,0.0
GUA,DAIR,RM,2042,0.0
GUA,DAIR,RM,2043,0.0
GUA,DAIR,RM,2044,0.0
GUA,DAIR,RM,2045,0.0
GUA,DAIR,RM,2046,0.0
GUA,DAIR,RM,2047,0.0
GUA,DAIR,RM,2048,0.0
GUA,DAIR,RM,2049,0.0
GUA,DAIR,RM,2050,0.0
GUA,DAIR,FERT_ORG,2018,0.0
GUA,DAIR,FERT_ORG,2019,0.0
GUA,DAIR,FERT_ORG,2020,0.0
GUA,DAIR,FERT_ORG,2021,0.0
GUA,DAIR,FERT_ORG,2022,0.0
GUA,DAIR,FERT_ORG,2023,0.0
GUA,DAIR,FERT_ORG,2024,0.0
GUA,DAIR,FERT_ORG,2025,0.0
GUA,DAIR,FERT_ORG,2026,0.0
GUA,DAIR,FERT_ORG,2027,0.0
GUA,DAIR,FERT_ORG,2028,0.0
GUA,DAIR,FERT_ORG,2029,0.0
GUA,DAIR,FERT_ORG,2030,0.0
GUA,DAIR,FERT_ORG,2031,0.0
GUA,DAIR,FERT_ORG,2032,0.0
GUA,DAIR,FERT_ORG,2033,0.0
GUA,DAIR,FERT_ORG,2034,0.0
GUA,DAIR,FERT_ORG,2035,0.0
GUA,DAIR,FERT_ORG,2036,0.0
GUA,DAIR,FERT_ORG,2037,0.0
GUA,DAIR,FERT_ORG,2038,0.0
GUA,DAIR,FERT_ORG,2039,0.0
GUA,DAIR,FERT_ORG,2040,0.0
GUA,DAIR,FERT_ORG,2041,0.0
GUA,DAIR,FERT_ORG,2042,0.0
GUA,DAIR,FERT_ORG,2043,0.0
GUA,DAIR,FERT_ORG,2044,0.0
GUA,DAIR,FERT_ORG,2045,0.0
GUA,DAIR,FERT_ORG,2046,0.0
GUA,DAIR,FERT_ORG,2047,0.0
GUA,DAIR,FERT_ORG,2048,0.0
GUA,DAIR,FERT_ORG,2049,0.0
GUA,DAIR,FERT_ORG,2050,0.0
GUA,DAIR,salud_residuos,2018,0.0
GUA,DAIR,salud_residuos,2019,0.0
GUA,DAIR,salud_residuos,2020,0.0
GUA,DAIR,salud_residuos,2021,0.0
GUA,DAIR,salud_residuos,2022,0.0
GUA,DAIR,salud_residuos,2023,0.0
GUA,DAIR,salud_residuos,2024,0.0
GUA,DAIR,salud_residuos,2025,0.0
GUA,DAIR,salud_residuos,2026,0.0
GUA,DAIR,salud_residuos,2027,0.0
GUA,DAIR,salud_residuos,2028,0.0
GUA,DAIR,salud_residuos,2029,0.0
GUA,DAIR,salud_residuos,2030,0.0
GUA,DAIR,salud_residuos,2031,0.0
GUA,DAIR,salud_residuos,2032,0.0
GUA,DAIR,salud_residuos,2033,0.0
GUA,DAIR,salud_residuos,2034,0.0
GUA,DAIR,salud_residuos,2035,0.0
GUA,DAIR,salud_residuos,2036,0.0
GUA,DAIR,salud_residuos,2037,0.0
GUA,DAIR,salud_residuos,2038,0.0
GUA,DAIR,salud_residuos,2039,0.0
GUA,DAIR,salud_residuos,2040,0.0
GUA,DAIR,salud_residuos,2041,0.0
GUA,DAIR,salud_residuos,2042,0.0
GUA,DAIR,salud_residuos,2043,0.0
GUA,DAIR,salud_residuos,2044,0.0
GUA,DAIR,salud_residuos,2045,0.0
GUA,DAIR,salud_residuos,2046,0.0
GUA,DAIR,salud_residuos,2047,0.0
GUA,DAIR,salud_residuos,2048,0.0
GUA,DAIR,salud_residuos,2049,0.0
GUA,DAIR,salud_residuos,2050,0.0
GUA,DAIR,contam_agua,2018,0.0
GUA,DAIR,contam_agua,2019,0.0
GUA,DAIR,contam_agua,2020,0.0
GUA,DAIR,contam_agua,2021,0.0
GUA,DAIR,contam_agua,2022,0.0
GUA,DAIR,contam_agua,2023,0.0
GUA,DAIR,contam_agua,2024,0.0
GUA,DAIR,contam_agua,2025,0.0
GUA,DAIR,contam_agua,2026,0.0
GUA,DAIR,contam_agua,2027,0.0
GUA,DAIR,contam_agua,2028,0.0
GUA,DAIR,contam_agua,2029,0.0
GUA,DAIR,contam_agua,2030,0.0
GUA,DAIR,contam_agua,2031,0.0
GUA,DAIR,contam_agua,2032,0.0
GUA,DAIR,contam_agua,2033,0.0
GUA,DAIR,contam_agua,2034,0.0
GUA,DAIR,contam_agua,2035,0.0
GUA,DAIR,contam_agua,2036,0.0
GUA,DAIR,contam_agua,2037,0.0
