Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,Cultivos,,Hule,,,,2027.0,,,,,,,,,,,,,,,,,,0.0911299,0.0911299,0.0911299,0.0911299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2028.0,,,,,,,,,,,,,,,,,,0.0875404,0.0875404,0.0875404,0.0875404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2029.0,,,,,,,,,,,,,,,,,,0.0844426,0.0844426,0.0844426,0.0844426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2030.0,,,,,,,,,,,,,,,,,,0.0817576,0.0817576,0.0817576,0.0817576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2031.0,,,,,,,,,,,,,,,,,,0.0794229,0.0794229,0.0794229,0.0794229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2032.0,,,,,,,,,,,,,,,,,,0.0773885,0.0773885,0.0773885,0.0773885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2033.0,,,,,,,,,,,,,,,,,,0.0756137,0.0756137,0.0756137,0.0756137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2034.0,,,,,,,,,,,,,,,,,,0.0740656,0.0740656,0.0740656,0.0740656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2035.0,,,,,,,,,,,,,,,,,,0.0727168,0.0727168,0.0727168,0.0727168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2036.0,,,,,,,,,,,,,,,,,,0.0715446,0.0715446,0.0715446,0.0715446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2037.0,,,,,,,,,,,,,,,,,,0.0705301,0.0705301,0.0705301,0.0705301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2038.0,,,,,,,,,,,,,,,,,,0.0696574,0.0696574,0.0696574,0.0696574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2039.0,,,,,,,,,,,,,,,,,,0.0689131,0.0689131,0.0689131,0.0689131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2040.0,,,,,,,,,,,,,,,,,,0.0682861,0.0682861,0.0682861,0.0682861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2041.0,,,,,,,,,,,,,,,,,,0.0677668,0.0677668,0.0677668,0.0677668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2042.0,,,,,,,,,,,,,,,,,,0.0673469,0.0673469,0.0673469,0.0673469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2043.0,,,,,,,,,,,,,,,,,,0.0670197,0.0670197,0.0670197,0.0670197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2044.0,,,,,,,,,,,,,,,,,,0.066779,0.066779,0.066779,0.066779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2045.0,,,,,,,,,,,,,,,,,,0.06662,0.06662,0.06662,0.06662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2046.0,,,,,,,,,,,,,,,,,,0.0665381,0.0665381,0.0665381,0.0665381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2047.0,,,,,,,,,,,,,,,,,,0.0665298,0.0665298,0.0665298,0.0665298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2048.0,,,,,,,,,,,,,,,,,,0.0665918,0.0665918,0.0665918,0.0665918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2049.0,,,,,,,,,,,,,,,,,,0.0667214,0.0667214,0.0667214,0.0667214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Hule,,,,2050.0,,,,,,,,,,,,,,,,,,0.0669165,0.0669165,0.0669165,0.0669165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2016.0,,,,,,,,,,,,,,,,,,0.15,0.15,0.15,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2017.0,,,,,,,,,,,,,,,,,,0.169,0.169,0.169,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2018.0,,,,,,,,,,,,,,,,,,0.177,0.177,0.177,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2019.0,,,,,,,,,,,,,,,,,,0.185,0.185,0.185,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2020.0,,,,,,,,,,,,,,,,,,0.198,0.198,0.198,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2021.0,,,,,,,,,,,,,,,,,,0.21,0.21,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2022.0,,,,,,,,,,,,,,,,,,0.205438,0.205438,0.205438,0.205438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2023.0,,,,,,,,,,,,,,,,,,0.212369,0.212369,0.212369,0.212369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2024.0,,,,,,,,,,,,,,,,,,0.218736,0.218736,0.218736,0.218736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2025.0,,,,,,,,,,,,,,,,,,0.206635,0.206635,0.206635,0.206635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2026.0,,,,,,,,,,,,,,,,,,0.196417,0.196417,0.196417,0.196417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2027.0,,,,,,,,,,,,,,,,,,0.187714,0.187714,0.187714,0.187714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2028.0,,,,,,,,,,,,,,,,,,0.18025,0.18025,0.18025,0.18025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2029.0,,,,,,,,,,,,,,,,,,0.173811,0.173811,0.173811,0.173811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2030.0,,,,,,,,,,,,,,,,,,0.168232,0.168232,0.168232,0.168232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2031.0,,,,,,,,,,,,,,,,,,0.163383,0.163383,0.163383,0.163383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2032.0,,,,,,,,,,,,,,,,,,0.159158,0.159158,0.159158,0.159158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2033.0,,,,,,,,,,,,,,,,,,0.155473,0.155473,0.155473,0.155473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2034.0,,,,,,,,,,,,,,,,,,0.152259,0.152259,0.152259,0.152259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2035.0,,,,,,,,,,,,,,,,,,0.149458,0.149458,0.149458,0.149458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2036.0,,,,,,,,,,,,,,,,,,0.147023,0.147023,0.147023,0.147023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2037.0,,,,,,,,,,,,,,,,,,0.144915,0.144915,0.144915,0.144915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2038.0,,,,,,,,,,,,,,,,,,0.143101,0.143101,0.143101,0.143101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2039.0,,,,,,,,,,,,,,,,,,0.141553,0.141553,0.141553,0.141553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2040.0,,,,,,,,,,,,,,,,,,0.140247,0.140247,0.140247,0.140247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2041.0,,,,,,,,,,,,,,,,,,0.139164,0.139164,0.139164,0.139164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2042.0,,,,,,,,,,,,,,,,,,0.138287,0.138287,0.138287,0.138287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2043.0,,,,,,,,,,,,,,,,,,0.137601,0.137601,0.137601,0.137601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2044.0,,,,,,,,,,,,,,,,,,0.137094,0.137094,0.137094,0.137094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2045.0,,,,,,,,,,,,,,,,,,0.136755,0.136755,0.136755,0.136755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2046.0,,,,,,,,,,,,,,,,,,0.136575,0.136575,0.136575,0.136575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2047.0,,,,,,,,,,,,,,,,,,0.136547,0.136547,0.136547,0.136547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2048.0,,,,,,,,,,,,,,,,,,0.136664,0.136664,0.136664,0.136664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2049.0,,,,,,,,,,,,,,,,,,0.13692,0.13692,0.13692,0.13692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Palma,,,,2050.0,,,,,,,,,,,,,,,,,,0.137311,0.137311,0.137311,0.137311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2016.0,,,,,,,,,,,,,,,,,,0.882496,0.882496,0.882496,0.882496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2017.0,,,,,,,,,,,,,,,,,,0.906,0.906,0.906,0.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2018.0,,,,,,,,,,,,,,,,,,0.918,0.918,0.918,0.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2019.0,,,,,,,,,,,,,,,,,,0.856412,0.856412,0.856412,0.856412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2020.0,,,,,,,,,,,,,,,,,,0.895432,0.895432,0.895432,0.895432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2021.0,,,,,,,,,,,,,,,,,,0.884635,0.884635,0.884635,0.884635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2022.0,,,,,,,,,,,,,,,,,,0.92346,0.92346,0.92346,0.92346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2023.0,,,,,,,,,,,,,,,,,,0.940407,0.940407,0.940407,0.940407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2024.0,,,,,,,,,,,,,,,,,,0.958572,0.958572,0.958572,0.958572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2025.0,,,,,,,,,,,,,,,,,,0.911628,0.911628,0.911628,0.911628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2026.0,,,,,,,,,,,,,,,,,,0.871578,0.871578,0.871578,0.871578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2027.0,,,,,,,,,,,,,,,,,,0.837178,0.837178,0.837178,0.837178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2028.0,,,,,,,,,,,,,,,,,,0.807469,0.807469,0.807469,0.807469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2029.0,,,,,,,,,,,,,,,,,,0.781701,0.781701,0.781701,0.781701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2030.0,,,,,,,,,,,,,,,,,,0.759282,0.759282,0.759282,0.759282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2031.0,,,,,,,,,,,,,,,,,,0.739733,0.739733,0.739733,0.739733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2032.0,,,,,,,,,,,,,,,,,,0.722669,0.722669,0.722669,0.722669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2033.0,,,,,,,,,,,,,,,,,,0.707772,0.707772,0.707772,0.707772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2034.0,,,,,,,,,,,,,,,,,,0.694782,0.694782,0.694782,0.694782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2035.0,,,,,,,,,,,,,,,,,,0.683481,0.683481,0.683481,0.683481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2036.0,,,,,,,,,,,,,,,,,,0.673689,0.673689,0.673689,0.673689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2037.0,,,,,,,,,,,,,,,,,,0.665252,0.665252,0.665252,0.665252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2038.0,,,,,,,,,,,,,,,,,,0.658042,0.658042,0.658042,0.658042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2039.0,,,,,,,,,,,,,,,,,,0.65195,0.65195,0.65195,0.65195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2040.0,,,,,,,,,,,,,,,,,,0.646886,0.646886,0.646886,0.646886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2041.0,,,,,,,,,,,,,,,,,,0.64277,0.64277,0.64277,0.64277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2042.0,,,,,,,,,,,,,,,,,,0.639535,0.639535,0.639535,0.639535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2043.0,,,,,,,,,,,,,,,,,,0.637126,0.637126,0.637126,0.637126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2044.0,,,,,,,,,,,,,,,,,,0.635492,0.635492,0.635492,0.635492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2045.0,,,,,,,,,,,,,,,,,,0.634593,0.634593,0.634593,0.634593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2046.0,,,,,,,,,,,,,,,,,,0.634392,0.634392,0.634392,0.634392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2047.0,,,,,,,,,,,,,,,,,,0.634859,0.634859,0.634859,0.634859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2048.0,,,,,,,,,,,,,,,,,,0.635969,0.635969,0.635969,0.635969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2049.0,,,,,,,,,,,,,,,,,,0.637699,0.637699,0.637699,0.637699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Maiz,,,,2050.0,,,,,,,,,,,,,,,,,,0.640032,0.640032,0.640032,0.640032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2016.0,,,,,,,,,,,,,,,,,,0.253,0.253,0.253,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2017.0,,,,,,,,,,,,,,,,,,0.258282,0.258282,0.258282,0.258282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2018.0,,,,,,,,,,,,,,,,,,0.2584,0.2584,0.2584,0.2584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2019.0,,,,,,,,,,,,,,,,,,0.254829,0.254829,0.254829,0.254829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2020.0,,,,,,,,,,,,,,,,,,0.255488,0.255488,0.255488,0.255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2021.0,,,,,,,,,,,,,,,,,,0.256,0.256,0.256,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2022.0,,,,,,,,,,,,,,,,,,0.266042,0.266042,0.266042,0.266042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2023.0,,,,,,,,,,,,,,,,,,0.270551,0.270551,0.270551,0.270551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2024.0,,,,,,,,,,,,,,,,,,0.276398,0.276398,0.276398,0.276398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2025.0,,,,,,,,,,,,,,,,,,0.262483,0.262483,0.262483,0.262483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2026.0,,,,,,,,,,,,,,,,,,0.250636,0.250636,0.250636,0.250636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2027.0,,,,,,,,,,,,,,,,,,0.240479,0.240479,0.240479,0.240479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2028.0,,,,,,,,,,,,,,,,,,0.23172,0.23172,0.23172,0.23172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2029.0,,,,,,,,,,,,,,,,,,0.224131,0.224131,0.224131,0.224131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2030.0,,,,,,,,,,,,,,,,,,0.217535,0.217535,0.217535,0.217535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2031.0,,,,,,,,,,,,,,,,,,0.211786,0.211786,0.211786,0.211786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2032.0,,,,,,,,,,,,,,,,,,0.20677,0.20677,0.20677,0.20677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2033.0,,,,,,,,,,,,,,,,,,0.202391,0.202391,0.202391,0.202391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2034.0,,,,,,,,,,,,,,,,,,0.198572,0.198572,0.198572,0.198572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2035.0,,,,,,,,,,,,,,,,,,0.195248,0.195248,0.195248,0.195248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2036.0,,,,,,,,,,,,,,,,,,0.192365,0.192365,0.192365,0.192365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2037.0,,,,,,,,,,,,,,,,,,0.189878,0.189878,0.189878,0.189878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2038.0,,,,,,,,,,,,,,,,,,0.187749,0.187749,0.187749,0.187749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2039.0,,,,,,,,,,,,,,,,,,0.185945,0.185945,0.185945,0.185945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2040.0,,,,,,,,,,,,,,,,,,0.18444,0.18444,0.18444,0.18444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2041.0,,,,,,,,,,,,,,,,,,0.183211,0.183211,0.183211,0.183211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2042.0,,,,,,,,,,,,,,,,,,0.182236,0.182236,0.182236,0.182236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2043.0,,,,,,,,,,,,,,,,,,0.181501,0.181501,0.181501,0.181501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2044.0,,,,,,,,,,,,,,,,,,0.18099,0.18099,0.18099,0.18099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2045.0,,,,,,,,,,,,,,,,,,0.18069,0.18069,0.18069,0.18069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2046.0,,,,,,,,,,,,,,,,,,0.180593,0.180593,0.180593,0.180593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2047.0,,,,,,,,,,,,,,,,,,0.180687,0.180687,0.180687,0.180687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2048.0,,,,,,,,,,,,,,,,,,0.180967,0.180967,0.180967,0.180967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2049.0,,,,,,,,,,,,,,,,,,0.181425,0.181425,0.181425,0.181425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,Cultivos,,Frijol,,,,2050.0,,,,,,,,,,,,,,,,,,0.182055,0.182055,0.182055,0.182055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2016.0,,,,,,,,,,,,,,,,,,0.061761,0.061761,0.061761,0.061761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2017.0,,,,,,,,,,,,,,,,,,0.0288353,0.0288353,0.0288353,0.0288353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2018.0,,,,,,,,,,,,,,,,,,0.0429696,0.0429696,0.0429696,0.0429696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2019.0,,,,,,,,,,,,,,,,,,0.00913087,0.00913087,0.00913087,0.00913087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2020.0,,,,,,,,,,,,,,,,,,0.0654035,0.0654035,0.0654035,0.0654035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2021.0,,,,,,,,,,,,,,,,,,0.0103382,0.0103382,0.0103382,0.0103382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2022.0,,,,,,,,,,,,,,,,,,0.0472907,0.0472907,0.0472907,0.0472907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2023.0,,,,,,,,,,,,,,,,,,0.0482658,0.0482658,0.0482658,0.0482658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2024.0,,,,,,,,,,,,,,,,,,0.0493288,0.0493288,0.0493288,0.0493288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2025.0,,,,,,,,,,,,,,,,,,0.0504357,0.0504357,0.0504357,0.0504357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2026.0,,,,,,,,,,,,,,,,,,0.0515878,0.0515878,0.0515878,0.0515878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2027.0,,,,,,,,,,,,,,,,,,0.0527865,0.0527865,0.0527865,0.0527865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cafe_local,,Demanda_cafe,,,,2028.0,,,,,,,,,,,,,,,,,,0.0540334,0.0540334,0.0540334,0.0540334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
