Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,maiz_local,exportacion_maiz,,2025,,,,,,,0.00321818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2026,,,,,,,0.0032917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2027,,,,,,,0.00336819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2028,,,,,,,0.00344775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2029,,,,,,,0.00353046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2030,,,,,,,0.00361641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2031,,,,,,,0.00370569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2032,,,,,,,0.00379839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2033,,,,,,,0.00389459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2034,,,,,,,0.00399442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2035,,,,,,,0.00409797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2036,,,,,,,0.00420536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2037,,,,,,,0.00431672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2038,,,,,,,0.00443218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2039,,,,,,,0.00455189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2040,,,,,,,0.00467603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2041,,,,,,,0.00480475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2042,,,,,,,0.00493826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2043,,,,,,,0.00507674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2044,,,,,,,0.00522041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2045,,,,,,,0.00536949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2046,,,,,,,0.0055242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2047,,,,,,,0.0056848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2048,,,,,,,0.00585154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2049,,,,,,,0.00602469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,maiz_local,exportacion_maiz,,2050,,,,,,,0.00620454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2016,,,,,,,0.0243169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2017,,,,,,,0.024004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2018,,,,,,,0.0236941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2019,,,,,,,0.0233029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2020,,,,,,,0.0229558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2021,,,,,,,0.0225286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2022,,,,,,,0.0221677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2023,,,,,,,0.0217605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2024,,,,,,,0.0217958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2025,,,,,,,0.0218207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2026,,,,,,,0.0220304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2027,,,,,,,0.0221741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2028,,,,,,,0.0223128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2029,,,,,,,0.0224468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2030,,,,,,,0.0225774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2031,,,,,,,0.0227051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2032,,,,,,,0.0228303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2033,,,,,,,0.0229535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2034,,,,,,,0.0230752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2035,,,,,,,0.023196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2036,,,,,,,0.0238937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2037,,,,,,,0.0242845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2038,,,,,,,0.0246782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2039,,,,,,,0.0250488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2040,,,,,,,0.0253658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2041,,,,,,,0.025627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2042,,,,,,,0.0258307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2043,,,,,,,0.0259755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2044,,,,,,,0.0260606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2045,,,,,,,0.0260839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2046,,,,,,,0.0260457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2047,,,,,,,0.0259466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2048,,,,,,,0.025788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2049,,,,,,,0.0255711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Manglar_adulto,,2050,,,,,,,0.0252979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2016,,,,,,,0.31524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2017,,,,,,,0.311762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2018,,,,,,,0.308311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2019,,,,,,,0.303221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2020,,,,,,,0.298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2021,,,,,,,0.293146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2022,,,,,,,0.288449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2023,,,,,,,0.283151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2024,,,,,,,0.28361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2025,,,,,,,0.283934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2026,,,,,,,0.28666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2027,,,,,,,0.28853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2028,,,,,,,0.290334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2029,,,,,,,0.292078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2030,,,,,,,0.293777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2031,,,,,,,0.295439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2032,,,,,,,0.297067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2033,,,,,,,0.298671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2034,,,,,,,0.300255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2035,,,,,,,0.301826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2036,,,,,,,0.311714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2037,,,,,,,0.316804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2038,,,,,,,0.321931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2039,,,,,,,0.326758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2040,,,,,,,0.330884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2041,,,,,,,0.334283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2042,,,,,,,0.336932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2043,,,,,,,0.338813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2044,,,,,,,0.339916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2045,,,,,,,0.340212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2046,,,,,,,0.339707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2047,,,,,,,0.33841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2048,,,,,,,0.336334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2049,,,,,,,0.3335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Conifero_adulto,,2050,,,,,,,0.329932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2016,,,,,,,2.69097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2017,,,,,,,2.64557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2018,,,,,,,2.60069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2019,,,,,,,2.55775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2020,,,,,,,2.51965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2021,,,,,,,2.47277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2022,,,,,,,2.43315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2023,,,,,,,2.38846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2024,,,,,,,2.34015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2025,,,,,,,2.29394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2026,,,,,,,2.27005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2027,,,,,,,2.24178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2028,,,,,,,2.21555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2029,,,,,,,2.19132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2030,,,,,,,2.16959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2031,,,,,,,2.15033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2032,,,,,,,2.13353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2033,,,,,,,2.11916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2034,,,,,,,2.10723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2035,,,,,,,2.09773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2036,,,,,,,2.13181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2037,,,,,,,2.15093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2038,,,,,,,2.1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2039,,,,,,,2.19431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2040,,,,,,,2.21601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2041,,,,,,,2.2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2042,,,,,,,2.25909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2043,,,,,,,2.28071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2044,,,,,,,2.30227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2045,,,,,,,2.32354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2046,,,,,,,2.34457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2047,,,,,,,2.36548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2048,,,,,,,2.3863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2049,,,,,,,2.40708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Latifoleado_adulto,,2050,,,,,,,2.42786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2016,,,,,,,0.00283209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2017,,,,,,,0.00280692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2018,,,,,,,0.0027819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2019,,,,,,,0.00273597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2020,,,,,,,0.00269521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2021,,,,,,,0.00264506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2022,,,,,,,0.00260268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2023,,,,,,,0.00255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2024,,,,,,,0.00255902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2025,,,,,,,0.00256194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2026,,,,,,,0.00258651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2027,,,,,,,0.00260338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2028,,,,,,,0.00261966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2029,,,,,,,0.00263539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2030,,,,,,,0.00265073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2031,,,,,,,0.00266572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2032,,,,,,,0.00268041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2033,,,,,,,0.00269488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2034,,,,,,,0.00270917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2035,,,,,,,0.00272335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2036,,,,,,,0.00281876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2037,,,,,,,0.00286473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2038,,,,,,,0.00291102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2039,,,,,,,0.0029546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2040,,,,,,,0.00299184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2041,,,,,,,0.00302251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2042,,,,,,,0.0030464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2043,,,,,,,0.00306335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2044,,,,,,,0.00307327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2045,,,,,,,0.0030759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2046,,,,,,,0.00307128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2047,,,,,,,0.0030595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2048,,,,,,,0.00304069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2049,,,,,,,0.00301503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Bosque,Mixto_adulto,,2050,,,,,,,0.00298273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2016,,,,,,,1.50736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2017,,,,,,,1.50924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2018,,,,,,,1.49595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2019,,,,,,,1.49633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2020,,,,,,,1.49166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2021,,,,,,,1.4866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2022,,,,,,,1.49578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2023,,,,,,,1.49669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2024,,,,,,,1.49745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2025,,,,,,,1.48426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2026,,,,,,,1.47178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2027,,,,,,,1.46001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2028,,,,,,,1.4489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2029,,,,,,,1.43845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2030,,,,,,,1.42863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2031,,,,,,,1.41943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2032,,,,,,,1.41083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2033,,,,,,,1.40279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2034,,,,,,,1.3953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2035,,,,,,,1.38833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2036,,,,,,,1.38182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2037,,,,,,,1.37588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2038,,,,,,,1.37044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2039,,,,,,,1.36547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2040,,,,,,,1.3611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2041,,,,,,,1.35732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2042,,,,,,,1.35415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2043,,,,,,,1.35172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2044,,,,,,,1.34993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2045,,,,,,,1.34874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2046,,,,,,,1.34816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2047,,,,,,,1.34825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2048,,,,,,,1.34902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2049,,,,,,,1.3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Bovina,,2050,,,,,,,1.35269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Avicola,,2016,,,,,,,1.29296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Avicola,,2017,,,,,,,1.37486e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Avicola,,2018,,,,,,,1.29028e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,Pasto,Avicola,,2019,,,,,,,1.25423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
