,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
17758,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0018771495,,,,,,,,,,,,,,,,,,,,,2055.0,T5FOIINDSUM,,CO2e_DE,
17759,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010356726,,,,,,,,,,,,,,,,,,,,,2021.0,T5DSLINDOTM,,CO2e_DE,
17760,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010684767,,,,,,,,,,,,,,,,,,,,,2022.0,T5DSLINDOTM,,CO2e_DE,
17761,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011950069,,,,,,,,,,,,,,,,,,,,,2023.0,T5DSLINDOTM,,CO2e_DE,
17762,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012188895,,,,,,,,,,,,,,,,,,,,,2024.0,T5DSLINDOTM,,CO2e_DE,
17763,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012427721,,,,,,,,,,,,,,,,,,,,,2025.0,T5DSLINDOTM,,CO2e_DE,
17764,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01263712,,,,,,,,,,,,,,,,,,,,,2026.0,T5DSLINDOTM,,CO2e_DE,
17765,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012846518,,,,,,,,,,,,,,,,,,,,,2027.0,T5DSLINDOTM,,CO2e_DE,
17766,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013055917,,,,,,,,,,,,,,,,,,,,,2028.0,T5DSLINDOTM,,CO2e_DE,
17767,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013265316,,,,,,,,,,,,,,,,,,,,,2029.0,T5DSLINDOTM,,CO2e_DE,
17768,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013474715,,,,,,,,,,,,,,,,,,,,,2030.0,T5DSLINDOTM,,CO2e_DE,
17769,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013705584,,,,,,,,,,,,,,,,,,,,,2031.0,T5DSLINDOTM,,CO2e_DE,
17770,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013936453,,,,,,,,,,,,,,,,,,,,,2032.0,T5DSLINDOTM,,CO2e_DE,
17771,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014167322,,,,,,,,,,,,,,,,,,,,,2033.0,T5DSLINDOTM,,CO2e_DE,
17772,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014398191,,,,,,,,,,,,,,,,,,,,,2034.0,T5DSLINDOTM,,CO2e_DE,
17773,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01462906,,,,,,,,,,,,,,,,,,,,,2035.0,T5DSLINDOTM,,CO2e_DE,
17774,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014907982,,,,,,,,,,,,,,,,,,,,,2036.0,T5DSLINDOTM,,CO2e_DE,
17775,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015186903,,,,,,,,,,,,,,,,,,,,,2037.0,T5DSLINDOTM,,CO2e_DE,
17776,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015465824,,,,,,,,,,,,,,,,,,,,,2038.0,T5DSLINDOTM,,CO2e_DE,
17777,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015744745,,,,,,,,,,,,,,,,,,,,,2039.0,T5DSLINDOTM,,CO2e_DE,
17778,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.016023667,,,,,,,,,,,,,,,,,,,,,2040.0,T5DSLINDOTM,,CO2e_DE,
17779,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.016348288,,,,,,,,,,,,,,,,,,,,,2041.0,T5DSLINDOTM,,CO2e_DE,
17780,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01667291,,,,,,,,,,,,,,,,,,,,,2042.0,T5DSLINDOTM,,CO2e_DE,
17781,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.016997531,,,,,,,,,,,,,,,,,,,,,2043.0,T5DSLINDOTM,,CO2e_DE,
17782,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.017322153,,,,,,,,,,,,,,,,,,,,,2044.0,T5DSLINDOTM,,CO2e_DE,
17783,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.017646775,,,,,,,,,,,,,,,,,,,,,2045.0,T5DSLINDOTM,,CO2e_DE,
17784,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.018002358,,,,,,,,,,,,,,,,,,,,,2046.0,T5DSLINDOTM,,CO2e_DE,
17785,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.018357942,,,,,,,,,,,,,,,,,,,,,2047.0,T5DSLINDOTM,,CO2e_DE,
17786,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.018713525,,,,,,,,,,,,,,,,,,,,,2048.0,T5DSLINDOTM,,CO2e_DE,
17787,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.019069109,,,,,,,,,,,,,,,,,,,,,2049.0,T5DSLINDOTM,,CO2e_DE,
17788,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.019424693,,,,,,,,,,,,,,,,,,,,,2050.0,T5DSLINDOTM,,CO2e_DE,
17789,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.019780276,,,,,,,,,,,,,,,,,,,,,2051.0,T5DSLINDOTM,,CO2e_DE,
17790,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.02013586,,,,,,,,,,,,,,,,,,,,,2052.0,T5DSLINDOTM,,CO2e_DE,
17791,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.020491443,,,,,,,,,,,,,,,,,,,,,2053.0,T5DSLINDOTM,,CO2e_DE,
17792,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.020847027,,,,,,,,,,,,,,,,,,,,,2054.0,T5DSLINDOTM,,CO2e_DE,
17793,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.021202611,,,,,,,,,,,,,,,,,,,,,2055.0,T5DSLINDOTM,,CO2e_DE,
17794,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0087753875,,,,,,,,,,,,,,,,,,,,,2021.0,T5GSLINDOTM,,CO2e_DE,
17795,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.054319649,,,,,,,,,,,,,,,,,,,,,2022.0,T5GSLINDOTM,,CO2e_DE,
17796,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.050677863,,,,,,,,,,,,,,,,,,,,,2023.0,T5GSLINDOTM,,CO2e_DE,
17797,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.051690676,,,,,,,,,,,,,,,,,,,,,2024.0,T5GSLINDOTM,,CO2e_DE,
17798,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.05270349,,,,,,,,,,,,,,,,,,,,,2025.0,T5GSLINDOTM,,CO2e_DE,
17799,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.053591509,,,,,,,,,,,,,,,,,,,,,2026.0,T5GSLINDOTM,,CO2e_DE,
17800,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.054479528,,,,,,,,,,,,,,,,,,,,,2027.0,T5GSLINDOTM,,CO2e_DE,
17801,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.055367546,,,,,,,,,,,,,,,,,,,,,2028.0,T5GSLINDOTM,,CO2e_DE,
17802,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.056255565,,,,,,,,,,,,,,,,,,,,,2029.0,T5GSLINDOTM,,CO2e_DE,
17803,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.057143584,,,,,,,,,,,,,,,,,,,,,2030.0,T5GSLINDOTM,,CO2e_DE,
17804,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.058122654,,,,,,,,,,,,,,,,,,,,,2031.0,T5GSLINDOTM,,CO2e_DE,
17805,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.059101723,,,,,,,,,,,,,,,,,,,,,2032.0,T5GSLINDOTM,,CO2e_DE,
17806,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.060080793,,,,,,,,,,,,,,,,,,,,,2033.0,T5GSLINDOTM,,CO2e_DE,
17807,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.061059863,,,,,,,,,,,,,,,,,,,,,2034.0,T5GSLINDOTM,,CO2e_DE,
17808,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.062038933,,,,,,,,,,,,,,,,,,,,,2035.0,T5GSLINDOTM,,CO2e_DE,
17809,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.063221782,,,,,,,,,,,,,,,,,,,,,2036.0,T5GSLINDOTM,,CO2e_DE,
17810,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.064404632,,,,,,,,,,,,,,,,,,,,,2037.0,T5GSLINDOTM,,CO2e_DE,
17811,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.065587481,,,,,,,,,,,,,,,,,,,,,2038.0,T5GSLINDOTM,,CO2e_DE,
17812,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.066770331,,,,,,,,,,,,,,,,,,,,,2039.0,T5GSLINDOTM,,CO2e_DE,
17813,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.06795318,,,,,,,,,,,,,,,,,,,,,2040.0,T5GSLINDOTM,,CO2e_DE,
17814,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.069329836,,,,,,,,,,,,,,,,,,,,,2041.0,T5GSLINDOTM,,CO2e_DE,
17815,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.070706492,,,,,,,,,,,,,,,,,,,,,2042.0,T5GSLINDOTM,,CO2e_DE,
17816,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.072083147,,,,,,,,,,,,,,,,,,,,,2043.0,T5GSLINDOTM,,CO2e_DE,
17817,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.073459803,,,,,,,,,,,,,,,,,,,,,2044.0,T5GSLINDOTM,,CO2e_DE,
17818,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.074836458,,,,,,,,,,,,,,,,,,,,,2045.0,T5GSLINDOTM,,CO2e_DE,
17819,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.076344418,,,,,,,,,,,,,,,,,,,,,2046.0,T5GSLINDOTM,,CO2e_DE,
17820,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.077852377,,,,,,,,,,,,,,,,,,,,,2047.0,T5GSLINDOTM,,CO2e_DE,
17821,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.079360336,,,,,,,,,,,,,,,,,,,,,2048.0,T5GSLINDOTM,,CO2e_DE,
17822,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.080868295,,,,,,,,,,,,,,,,,,,,,2049.0,T5GSLINDOTM,,CO2e_DE,
17823,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.082376255,,,,,,,,,,,,,,,,,,,,,2050.0,T5GSLINDOTM,,CO2e_DE,
17824,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.083884214,,,,,,,,,,,,,,,,,,,,,2051.0,T5GSLINDOTM,,CO2e_DE,
17825,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.085392173,,,,,,,,,,,,,,,,,,,,,2052.0,T5GSLINDOTM,,CO2e_DE,
17826,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.086900132,,,,,,,,,,,,,,,,,,,,,2053.0,T5GSLINDOTM,,CO2e_DE,
17827,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.088408092,,,,,,,,,,,,,,,,,,,,,2054.0,T5GSLINDOTM,,CO2e_DE,
17828,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.089916051,,,,,,,,,,,,,,,,,,,,,2055.0,T5GSLINDOTM,,CO2e_DE,
17829,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.10320671,,,,,,,,,,,,,,,,,,,,,2021.0,T5NGSINDOTM,,CO2e_DE,
17830,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025509383,,,,,,,,,,,,,,,,,,,,,2022.0,T5NGSINDOTM,,CO2e_DE,
17831,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0093180106,,,,,,,,,,,,,,,,,,,,,2023.0,T5NGSINDOTM,,CO2e_DE,
17832,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.009504234,,,,,,,,,,,,,,,,,,,,,2024.0,T5NGSINDOTM,,CO2e_DE,
17833,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0096904575,,,,,,,,,,,,,,,,,,,,,2025.0,T5NGSINDOTM,,CO2e_DE,
17834,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0098537353,,,,,,,,,,,,,,,,,,,,,2026.0,T5NGSINDOTM,,CO2e_DE,
17835,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010017013,,,,,,,,,,,,,,,,,,,,,2027.0,T5NGSINDOTM,,CO2e_DE,
17836,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010180291,,,,,,,,,,,,,,,,,,,,,2028.0,T5NGSINDOTM,,CO2e_DE,
17837,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010343569,,,,,,,,,,,,,,,,,,,,,2029.0,T5NGSINDOTM,,CO2e_DE,
17838,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010506846,,,,,,,,,,,,,,,,,,,,,2030.0,T5NGSINDOTM,,CO2e_DE,
17839,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010686865,,,,,,,,,,,,,,,,,,,,,2031.0,T5NGSINDOTM,,CO2e_DE,
17840,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010866885,,,,,,,,,,,,,,,,,,,,,2032.0,T5NGSINDOTM,,CO2e_DE,
17841,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011046904,,,,,,,,,,,,,,,,,,,,,2033.0,T5NGSINDOTM,,CO2e_DE,
17842,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011226923,,,,,,,,,,,,,,,,,,,,,2034.0,T5NGSINDOTM,,CO2e_DE,
17843,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011406942,,,,,,,,,,,,,,,,,,,,,2035.0,T5NGSINDOTM,,CO2e_DE,
17844,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011624429,,,,,,,,,,,,,,,,,,,,,2036.0,T5NGSINDOTM,,CO2e_DE,
17845,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011841917,,,,,,,,,,,,,,,,,,,,,2037.0,T5NGSINDOTM,,CO2e_DE,
17846,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012059404,,,,,,,,,,,,,,,,,,,,,2038.0,T5NGSINDOTM,,CO2e_DE,
17847,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012276892,,,,,,,,,,,,,,,,,,,,,2039.0,T5NGSINDOTM,,CO2e_DE,
17848,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01249438,,,,,,,,,,,,,,,,,,,,,2040.0,T5NGSINDOTM,,CO2e_DE,
17849,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.012747502,,,,,,,,,,,,,,,,,,,,,2041.0,T5NGSINDOTM,,CO2e_DE,
17850,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013000624,,,,,,,,,,,,,,,,,,,,,2042.0,T5NGSINDOTM,,CO2e_DE,
17851,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013253746,,,,,,,,,,,,,,,,,,,,,2043.0,T5NGSINDOTM,,CO2e_DE,
17852,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.013506868,,,,,,,,,,,,,,,,,,,,,2044.0,T5NGSINDOTM,,CO2e_DE,
17853,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01375999,,,,,,,,,,,,,,,,,,,,,2045.0,T5NGSINDOTM,,CO2e_DE,
17854,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014037255,,,,,,,,,,,,,,,,,,,,,2046.0,T5NGSINDOTM,,CO2e_DE,
17855,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01431452,,,,,,,,,,,,,,,,,,,,,2047.0,T5NGSINDOTM,,CO2e_DE,
17856,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014591784,,,,,,,,,,,,,,,,,,,,,2048.0,T5NGSINDOTM,,CO2e_DE,
17857,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.014869049,,,,,,,,,,,,,,,,,,,,,2049.0,T5NGSINDOTM,,CO2e_DE,
17858,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015146314,,,,,,,,,,,,,,,,,,,,,2050.0,T5NGSINDOTM,,CO2e_DE,
17859,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015423578,,,,,,,,,,,,,,,,,,,,,2051.0,T5NGSINDOTM,,CO2e_DE,
17860,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015700843,,,,,,,,,,,,,,,,,,,,,2052.0,T5NGSINDOTM,,CO2e_DE,
17861,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.015978108,,,,,,,,,,,,,,,,,,,,,2053.0,T5NGSINDOTM,,CO2e_DE,
17862,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.016255372,,,,,,,,,,,,,,,,,,,,,2054.0,T5NGSINDOTM,,CO2e_DE,
17863,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.016532637,,,,,,,,,,,,,,,,,,,,,2055.0,T5NGSINDOTM,,CO2e_DE,
17864,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0078379985,,,,,,,,,,,,,,,,,,,,,2021.0,T5FOIINDOTM,,CO2e_DE,
17865,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011756998,,,,,,,,,,,,,,,,,,,,,2022.0,T5FOIINDOTM,,CO2e_DE,
17866,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0021554496,,,,,,,,,,,,,,,,,,,,,2023.0,T5FOIINDOTM,,CO2e_DE,
17867,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0021985269,,,,,,,,,,,,,,,,,,,,,2024.0,T5FOIINDOTM,,CO2e_DE,
17868,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0022416043,,,,,,,,,,,,,,,,,,,,,2025.0,T5FOIINDOTM,,CO2e_DE,
17869,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0022793739,,,,,,,,,,,,,,,,,,,,,2026.0,T5FOIINDOTM,,CO2e_DE,
17870,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023171434,,,,,,,,,,,,,,,,,,,,,2027.0,T5FOIINDOTM,,CO2e_DE,
17871,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023549129,,,,,,,,,,,,,,,,,,,,,2028.0,T5FOIINDOTM,,CO2e_DE,
17872,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0023926825,,,,,,,,,,,,,,,,,,,,,2029.0,T5FOIINDOTM,,CO2e_DE,
17873,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.002430452,,,,,,,,,,,,,,,,,,,,,2030.0,T5FOIINDOTM,,CO2e_DE,
17874,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0024720942,,,,,,,,,,,,,,,,,,,,,2031.0,T5FOIINDOTM,,CO2e_DE,
17875,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025137363,,,,,,,,,,,,,,,,,,,,,2032.0,T5FOIINDOTM,,CO2e_DE,
17876,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025553785,,,,,,,,,,,,,,,,,,,,,2033.0,T5FOIINDOTM,,CO2e_DE,
17877,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0025970206,,,,,,,,,,,,,,,,,,,,,2034.0,T5FOIINDOTM,,CO2e_DE,
17878,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0026386628,,,,,,,,,,,,,,,,,,,,,2035.0,T5FOIINDOTM,,CO2e_DE,
17879,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0026889722,,,,,,,,,,,,,,,,,,,,,2036.0,T5FOIINDOTM,,CO2e_DE,
17880,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0027392816,,,,,,,,,,,,,,,,,,,,,2037.0,T5FOIINDOTM,,CO2e_DE,
17881,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.002789591,,,,,,,,,,,,,,,,,,,,,2038.0,T5FOIINDOTM,,CO2e_DE,
17882,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028399004,,,,,,,,,,,,,,,,,,,,,2039.0,T5FOIINDOTM,,CO2e_DE,
17883,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0028902098,,,,,,,,,,,,,,,,,,,,,2040.0,T5FOIINDOTM,,CO2e_DE,
17884,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0029487622,,,,,,,,,,,,,,,,,,,,,2041.0,T5FOIINDOTM,,CO2e_DE,
17885,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0030073146,,,,,,,,,,,,,,,,,,,,,2042.0,T5FOIINDOTM,,CO2e_DE,
17886,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0030658671,,,,,,,,,,,,,,,,,,,,,2043.0,T5FOIINDOTM,,CO2e_DE,
17887,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031244195,,,,,,,,,,,,,,,,,,,,,2044.0,T5FOIINDOTM,,CO2e_DE,
17888,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0031829719,,,,,,,,,,,,,,,,,,,,,2045.0,T5FOIINDOTM,,CO2e_DE,
17889,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.003247109,,,,,,,,,,,,,,,,,,,,,2046.0,T5FOIINDOTM,,CO2e_DE,
17890,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0033112461,,,,,,,,,,,,,,,,,,,,,2047.0,T5FOIINDOTM,,CO2e_DE,
17891,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0033753831,,,,,,,,,,,,,,,,,,,,,2048.0,T5FOIINDOTM,,CO2e_DE,
17892,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0034395202,,,,,,,,,,,,,,,,,,,,,2049.0,T5FOIINDOTM,,CO2e_DE,
17893,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0035036573,,,,,,,,,,,,,,,,,,,,,2050.0,T5FOIINDOTM,,CO2e_DE,
17894,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0035677944,,,,,,,,,,,,,,,,,,,,,2051.0,T5FOIINDOTM,,CO2e_DE,
17895,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0036319315,,,,,,,,,,,,,,,,,,,,,2052.0,T5FOIINDOTM,,CO2e_DE,
17896,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0036960685,,,,,,,,,,,,,,,,,,,,,2053.0,T5FOIINDOTM,,CO2e_DE,
17897,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0037602056,,,,,,,,,,,,,,,,,,,,,2054.0,T5FOIINDOTM,,CO2e_DE,
17898,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0038243427,,,,,,,,,,,,,,,,,,,,,2055.0,T5FOIINDOTM,,CO2e_DE,
17899,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0079667125,,,,,,,,,,,,,,,,,,,,,2021.0,T5DSLCON,,CO2e_DE,
17900,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0079667125,,,,,,,,,,,,,,,,,,,,,2022.0,T5DSLCON,,CO2e_DE,
17901,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0089039728,,,,,,,,,,,,,,,,,,,,,2023.0,T5DSLCON,,CO2e_DE,
17902,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0091257499,,,,,,,,,,,,,,,,,,,,,2024.0,T5DSLCON,,CO2e_DE,
17903,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0093475269,,,,,,,,,,,,,,,,,,,,,2025.0,T5DSLCON,,CO2e_DE,
17904,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0095464326,,,,,,,,,,,,,,,,,,,,,2026.0,T5DSLCON,,CO2e_DE,
17905,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0097453382,,,,,,,,,,,,,,,,,,,,,2027.0,T5DSLCON,,CO2e_DE,
17906,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.0099442439,,,,,,,,,,,,,,,,,,,,,2028.0,T5DSLCON,,CO2e_DE,
17907,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01014315,,,,,,,,,,,,,,,,,,,,,2029.0,T5DSLCON,,CO2e_DE,
17908,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010342055,,,,,,,,,,,,,,,,,,,,,2030.0,T5DSLCON,,CO2e_DE,
17909,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.010565873,,,,,,,,,,,,,,,,,,,,,2031.0,T5DSLCON,,CO2e_DE,
17910,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.01078969,,,,,,,,,,,,,,,,,,,,,2032.0,T5DSLCON,,CO2e_DE,
17911,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011013507,,,,,,,,,,,,,,,,,,,,,2033.0,T5DSLCON,,CO2e_DE,
17912,Yaml,BAU,0,,,,,,,,,,,,,,,,,,,,,,0.011237325,,,,,,,,,,,,,,,,,,,,,2034.0,T5DSLCON,,CO2e_DE,
