,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
17355,Yaml,BAU,0,E5INDOTMDSL,,,2043,0.228843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17356,Yaml,BAU,0,E5INDOTMDSL,,,2044,0.233214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17357,Yaml,BAU,0,E5INDOTMDSL,,,2045,0.237584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17358,Yaml,BAU,0,E5INDOTMDSL,,,2046,0.242372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17359,Yaml,BAU,0,E5INDOTMDSL,,,2047,0.247159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17360,Yaml,BAU,0,E5INDOTMDSL,,,2048,0.251946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17361,Yaml,BAU,0,E5INDOTMDSL,,,2049,0.256734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17362,Yaml,BAU,0,E5INDOTMDSL,,,2050,0.261521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17363,Yaml,BAU,0,E5INDOTMDSL,,,2051,0.266308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17364,Yaml,BAU,0,E5INDOTMDSL,,,2052,0.271096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17365,Yaml,BAU,0,E5INDOTMDSL,,,2053,0.275883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17366,Yaml,BAU,0,E5INDOTMDSL,,,2054,0.280671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17367,Yaml,BAU,0,E5INDOTMDSL,,,2055,0.285458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17368,Yaml,BAU,0,E5INDOTMGSL,,,2021,0.126186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17369,Yaml,BAU,0,E5INDOTMGSL,,,2022,0.781094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17370,Yaml,BAU,0,E5INDOTMGSL,,,2023,0.728727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17371,Yaml,BAU,0,E5INDOTMGSL,,,2024,0.743291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17372,Yaml,BAU,0,E5INDOTMGSL,,,2025,0.757855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17373,Yaml,BAU,0,E5INDOTMGSL,,,2026,0.770624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17374,Yaml,BAU,0,E5INDOTMGSL,,,2027,0.783393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17375,Yaml,BAU,0,E5INDOTMGSL,,,2028,0.796163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17376,Yaml,BAU,0,E5INDOTMGSL,,,2029,0.808932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17377,Yaml,BAU,0,E5INDOTMGSL,,,2030,0.821701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17378,Yaml,BAU,0,E5INDOTMGSL,,,2031,0.83578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17379,Yaml,BAU,0,E5INDOTMGSL,,,2032,0.849859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17380,Yaml,BAU,0,E5INDOTMGSL,,,2033,0.863937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17381,Yaml,BAU,0,E5INDOTMGSL,,,2034,0.878016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17382,Yaml,BAU,0,E5INDOTMGSL,,,2035,0.892095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17383,Yaml,BAU,0,E5INDOTMGSL,,,2036,0.909103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17384,Yaml,BAU,0,E5INDOTMGSL,,,2037,0.926112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17385,Yaml,BAU,0,E5INDOTMGSL,,,2038,0.943121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17386,Yaml,BAU,0,E5INDOTMGSL,,,2039,0.96013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17387,Yaml,BAU,0,E5INDOTMGSL,,,2040,0.977139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17388,Yaml,BAU,0,E5INDOTMGSL,,,2041,0.996935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17389,Yaml,BAU,0,E5INDOTMGSL,,,2042,1.01673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17390,Yaml,BAU,0,E5INDOTMGSL,,,2043,1.03653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17391,Yaml,BAU,0,E5INDOTMGSL,,,2044,1.05632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17392,Yaml,BAU,0,E5INDOTMGSL,,,2045,1.07612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17393,Yaml,BAU,0,E5INDOTMGSL,,,2046,1.0978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17394,Yaml,BAU,0,E5INDOTMGSL,,,2047,1.11949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17395,Yaml,BAU,0,E5INDOTMGSL,,,2048,1.14117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17396,Yaml,BAU,0,E5INDOTMGSL,,,2049,1.16285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17397,Yaml,BAU,0,E5INDOTMGSL,,,2050,1.18454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17398,Yaml,BAU,0,E5INDOTMGSL,,,2051,1.20622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17399,Yaml,BAU,0,E5INDOTMGSL,,,2052,1.2279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17400,Yaml,BAU,0,E5INDOTMGSL,,,2053,1.24959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17401,Yaml,BAU,0,E5INDOTMGSL,,,2054,1.27127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17402,Yaml,BAU,0,E5INDOTMGSL,,,2055,1.29296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17403,Yaml,BAU,0,E5INDOTMNGS,,,2021,1.83791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17404,Yaml,BAU,0,E5INDOTMNGS,,,2022,0.0454271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17405,Yaml,BAU,0,E5INDOTMNGS,,,2023,0.165935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17406,Yaml,BAU,0,E5INDOTMNGS,,,2024,0.169252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17407,Yaml,BAU,0,E5INDOTMNGS,,,2025,0.172568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17408,Yaml,BAU,0,E5INDOTMNGS,,,2026,0.175475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17409,Yaml,BAU,0,E5INDOTMNGS,,,2027,0.178383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17410,Yaml,BAU,0,E5INDOTMNGS,,,2028,0.181291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17411,Yaml,BAU,0,E5INDOTMNGS,,,2029,0.184198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17412,Yaml,BAU,0,E5INDOTMNGS,,,2030,0.187106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17413,Yaml,BAU,0,E5INDOTMNGS,,,2031,0.190312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17414,Yaml,BAU,0,E5INDOTMNGS,,,2032,0.193518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17415,Yaml,BAU,0,E5INDOTMNGS,,,2033,0.196723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17416,Yaml,BAU,0,E5INDOTMNGS,,,2034,0.199929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17417,Yaml,BAU,0,E5INDOTMNGS,,,2035,0.203135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17418,Yaml,BAU,0,E5INDOTMNGS,,,2036,0.207008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17419,Yaml,BAU,0,E5INDOTMNGS,,,2037,0.210881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17420,Yaml,BAU,0,E5INDOTMNGS,,,2038,0.214754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17421,Yaml,BAU,0,E5INDOTMNGS,,,2039,0.218627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17422,Yaml,BAU,0,E5INDOTMNGS,,,2040,0.2225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17423,Yaml,BAU,0,E5INDOTMNGS,,,2041,0.227008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17424,Yaml,BAU,0,E5INDOTMNGS,,,2042,0.231515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17425,Yaml,BAU,0,E5INDOTMNGS,,,2043,0.236023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17426,Yaml,BAU,0,E5INDOTMNGS,,,2044,0.24053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17427,Yaml,BAU,0,E5INDOTMNGS,,,2045,0.245038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17428,Yaml,BAU,0,E5INDOTMNGS,,,2046,0.249976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17429,Yaml,BAU,0,E5INDOTMNGS,,,2047,0.254913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17430,Yaml,BAU,0,E5INDOTMNGS,,,2048,0.259851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17431,Yaml,BAU,0,E5INDOTMNGS,,,2049,0.264788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17432,Yaml,BAU,0,E5INDOTMNGS,,,2050,0.269726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17433,Yaml,BAU,0,E5INDOTMNGS,,,2051,0.274663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17434,Yaml,BAU,0,E5INDOTMNGS,,,2052,0.279601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17435,Yaml,BAU,0,E5INDOTMNGS,,,2053,0.284538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17436,Yaml,BAU,0,E5INDOTMNGS,,,2054,0.289476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17437,Yaml,BAU,0,E5INDOTMNGS,,,2055,0.294413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17438,Yaml,BAU,0,E5INDOTMELE,,,2021,0.17251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17439,Yaml,BAU,0,E5INDOTMELE,,,2022,0.894142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17440,Yaml,BAU,0,E5INDOTMELE,,,2023,0.912376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17441,Yaml,BAU,0,E5INDOTMELE,,,2024,0.93061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17442,Yaml,BAU,0,E5INDOTMELE,,,2025,0.948844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17443,Yaml,BAU,0,E5INDOTMELE,,,2026,0.964832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17444,Yaml,BAU,0,E5INDOTMELE,,,2027,0.980819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17445,Yaml,BAU,0,E5INDOTMELE,,,2028,0.996807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17446,Yaml,BAU,0,E5INDOTMELE,,,2029,1.01279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17447,Yaml,BAU,0,E5INDOTMELE,,,2030,1.02878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17448,Yaml,BAU,0,E5INDOTMELE,,,2031,1.04641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17449,Yaml,BAU,0,E5INDOTMELE,,,2032,1.06403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17450,Yaml,BAU,0,E5INDOTMELE,,,2033,1.08166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17451,Yaml,BAU,0,E5INDOTMELE,,,2034,1.09929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17452,Yaml,BAU,0,E5INDOTMELE,,,2035,1.11691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17453,Yaml,BAU,0,E5INDOTMELE,,,2036,1.13821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17454,Yaml,BAU,0,E5INDOTMELE,,,2037,1.15951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17455,Yaml,BAU,0,E5INDOTMELE,,,2038,1.1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17456,Yaml,BAU,0,E5INDOTMELE,,,2039,1.2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17457,Yaml,BAU,0,E5INDOTMELE,,,2040,1.22339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17458,Yaml,BAU,0,E5INDOTMELE,,,2041,1.24818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17459,Yaml,BAU,0,E5INDOTMELE,,,2042,1.27296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17460,Yaml,BAU,0,E5INDOTMELE,,,2043,1.29774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17461,Yaml,BAU,0,E5INDOTMELE,,,2044,1.32253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17462,Yaml,BAU,0,E5INDOTMELE,,,2045,1.34731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17463,Yaml,BAU,0,E5INDOTMELE,,,2046,1.37446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17464,Yaml,BAU,0,E5INDOTMELE,,,2047,1.40161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17465,Yaml,BAU,0,E5INDOTMELE,,,2048,1.42876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17466,Yaml,BAU,0,E5INDOTMELE,,,2049,1.45591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17467,Yaml,BAU,0,E5INDOTMELE,,,2050,1.48306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17468,Yaml,BAU,0,E5INDOTMELE,,,2051,1.5102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17469,Yaml,BAU,0,E5INDOTMELE,,,2052,1.53735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17470,Yaml,BAU,0,E5INDOTMELE,,,2053,1.5645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17471,Yaml,BAU,0,E5INDOTMELE,,,2054,1.59165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17472,Yaml,BAU,0,E5INDOTMELE,,,2055,1.6188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17473,Yaml,BAU,0,E5INDOTMFOI,,,2021,0.100949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17474,Yaml,BAU,0,E5INDOTMFOI,,,2022,0.151424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17475,Yaml,BAU,0,E5INDOTMFOI,,,2023,0.027761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17476,Yaml,BAU,0,E5INDOTMFOI,,,2024,0.0283158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17477,Yaml,BAU,0,E5INDOTMFOI,,,2025,0.0288707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17478,Yaml,BAU,0,E5INDOTMFOI,,,2026,0.0293571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17479,Yaml,BAU,0,E5INDOTMFOI,,,2027,0.0298436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17480,Yaml,BAU,0,E5INDOTMFOI,,,2028,0.03033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17481,Yaml,BAU,0,E5INDOTMFOI,,,2029,0.0308165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17482,Yaml,BAU,0,E5INDOTMFOI,,,2030,0.0313029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17483,Yaml,BAU,0,E5INDOTMFOI,,,2031,0.0318392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17484,Yaml,BAU,0,E5INDOTMFOI,,,2032,0.0323756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17485,Yaml,BAU,0,E5INDOTMFOI,,,2033,0.0329119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17486,Yaml,BAU,0,E5INDOTMFOI,,,2034,0.0334482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17487,Yaml,BAU,0,E5INDOTMFOI,,,2035,0.0339846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17488,Yaml,BAU,0,E5INDOTMFOI,,,2036,0.0346325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17489,Yaml,BAU,0,E5INDOTMFOI,,,2037,0.0352805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17490,Yaml,BAU,0,E5INDOTMFOI,,,2038,0.0359284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17491,Yaml,BAU,0,E5INDOTMFOI,,,2039,0.0365764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17492,Yaml,BAU,0,E5INDOTMFOI,,,2040,0.0372243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17493,Yaml,BAU,0,E5INDOTMFOI,,,2041,0.0379785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17494,Yaml,BAU,0,E5INDOTMFOI,,,2042,0.0387326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17495,Yaml,BAU,0,E5INDOTMFOI,,,2043,0.0394867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17496,Yaml,BAU,0,E5INDOTMFOI,,,2044,0.0402408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17497,Yaml,BAU,0,E5INDOTMFOI,,,2045,0.040995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17498,Yaml,BAU,0,E5INDOTMFOI,,,2046,0.041821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17499,Yaml,BAU,0,E5INDOTMFOI,,,2047,0.0426471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17500,Yaml,BAU,0,E5INDOTMFOI,,,2048,0.0434731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17501,Yaml,BAU,0,E5INDOTMFOI,,,2049,0.0442992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17502,Yaml,BAU,0,E5INDOTMFOI,,,2050,0.0451252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17503,Yaml,BAU,0,E5INDOTMFOI,,,2051,0.0459513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17504,Yaml,BAU,0,E5INDOTMFOI,,,2052,0.0467773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17505,Yaml,BAU,0,E5INDOTMFOI,,,2053,0.0476034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17506,Yaml,BAU,0,E5INDOTMFOI,,,2054,0.0484294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17507,Yaml,BAU,0,E5INDOTMFOI,,,2055,0.0492555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17508,Yaml,BAU,0,E5CONDSL,,,2021,0.107259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17509,Yaml,BAU,0,E5CONDSL,,,2022,0.107259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17510,Yaml,BAU,0,E5CONDSL,,,2023,0.119877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17511,Yaml,BAU,0,E5CONDSL,,,2024,0.122863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17512,Yaml,BAU,0,E5CONDSL,,,2025,0.125849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17513,Yaml,BAU,0,E5CONDSL,,,2026,0.128527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17514,Yaml,BAU,0,E5CONDSL,,,2027,0.131205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17515,Yaml,BAU,0,E5CONDSL,,,2028,0.133883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17516,Yaml,BAU,0,E5CONDSL,,,2029,0.136561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17517,Yaml,BAU,0,E5CONDSL,,,2030,0.139239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17518,Yaml,BAU,0,E5CONDSL,,,2031,0.142252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17519,Yaml,BAU,0,E5CONDSL,,,2032,0.145265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17520,Yaml,BAU,0,E5CONDSL,,,2033,0.148279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17521,Yaml,BAU,0,E5CONDSL,,,2034,0.151292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17522,Yaml,BAU,0,E5CONDSL,,,2035,0.154305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17523,Yaml,BAU,0,E5CONDSL,,,2036,0.158026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17524,Yaml,BAU,0,E5CONDSL,,,2037,0.161746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17525,Yaml,BAU,0,E5CONDSL,,,2038,0.165466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17526,Yaml,BAU,0,E5CONDSL,,,2039,0.169187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17527,Yaml,BAU,0,E5CONDSL,,,2040,0.172907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17528,Yaml,BAU,0,E5CONDSL,,,2041,0.17734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17529,Yaml,BAU,0,E5CONDSL,,,2042,0.181772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17530,Yaml,BAU,0,E5CONDSL,,,2043,0.186205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17531,Yaml,BAU,0,E5CONDSL,,,2044,0.190638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17532,Yaml,BAU,0,E5CONDSL,,,2045,0.195071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17533,Yaml,BAU,0,E5CONDSL,,,2046,0.200044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17534,Yaml,BAU,0,E5CONDSL,,,2047,0.205018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17535,Yaml,BAU,0,E5CONDSL,,,2048,0.209992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17536,Yaml,BAU,0,E5CONDSL,,,2049,0.214966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17537,Yaml,BAU,0,E5CONDSL,,,2050,0.219939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17538,Yaml,BAU,0,E5CONDSL,,,2051,0.224913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17539,Yaml,BAU,0,E5CONDSL,,,2052,0.229887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17540,Yaml,BAU,0,E5CONDSL,,,2053,0.23486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17541,Yaml,BAU,0,E5CONDSL,,,2054,0.239834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17542,Yaml,BAU,0,E5CONDSL,,,2055,0.244808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17543,Yaml,BAU,0,E5CONELE,,,2021,0.0584396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17544,Yaml,BAU,0,E5CONELE,,,2022,0.0624223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
