Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,E0_CRU,REF_DSL,,2029,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2030,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2031,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2032,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2033,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2034,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2035,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2036,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2037,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2038,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2039,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2040,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2041,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2042,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2043,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2044,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2045,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2046,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2047,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2048,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2049,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2050,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2051,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2052,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2053,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2054,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_DSL,,2055,,,,,,,5.5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2021,,,,,,,5.3328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2022,,,,,,,7.6962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2023,,,,,,,5.8681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2024,,,,,,,5.0803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2025,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2026,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2027,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2028,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2029,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2030,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2031,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2032,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2033,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2034,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2035,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2036,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2037,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2038,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2039,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2040,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2041,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2042,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2043,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2044,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2045,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2046,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2047,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2048,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2049,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2050,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2051,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2052,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2053,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2054,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_GSL,,2055,,,,,,,4.3329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2021,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2022,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2023,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2024,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2025,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2026,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2027,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2028,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2029,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2030,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2031,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2032,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2033,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2034,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2035,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2036,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2037,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2038,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2039,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2040,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2041,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2042,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2043,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2044,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2045,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2046,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2047,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2048,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2049,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2050,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2051,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2052,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2053,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2054,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E0_CRU,REF_LPG,,2055,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2021,,,,,,,0.169247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2022,,,,,,,0.16497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2023,,,,,,,0.185133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2024,,,,,,,0.185419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2025,,,,,,,0.185705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2026,,,,,,,0.185959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2027,,,,,,,0.186213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2028,,,,,,,0.186467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2029,,,,,,,0.186721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2030,,,,,,,0.186975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2031,,,,,,,0.187258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2032,,,,,,,0.187541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2033,,,,,,,0.187824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2034,,,,,,,0.188108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2035,,,,,,,0.188391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2036,,,,,,,0.188737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2037,,,,,,,0.189083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2038,,,,,,,0.189429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2039,,,,,,,0.189775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2040,,,,,,,0.190121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2041,,,,,,,0.190529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2042,,,,,,,0.190937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2043,,,,,,,0.191346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2044,,,,,,,0.191754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2045,,,,,,,0.192162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2046,,,,,,,0.192614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2047,,,,,,,0.193067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2048,,,,,,,0.19352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2049,,,,,,,0.193973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2050,,,,,,,0.194426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2051,,,,,,,0.19488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2052,,,,,,,0.195335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2053,,,,,,,0.195791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2054,,,,,,,0.196248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1DSL,T5DSLCOM,,2055,,,,,,,0.196706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2021,,,,,,,0.02444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2022,,,,,,,0.151528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2023,,,,,,,0.143585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2024,,,,,,,0.143807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2025,,,,,,,0.144029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2026,,,,,,,0.144226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2027,,,,,,,0.144423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2028,,,,,,,0.14462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2029,,,,,,,0.144817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2030,,,,,,,0.145014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2031,,,,,,,0.145233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2032,,,,,,,0.145453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2033,,,,,,,0.145672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2034,,,,,,,0.145892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2035,,,,,,,0.146112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2036,,,,,,,0.14638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2037,,,,,,,0.146649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2038,,,,,,,0.146917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2039,,,,,,,0.147185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2040,,,,,,,0.147454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2041,,,,,,,0.14777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2042,,,,,,,0.148087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2043,,,,,,,0.148403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2044,,,,,,,0.14872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2045,,,,,,,0.149036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2046,,,,,,,0.149387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2047,,,,,,,0.149739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2048,,,,,,,0.15009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2049,,,,,,,0.150441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2050,,,,,,,0.150792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2051,,,,,,,0.151144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2052,,,,,,,0.151497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2053,,,,,,,0.151851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2054,,,,,,,0.152206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1GSL,T5GSLCOM,,2055,,,,,,,0.152561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2021,,,,,,,1.91854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2022,,,,,,,2.26681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2023,,,,,,,2.36457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2024,,,,,,,2.36822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2025,,,,,,,2.37188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2026,,,,,,,2.37512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2027,,,,,,,2.37837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2028,,,,,,,2.38161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2029,,,,,,,2.38485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2030,,,,,,,2.3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2031,,,,,,,2.39171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2032,,,,,,,2.39533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2033,,,,,,,2.39895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2034,,,,,,,2.40256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2035,,,,,,,2.40618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2036,,,,,,,2.4106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2037,,,,,,,2.41502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2038,,,,,,,2.41944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2039,,,,,,,2.42386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2040,,,,,,,2.42828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2041,,,,,,,2.43349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2042,,,,,,,2.43871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2043,,,,,,,2.44392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2044,,,,,,,2.44913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2045,,,,,,,2.45434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2046,,,,,,,2.46013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2047,,,,,,,2.46591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2048,,,,,,,2.47169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2049,,,,,,,2.47748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2050,,,,,,,2.48326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2051,,,,,,,2.48906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2052,,,,,,,2.49487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2053,,,,,,,2.5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2054,,,,,,,2.50653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E1LPG,T5LPGCOM,,2055,,,,,,,2.51239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,T5ELECOM,,2021,,,,,,,4.79088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,E3ELE,T5ELECOM,,2022,,,,,,,5.03604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
