Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,area_incendiada_latifoleado,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152661,0.152661,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156915,0.156915,,,,,,,,,,,,,,,
NDP,,,area_incendiada_latifoleado,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161578,0.161578,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840701,0.840701,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837668,0.837668,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.834634,0.834634,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.831601,0.831601,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828568,0.828568,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.825535,0.825535,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822502,0.822502,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819469,0.819469,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816436,0.816436,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752959,0.752959,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.690366,0.690366,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.628516,0.628516,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56727,0.56727,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506491,0.506491,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446126,0.446126,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426639,0.426639,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407455,0.407455,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38852,0.38852,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.369781,0.369781,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351183,0.351183,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332674,0.332674,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3142,0.3142,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295704,0.295704,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277133,0.277133,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258666,0.258666,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240193,0.240193,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221602,0.221602,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202776,0.202776,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183594,0.183594,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163927,0.163927,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143641,0.143641,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122591,0.122591,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100623,0.100623,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103427,0.103427,,,,,,,,,,,,,,,
NDP,,,area_incendiada_conifero,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106501,0.106501,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25789,1.25789,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25336,1.25336,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24882,1.24882,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24428,1.24428,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23974,1.23974,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2352,1.2352,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23067,1.23067,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22613,1.22613,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22159,1.22159,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12661,1.12661,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03296,1.03296,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.940414,0.940414,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848775,0.848775,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.757835,0.757835,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.667514,0.667514,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.638356,0.638356,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.609652,0.609652,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.581321,0.581321,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553283,0.553283,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525457,0.525457,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.497763,0.497763,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47012,0.47012,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442446,0.442446,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414658,0.414658,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387027,0.387027,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359388,0.359388,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331571,0.331571,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303403,0.303403,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274701,0.274701,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245275,0.245275,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214922,0.214922,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183426,0.183426,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.150557,0.150557,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154752,0.154752,,,,,,,,,,,,,,,
NDP,,,area_incendiada_mixto,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159351,0.159351,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37886,1.37886,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37388,1.37388,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36891,1.36891,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36393,1.36393,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35896,1.35896,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35399,1.35399,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34901,1.34901,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34404,1.34404,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33906,1.33906,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23495,1.23495,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13229,1.13229,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03085,1.03085,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930396,0.930396,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.830711,0.830711,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.731705,0.731705,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699743,0.699743,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.668278,0.668278,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637223,0.637223,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.606488,0.606488,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575986,0.575986,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545629,0.545629,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515328,0.515328,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484993,0.484993,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454533,0.454533,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424245,0.424245,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393948,0.393948,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363457,0.363457,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332579,0.332579,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301117,0.301117,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268861,0.268861,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235589,0.235589,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201065,0.201065,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.165035,0.165035,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169633,0.169633,,,,,,,,,,,,,,,
NDP,,,area_incendiada_otros,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174675,0.174675,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.32612,-1.32612,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.58598,-1.58598,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.85656,-1.85656,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.93905,-1.93905,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.11881,-2.11881,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.173,-2.173,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.28596,-2.28596,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34698,-2.34698,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.40649,-2.40649,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.46447,-2.46447,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.52087,-2.52087,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.57567,-2.57567,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.62887,-2.62887,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.68045,-2.68045,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.73041,-2.73041,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.77876,-2.77876,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.82551,-2.82551,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.87067,-2.87067,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.91425,-2.91425,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.95628,-2.95628,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.99679,-2.99679,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0358,-3.0358,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.07334,-3.07334,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.10945,-3.10945,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.14415,-3.14415,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.17749,-3.17749,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.20949,-3.20949,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.2402,-3.2402,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.26966,-3.26966,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.29789,-3.29789,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.32495,-3.32495,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.35086,-3.35086,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.37567,-3.37567,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.39942,-3.39942,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,co2e,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.42213,-3.42213,,,,,,,,,,,,,,,
NDP,,,plantacion_forestal_conifero,,incentivos_forestales,,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0574627,0.0574627,4.83481,,,,,,,,,8.286014712937915,,,,,
NDP,,,plantacion_forestal_conifero,,incentivos_forestales,,2017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0687227,0.0687227,10.3833,,,,,,,,,16.47699215742444,,,,,
NDP,,,plantacion_forestal_conifero,,incentivos_forestales,,2018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080447,0.080447,12.8839,,,,,,,,,18.930676008683527,,,,,
NDP,,,plantacion_forestal_conifero,,incentivos_forestales,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0840216,0.0840216,6.1096,,,,,,,,,8.312043350016003,,,,,
