Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,5,,RAW_MAT_CEM,,2037,,,2.23573,2.23573,1.74906,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2038,,,2.23573,2.23573,1.79682,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2039,,,2.23573,2.23573,1.84479,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2040,,,2.23573,2.23573,1.89293,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2041,,,2.23573,2.23573,1.9413,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2042,,,2.23573,2.23573,1.98984,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2043,,,2.23573,2.23573,2.03863,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2044,,,2.23573,2.23573,2.08758,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2045,,,2.23573,2.23573,2.13677,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2046,,,2.23573,2.23573,2.18613,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2047,,,2.23573,2.23573,2.23573,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2048,,0.0498046,2.28554,2.28554,2.28554,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2049,,0.0499716,2.33551,2.33551,2.33551,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CEM,,2050,,0.0502127,2.38572,2.38572,2.38572,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2018,,1.8867,1.8867,1.8867,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2019,,,1.8867,1.8867,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2020,,0.0822057,1.9689,1.9689,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2021,,,1.9689,1.9689,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2022,,1.85306,3.82197,3.82197,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2023,,,3.82197,3.82197,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2024,,,3.82197,3.82197,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2025,,,3.82197,3.82197,2.20907,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2026,,,3.82197,3.82197,2.28449,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2027,,,3.82197,3.82197,2.35977,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2028,,,3.82197,3.82197,2.43479,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2029,,,3.82197,3.82197,2.50966,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2030,,,3.82197,3.82197,2.58426,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2031,,,3.82197,3.82197,2.65873,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2032,,,3.82197,3.82197,2.73299,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2033,,,3.82197,3.82197,2.80698,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2034,,,3.82197,3.82197,2.88084,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2035,,,3.82197,3.82197,2.95442,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2036,,,3.82197,3.82197,3.02786,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2037,,,3.82197,3.82197,3.10104,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2038,,,3.82197,3.82197,3.17408,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2039,,,3.82197,3.82197,3.24691,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2040,,,3.82197,3.82197,3.31947,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2041,,,3.82197,3.82197,3.3919,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2042,,,3.82197,3.82197,3.46406,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2043,,,3.82197,3.82197,3.53607,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2044,,,3.82197,3.82197,3.60782,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2045,,,3.82197,3.82197,3.67943,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2046,,,3.82197,3.82197,3.75077,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2047,,,3.82197,3.82197,3.82197,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2048,,0.0709954,3.89296,3.89296,3.89296,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2049,,0.0707284,3.96369,3.96369,3.96369,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,RAW_MAT_CLK,,2050,,0.0705873,4.03428,4.03428,4.03428,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2018,,,,,,,,,,,,,,,,,,0.7136,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2019,,,,,,,,,,,,,,,,,,0.7643,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2020,,,,,,,,,,,,,,,,,,0.8149,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2021,,,,,,,,,,,,,,,,,,0.8655,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2022,,,,,,,,,,,,,,,,,,0.9161,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2023,,,,,,,,,,,,,,,,,,0.9667,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2024,,,,,,,,,,,,,,,,,,1.0173,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2025,,,,,,,,,,,,,,,,,,1.108,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2026,,,,,,,,,,,,,,,,,,1.148,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2027,,,,,,,,,,,,,,,,,,1.188,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2028,,,,,,,,,,,,,,,,,,1.228,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2029,,,,,,,,,,,,,,,,,,1.268,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2030,,,,,,,,,,,,,,,,,,1.308,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2031,,,,,,,,,,,,,,,,,,1.3481,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2032,,,,,,,,,,,,,,,,,,1.3881,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2033,,,,,,,,,,,,,,,,,,1.4281,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2034,,,,,,,,,,,,,,,,,,1.4681,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2035,,,,,,,,,,,,,,,,,,1.5081,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2036,,,,,,,,,,,,,,,,,,1.5481,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2037,,,,,,,,,,,,,,,,,,1.5882,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2038,,,,,,,,,,,,,,,,,,1.6282,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2039,,,,,,,,,,,,,,,,,,1.6682,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2040,,,,,,,,,,,,,,,,,,1.7082,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2041,,,,,,,,,,,,,,,,,,1.7482,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2042,,,,,,,,,,,,,,,,,,1.7882,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2043,,,,,,,,,,,,,,,,,,1.8282,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2044,,,,,,,,,,,,,,,,,,1.8683,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2045,,,,,,,,,,,,,,,,,,1.9083,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2046,,,,,,,,,,,,,,,,,,1.9483,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2047,,,,,,,,,,,,,,,,,,1.9883,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2048,,,,,,,,,,,,,,,,,,2.0283,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2049,,,,,,,,,,,,,,,,,,2.0683,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,CO2e_RAC,2050,,,,,,,,,,,,,,,,,,2.1084,,,,,,,,,,,,,,,NDP_5
NDP,5,,REFR_AC,,2018,,0.7136,0.7136,0.7136,0.7136,,,,,,,27.7234,27.7234,27.7234,,27.7234,,,,,,,,,40.7348,40.7348,,,,,,,NDP_5
NDP,5,,REFR_AC,,2019,,0.7643,0.7643,0.7643,0.7643,,,,,,,29.6931,26.5117,29.6931,,26.5117,,,,,,,,,40.3971,40.3971,,,,,,,NDP_5
NDP,5,,REFR_AC,,2020,,0.8149,0.8149,0.8149,0.8149,,,,,,,31.6589,25.2383,31.6589,,25.2383,,,,,,,,,39.8811,39.8811,,,,,,,NDP_5
NDP,5,,REFR_AC,,2021,,0.8655,0.8655,0.8655,0.8655,,,,,,,33.6247,23.9334,33.6247,,23.9334,,,,,,,,,39.2199,39.2199,,,,,,,NDP_5
NDP,5,,REFR_AC,,2022,,0.9161,0.9161,0.9161,0.9161,,,,,,,35.5905,22.6184,35.5905,,22.6184,,,,,,,,,38.4377,38.4377,,,,,,,NDP_5
NDP,5,,REFR_AC,,2023,,0.9667,0.9667,0.9667,0.9667,,,,,,,37.5563,21.3105,37.5563,,21.3105,,,,,,,,,37.5563,37.5563,,,,,,,NDP_5
NDP,5,,REFR_AC,,2024,,1.0173,1.0173,1.0173,1.0173,,,,,,,39.5221,20.0231,39.5221,,20.0231,,,,,,,,,36.5945,36.5945,,,,,,,NDP_5
NDP,5,,REFR_AC,,2025,,1.108,1.108,1.108,1.108,,,,,,,43.7558,19.7929,43.7558,,19.7929,,,,,,,,,37.5135,37.5135,,,,,,,NDP_5
NDP,5,,REFR_AC,,2026,,1.148,1.148,1.148,1.148,,,,,,,46.0711,18.6073,46.0711,,18.6073,,,,,,,,,36.5727,36.5727,,,,,,,NDP_5
NDP,5,,REFR_AC,,2027,,1.188,1.188,1.188,1.188,,,,,,,48.4376,17.4671,48.4376,,17.4671,,,,,,,,,35.6031,35.6031,,,,,,,NDP_5
NDP,5,,REFR_AC,,2028,,1.228,1.228,1.228,1.228,,,,,,,50.8554,16.3741,50.8554,,16.3741,,,,,,,,,34.6113,34.6113,,,,,,,NDP_5
NDP,5,,REFR_AC,,2029,,1.268,1.268,1.268,1.268,,,,,,,53.3245,15.3295,53.3245,,15.3295,,,,,,,,,33.6035,33.6035,,,,,,,NDP_5
NDP,5,,REFR_AC,,2030,,1.308,1.308,1.308,1.308,,,,,,,55.8448,14.334,55.8448,,14.334,,,,,,,,,32.5849,32.5849,,,,,,,NDP_5
NDP,5,,REFR_AC,,2031,,1.3481,1.3481,1.3481,1.3481,,,,,,,58.4207,13.3885,58.4207,,13.3885,,,,,,,,,31.5629,31.5629,,,,,,,NDP_5
NDP,5,,REFR_AC,,2032,,1.3881,1.3881,1.3881,1.3881,,,,,,,61.0436,12.4907,61.0436,,12.4907,,,,,,,,,30.537,30.537,,,,,,,NDP_5
NDP,5,,REFR_AC,,2033,,1.4281,1.4281,1.4281,1.4281,,,,,,,63.7178,11.641,63.7178,,11.641,,,,,,,,,29.5137,29.5137,,,,,,,NDP_5
NDP,5,,REFR_AC,,2034,,1.4681,1.4681,1.4681,1.4681,,,,,,,66.4433,10.8383,66.4433,,10.8383,,,,,,,,,28.4964,28.4964,,,,,,,NDP_5
NDP,5,,REFR_AC,,2035,,1.5081,1.5081,1.5081,1.5081,,,,,,,69.2201,10.0815,69.2201,,10.0815,,,,,,,,,27.4883,27.4883,,,,,,,NDP_5
NDP,5,,REFR_AC,,2036,,1.5481,1.5481,1.5481,1.5481,,,,,,,72.0481,9.36911,72.0481,,9.36911,,,,,,,,,26.4919,26.4919,,,,,,,NDP_5
NDP,5,,REFR_AC,,2037,,1.5882,1.5882,1.5882,1.5882,,,,,,,74.9321,8.70012,74.9321,,8.70012,,,,,,,,,25.5115,25.5115,,,,,,,NDP_5
NDP,5,,REFR_AC,,2038,,1.6282,1.6282,1.6282,1.6282,,,,,,,77.8626,8.07177,77.8626,,8.07177,,,,,,,,,24.5455,24.5455,,,,,,,NDP_5
NDP,5,,REFR_AC,,2039,,1.6682,1.6682,1.6682,1.6682,,,,,,,80.8445,7.48293,80.8445,,7.48293,,,,,,,,,23.5977,23.5977,,,,,,,NDP_5
NDP,5,,REFR_AC,,2040,,1.7082,1.7082,1.7082,1.7082,,,,,,,83.8776,6.93185,83.8776,,6.93185,,,,,,,,,22.6695,22.6695,,,,,,,NDP_5
NDP,5,,REFR_AC,,2041,,1.7482,1.7482,1.7482,1.7482,,,,,,,86.9619,6.41674,86.9619,,6.41674,,,,,,,,,21.7621,21.7621,,,,,,,NDP_5
NDP,5,,REFR_AC,,2042,,1.7882,1.7882,1.7882,1.7882,,,,,,,90.0976,5.93582,90.0976,,5.93582,,,,,,,,,20.8767,20.8767,,,,,,,NDP_5
NDP,5,,REFR_AC,,2043,,1.8282,1.8282,1.8282,1.8282,,,,,,,93.2845,5.4873,93.2845,,5.4873,,,,,,,,,20.014,20.014,,,,,,,NDP_5
NDP,5,,REFR_AC,,2044,,1.8683,1.8683,1.8683,1.8683,,,,,,,96.5278,5.06972,96.5278,,5.06972,,,,,,,,,19.1758,19.1758,,,,,,,NDP_5
NDP,5,,REFR_AC,,2045,,1.9083,1.9083,1.9083,1.9083,,,,,,,99.8173,4.68079,99.8173,,4.68079,,,,,,,,,18.3604,18.3604,,,,,,,NDP_5
NDP,5,,REFR_AC,,2046,,1.9483,1.9483,1.9483,1.9483,,,,,,,103.158,4.31915,103.158,,4.31915,,,,,,,,,17.5694,17.5694,,,,,,,NDP_5
NDP,5,,REFR_AC,,2047,,1.9883,1.9883,1.9883,1.9883,,,,,,,106.55,3.98319,106.55,,3.98319,,,,,,,,,16.8029,16.8029,,,,,,,NDP_5
NDP,5,,REFR_AC,,2048,,2.0283,2.0283,2.0283,2.0283,,,,,,,109.993,3.67135,109.993,,3.67135,,,,,,,,,16.0609,16.0609,,,,,,,NDP_5
NDP,5,,REFR_AC,,2049,,2.0683,2.0683,2.0683,2.0683,,,,,,,113.488,3.38213,113.488,,3.38213,,,,,,,,,15.3438,15.3438,,,,,,,NDP_5
NDP,5,,REFR_AC,,2050,,2.1084,2.1084,2.1084,2.1084,,,,,,,117.039,3.11426,117.039,,3.11426,,,,,,,,,14.6517,14.6517,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2018,,2.901,2.901,2.901,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2019,,,2.901,2.901,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2020,,0.0632,2.9642,2.9642,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2021,,3.0935,6.0577,6.0577,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2022,,,6.0577,6.0577,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2023,,,6.0577,6.0577,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2024,,,6.0577,6.0577,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2025,,,6.0577,6.0577,3.4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2026,,,6.0577,6.0577,3.5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2027,,,6.0577,6.0577,3.6426,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2028,,,6.0577,6.0577,3.7633,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2029,,,6.0577,6.0577,3.8841,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2030,,,6.0577,6.0577,4.0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2031,,,6.0577,6.0577,4.1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2032,,,6.0577,6.0577,4.2464,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2033,,,6.0577,6.0577,4.3671,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2034,,,6.0577,6.0577,4.4879,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2035,,,6.0577,6.0577,4.6086,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2036,,,6.0577,6.0577,4.7294,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2037,,,6.0577,6.0577,4.8501,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2038,,,6.0577,6.0577,4.9709,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2039,,,6.0577,6.0577,5.0917,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2040,,,6.0577,6.0577,5.2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2041,,,6.0577,6.0577,5.3332,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2042,,,6.0577,6.0577,5.4539,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2043,,,6.0577,6.0577,5.5747,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2044,,,6.0577,6.0577,5.6954,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2045,,,6.0577,6.0577,5.8162,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2046,,,6.0577,6.0577,5.9369,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2047,,,6.0577,6.0577,6.0577,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2048,,0.1208,6.1785,6.1785,6.1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2049,,0.1207,6.2992,6.2992,6.2992,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,T5CEM_PRODCEM_PROD,,2050,,0.1208,6.42,6.42,6.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2018,,,,,,,,,,,,,,,,,,,,,,0.185,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2019,,,,,,,,,,,,,,,,,,,,,,0.1897,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2020,,,,,,,,,,,,,,,,,,,,,,0.1945,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2021,,,,,,,,,,,,,,,,,,,,,,0.1992,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2022,,,,,,,,,,,,,,,,,,,,,,0.204,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2023,,,,,,,,,,,,,,,,,,,,,,0.2087,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2024,,,,,,,,,,,,,,,,,,,,,,0.2135,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2025,,,,,,,,,,,,,,,,,,,,,,0.2182,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2026,,,,,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2027,,,,,,,,,,,,,,,,,,,,,,0.2277,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2028,,,,,,,,,,,,,,,,,,,,,,0.2325,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2029,,,,,,,,,,,,,,,,,,,,,,0.2372,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2030,,,,,,,,,,,,,,,,,,,,,,0.2419,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2031,,,,,,,,,,,,,,,,,,,,,,0.2467,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2032,,,,,,,,,,,,,,,,,,,,,,0.2514,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2033,,,,,,,,,,,,,,,,,,,,,,0.2562,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2034,,,,,,,,,,,,,,,,,,,,,,0.2609,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2035,,,,,,,,,,,,,,,,,,,,,,0.2657,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2036,,,,,,,,,,,,,,,,,,,,,,0.2704,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2037,,,,,,,,,,,,,,,,,,,,,,0.2752,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2038,,,,,,,,,,,,,,,,,,,,,,0.2799,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2039,,,,,,,,,,,,,,,,,,,,,,0.2847,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2040,,,,,,,,,,,,,,,,,,,,,,0.2894,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2041,,,,,,,,,,,,,,,,,,,,,,0.2942,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2042,,,,,,,,,,,,,,,,,,,,,,0.2989,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2043,,,,,,,,,,,,,,,,,,,,,,0.3037,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2044,,,,,,,,,,,,,,,,,,,,,,0.3084,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2045,,,,,,,,,,,,,,,,,,,,,,0.3131,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2046,,,,,,,,,,,,,,,,,,,,,,0.3179,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2047,,,,,,,,,,,,,,,,,,,,,,0.3226,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2048,,,,,,,,,,,,,,,,,,,,,,0.3274,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2049,,,,,,,,,,,,,,,,,,,,,,0.3321,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CAL,2050,,,,,,,,,,,,,,,,,,,,,,0.3369,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CARBONATO,2018,,,,,,,,,,,,,,,,,,,,,,0.035,,,,,,,,,,,NDP_5
NDP,5,,,CO2e_CARBONATO,2019,,,,,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,NDP_5
