Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,TWW,DIRECT_DISC,,2035,,,,,,1.78261,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2036,,,,,,1.81817,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2037,,,,,,1.85372,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2038,,,,,,1.89373,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2039,,,,,,1.93375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2040,,,,,,1.97376,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2041,,,,,,2.01377,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2042,,,,,,2.05378,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2043,,,,,,2.09379,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2044,,,,,,2.1338,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2045,,,,,,2.17381,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2046,,,,,,2.21382,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2047,,,,,,2.25383,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2048,,,,,,2.29384,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2049,,,,,,2.33385,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,TWW,DIRECT_DISC,,2050,,,,,,2.37386,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2018,,,,,,2.92286,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2019,,,,,,3.04311,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2020,,,,,,3.16335,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2021,,,,,,3.28359,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2022,,,,,,3.40384,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2023,,,,,,3.52408,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2024,,,,,,3.64432,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2025,,,,,,3.76457,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2026,,,,,,3.88481,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2027,,,,,,3.73219,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2028,,,,,,3.57957,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2029,,,,,,3.42696,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2030,,,,,,3.27434,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2031,,,,,,3.27989,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2032,,,,,,3.28544,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2033,,,,,,3.29099,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2034,,,,,,3.29653,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2035,,,,,,3.30208,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2036,,,,,,3.30763,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2037,,,,,,3.31318,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2038,,,,,,3.31873,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2039,,,,,,3.32428,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2040,,,,,,3.32983,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2041,,,,,,3.33538,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2042,,,,,,3.34093,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2043,,,,,,3.34648,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2044,,,,,,3.35203,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2045,,,,,,3.35758,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2046,,,,,,3.36313,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2047,,,,,,3.36868,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2048,,,,,,3.37423,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2049,,,,,,3.37978,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TSWTSW,T5TSWTSW,,2050,,,,,,3.38532,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2018,,,,,,1.00043,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2019,,,,,,1.08432,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2020,,,,,,1.16821,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2021,,,,,,1.25209,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2022,,,,,,1.33598,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2023,,,,,,1.41987,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2024,,,,,,1.50375,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2025,,,,,,1.58764,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2026,,,,,,1.67153,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2027,,,,,,1.72471,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2028,,,,,,1.88425,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2029,,,,,,1.85807,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2030,,,,,,1.88425,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2031,,,,,,1.93743,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2032,,,,,,1.99061,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2033,,,,,,2.04379,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2034,,,,,,2.09697,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2035,,,,,,2.15015,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2036,,,,,,2.20333,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2037,,,,,,2.25651,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2038,,,,,,2.30969,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2039,,,,,,2.36287,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2040,,,,,,2.41605,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2041,,,,,,2.46923,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2042,,,,,,2.52241,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2043,,,,,,2.57559,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2044,,,,,,2.62877,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2045,,,,,,2.68195,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2046,,,,,,2.73513,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2047,,,,,,2.78831,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2048,,,,,,2.84149,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2049,,,,,,2.89467,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5_TWWTWW,T5TWWTWW,,2050,,,,,,2.94785,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,SEWERWW,,2018,,,,0.1251,0.125054,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,,,2018,,,,,,,,,,,,,,,,,1117.44,,,,,,,,,,,,,,,
NDP,0,,,,2019,,,,,,,,,,,,,,,,,1076.03,,,,,,,,,,,,,,,
NDP,0,,,,2020,,,,,,,,,,,,,,,,,1010.46,,,,,,,,,,,,,,,
NDP,0,,,,2021,,,,,,,,,,,,,,,,,948.479,,,,,,,,,,,,,,,
NDP,0,,,,2022,,,,,,,,,,,,,,,,,890.149,,,,,,,,,,,,,,,
NDP,0,,,,2023,,,,,,,,,,,,,,,,,835.009,,,,,,,,,,,,,,,
NDP,0,,,,2024,,,,,,,,,,,,,,,,,783.238,,,,,,,,,,,,,,,
NDP,0,,,,2025,,,,,,,,,,,,,,,,,734.332,,,,,,,,,,,,,,,
NDP,0,,,,2026,,,,,,,,,,,,,,,,,688.407,,,,,,,,,,,,,,,
NDP,0,,,,2027,,,,,,,,,,,,,,,,,561.606,,,,,,,,,,,,,,,
NDP,0,,,,2028,,,,,,,,,,,,,,,,,446.1,,,,,,,,,,,,,,,
NDP,0,,,,2029,,,,,,,,,,,,,,,,,350.522,,,,,,,,,,,,,,,
NDP,0,,,,2030,,,,,,,,,,,,,,,,,271.967,,,,,,,,,,,,,,,
NDP,0,,,,2031,,,,,,,,,,,,,,,,,238.771,,,,,,,,,,,,,,,
NDP,0,,,,2032,,,,,,,,,,,,,,,,,211.653,,,,,,,,,,,,,,,
NDP,0,,,,2033,,,,,,,,,,,,,,,,,187.468,,,,,,,,,,,,,,,
NDP,0,,,,2034,,,,,,,,,,,,,,,,,166.021,,,,,,,,,,,,,,,
NDP,0,,,,2035,,,,,,,,,,,,,,,,,146.913,,,,,,,,,,,,,,,
NDP,0,,,,2036,,,,,,,,,,,,,,,,,130.017,,,,,,,,,,,,,,,
NDP,0,,,,2037,,,,,,,,,,,,,,,,,114.865,,,,,,,,,,,,,,,
NDP,0,,,,2038,,,,,,,,,,,,,,,,,99.9367,,,,,,,,,,,,,,,
NDP,0,,,,2039,,,,,,,,,,,,,,,,,87.7715,,,,,,,,,,,,,,,
NDP,0,,,,2040,,,,,,,,,,,,,,,,,77.2443,,,,,,,,,,,,,,,
NDP,0,,,,2041,,,,,,,,,,,,,,,,,67.8845,,,,,,,,,,,,,,,
NDP,0,,,,2042,,,,,,,,,,,,,,,,,59.5702,,,,,,,,,,,,,,,
NDP,0,,,,2043,,,,,,,,,,,,,,,,,52.182,,,,,,,,,,,,,,,
NDP,0,,,,2044,,,,,,,,,,,,,,,,,45.6228,,,,,,,,,,,,,,,
NDP,0,,,,2045,,,,,,,,,,,,,,,,,39.7995,,,,,,,,,,,,,,,
NDP,0,,,,2046,,,,,,,,,,,,,,,,,34.6335,,,,,,,,,,,,,,,
NDP,0,,,,2047,,,,,,,,,,,,,,,,,30.4331,,,,,,,,,,,,,,,
NDP,0,,,,2048,,,,,,,,,,,,,,,,,26.2526,,,,,,,,,,,,,,,
NDP,0,,,,2049,,,,,,,,,,,,,,,,,22.5545,,,,,,,,,,,,,,,
NDP,0,,,,2050,,,,,,,,,,,,,,,,,19.2867,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2018,,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2019,,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2020,,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2021,,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2022,,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2023,,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2024,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2025,,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2026,,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2027,,,,,,,0.243245,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2028,,,,,,,0.334511,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2029,,,,,,,0.417146,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2030,,,,,,,0.491151,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2031,,,,,,,0.511662,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2032,,,,,,,0.532241,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2033,,,,,,,0.552886,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2034,,,,,,,0.573597,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2035,,,,,,,0.594375,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2036,,,,,,,0.61522,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2037,,,,,,,0.636131,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2038,,,,,,,0.657109,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2039,,,,,,,0.678153,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2040,,,,,,,0.699265,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2041,,,,,,,0.720442,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2042,,,,,,,0.741686,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2043,,,,,,,0.762997,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2044,,,,,,,0.784375,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2045,,,,,,,0.805819,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2046,,,,,,,0.827329,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2047,,,,,,,0.848907,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2048,,,,,,,0.87055,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2049,,,,,,,0.892261,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_INORG,OSS_INORG,,2050,,,,,,,0.914038,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2018,,,,,,,0.0887933,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2019,,,,,,,0.0956127,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2020,,,,,,,0.102432,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2021,,,,,,,0.109251,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2022,,,,,,,0.116071,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2023,,,,,,,0.12289,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2024,,,,,,,0.12971,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2025,,,,,,,0.136529,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2026,,,,,,,0.143348,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2027,,,,,,,0.327219,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2028,,,,,,,0.495591,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2029,,,,,,,0.648465,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2030,,,,,,,0.785841,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2031,,,,,,,0.801932,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2032,,,,,,,0.818074,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2033,,,,,,,0.834265,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2034,,,,,,,0.850506,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2035,,,,,,,0.866797,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2036,,,,,,,0.883138,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2037,,,,,,,0.899529,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2038,,,,,,,0.91597,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2039,,,,,,,0.932461,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2040,,,,,,,0.949002,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2041,,,,,,,0.965593,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2042,,,,,,,0.982233,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2043,,,,,,,0.998924,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2044,,,,,,,1.01566,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2045,,,,,,,1.03246,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2046,,,,,,,1.0493,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2047,,,,,,,1.06619,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2048,,,,,,,1.08313,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2049,,,,,,,1.10012,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,OSS_ORG,OSS_ORG,,2050,,,,,,,1.11716,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2018,,,,,,,1.24232,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2019,,,,,,,1.28796,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2020,,,,,,,1.33359,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2021,,,,,,,1.37922,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2022,,,,,,,1.42485,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2023,,,,,,,1.47048,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2024,,,,,,,1.51611,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2025,,,,,,,1.56174,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2026,,,,,,,1.60737,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2027,,,,,,,1.44173,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2028,,,,,,,1.28491,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2029,,,,,,,1.13683,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2030,,,,,,,0.997394,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2031,,,,,,,1.01034,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2032,,,,,,,1.02344,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2033,,,,,,,1.03667,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2034,,,,,,,1.05004,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2035,,,,,,,1.06353,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2036,,,,,,,1.07714,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2037,,,,,,,1.09087,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2038,,,,,,,1.10471,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2039,,,,,,,1.11865,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2040,,,,,,,1.1327,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2041,,,,,,,1.14685,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2042,,,,,,,1.16109,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2043,,,,,,,1.17542,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2044,,,,,,,1.18985,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2045,,,,,,,1.20436,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2046,,,,,,,1.21896,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2047,,,,,,,1.23364,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2048,,,,,,,1.2484,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2049,,,,,,,1.26324,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_OSS,NO_OSS_BLEND,,2050,,,,,,,1.27816,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2018,,,,,,,1.50295,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2019,,,,,,,1.56393,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2020,,,,,,,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2021,,,,,,,1.68587,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2022,,,,,,,1.74685,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2023,,,,,,,1.80782,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2024,,,,,,,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,
