Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,,,2038,,,,,,,,,,,,,,,,,309.96,,,,,,,,,,,,,,,
BAU,0,,,,2039,,,,,,,,,,,,,,,,,289.249,,,,,,,,,,,,,,,
BAU,0,,,,2040,,,,,,,,,,,,,,,,,270.117,,,,,,,,,,,,,,,
BAU,0,,,,2041,,,,,,,,,,,,,,,,,252.211,,,,,,,,,,,,,,,
BAU,0,,,,2042,,,,,,,,,,,,,,,,,235.429,,,,,,,,,,,,,,,
BAU,0,,,,2043,,,,,,,,,,,,,,,,,219.7,,,,,,,,,,,,,,,
BAU,0,,,,2044,,,,,,,,,,,,,,,,,204.973,,,,,,,,,,,,,,,
BAU,0,,,,2045,,,,,,,,,,,,,,,,,191.181,,,,,,,,,,,,,,,
BAU,0,,,,2046,,,,,,,,,,,,,,,,,178.275,,,,,,,,,,,,,,,
BAU,0,,,,2047,,,,,,,,,,,,,,,,,166.187,,,,,,,,,,,,,,,
BAU,0,,,,2048,,,,,,,,,,,,,,,,,154.883,,,,,,,,,,,,,,,
BAU,0,,,,2049,,,,,,,,,,,,,,,,,144.305,,,,,,,,,,,,,,,
BAU,0,,,,2050,,,,,,,,,,,,,,,,,134.41,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2018,,,,,,,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2019,,,,,,,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2020,,,,,,,0.1024,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2021,,,,,,,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2022,,,,,,,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2023,,,,,,,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2024,,,,,,,0.1297,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2025,,,,,,,0.1365,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2026,,,,,,,0.1433,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2027,,,,,,,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2028,,,,,,,0.157,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2029,,,,,,,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2030,,,,,,,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2031,,,,,,,0.1774,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2032,,,,,,,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2033,,,,,,,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2034,,,,,,,0.1979,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2035,,,,,,,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2036,,,,,,,0.2115,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2037,,,,,,,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2038,,,,,,,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2039,,,,,,,0.232,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2040,,,,,,,0.2388,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2041,,,,,,,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2042,,,,,,,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2043,,,,,,,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2044,,,,,,,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2045,,,,,,,0.2729,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2046,,,,,,,0.2797,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2047,,,,,,,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2048,,,,,,,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2049,,,,,,,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_INORG,OSS_INORG,,2050,,,,,,,0.307,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2018,,,,,,,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2019,,,,,,,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2020,,,,,,,0.10245,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2021,,,,,,,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2022,,,,,,,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2023,,,,,,,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2024,,,,,,,0.129723,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2025,,,,,,,0.136567,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2026,,,,,,,0.14341,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2027,,,,,,,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2028,,,,,,,0.157,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2029,,,,,,,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2030,,,,,,,0.170683,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2031,,,,,,,0.177526,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2032,,,,,,,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2033,,,,,,,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2034,,,,,,,0.197956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2035,,,,,,,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2036,,,,,,,0.211543,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2037,,,,,,,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2038,,,,,,,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2039,,,,,,,0.232,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2040,,,,,,,0.238816,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2041,,,,,,,0.24566,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2042,,,,,,,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2043,,,,,,,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2044,,,,,,,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2045,,,,,,,0.272933,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2046,,,,,,,0.279776,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2047,,,,,,,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2048,,,,,,,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2049,,,,,,,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,OSS_ORG,OSS_ORG,,2050,,,,,,,0.307049,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2018,,,,,,,1.2423,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2019,,,,,,,1.288,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2020,,,,,,,1.3336,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2021,,,,,,,1.3792,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2022,,,,,,,1.4249,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2023,,,,,,,1.4705,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2024,,,,,,,1.5161,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2025,,,,,,,1.5617,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2026,,,,,,,1.6074,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2027,,,,,,,1.653,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2028,,,,,,,1.6986,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2029,,,,,,,1.7443,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2030,,,,,,,1.7899,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2031,,,,,,,1.8355,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2032,,,,,,,1.8811,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2033,,,,,,,1.9268,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2034,,,,,,,1.9724,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2035,,,,,,,2.0181,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2036,,,,,,,2.0637,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2037,,,,,,,2.1093,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2038,,,,,,,2.155,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2039,,,,,,,2.2006,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2040,,,,,,,2.2462,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2041,,,,,,,2.2918,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2042,,,,,,,2.3375,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2043,,,,,,,2.3831,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2044,,,,,,,2.4287,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2045,,,,,,,2.4743,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2046,,,,,,,2.52,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2047,,,,,,,2.5656,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2048,,,,,,,2.6112,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2049,,,,,,,2.6569,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_OSS,NO_OSS_BLEND,,2050,,,,,,,2.7025,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2018,,,,,,,1.503,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2019,,,,,,,1.564,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2020,,,,,,,1.6249,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2021,,,,,,,1.6859,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2022,,,,,,,1.7468,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2023,,,,,,,1.8078,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2024,,,,,,,1.8688,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2025,,,,,,,1.9298,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2026,,,,,,,1.9907,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2027,,,,,,,2.0517,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2028,,,,,,,2.1127,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2029,,,,,,,2.1737,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2030,,,,,,,2.2346,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2031,,,,,,,2.2956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2032,,,,,,,2.3566,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2033,,,,,,,2.4176,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2034,,,,,,,2.4785,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2035,,,,,,,2.5395,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2036,,,,,,,2.6005,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2037,,,,,,,2.6615,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2038,,,,,,,2.7224,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2039,,,,,,,2.7834,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2040,,,,,,,2.8444,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2041,,,,,,,2.9054,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2042,,,,,,,2.9663,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2043,,,,,,,3.0273,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2044,,,,,,,3.0883,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2045,,,,,,,3.1493,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2046,,,,,,,3.2102,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2047,,,,,,,3.2712,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2048,,,,,,,3.3322,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2049,,,,,,,3.3932,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,NO_COLL_SDF,NO_OSS_NO_COLL,,2050,,,,,,,3.4541,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2018,,,,,,,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2019,,,,,,,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2020,,,,,,,0.1024,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2021,,,,,,,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2022,,,,,,,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2023,,,,,,,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2024,,,,,,,0.1297,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2025,,,,,,,0.1365,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2026,,,,,,,0.1433,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2027,,,,,,,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2028,,,,,,,0.157,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2029,,,,,,,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2030,,,,,,,0.1706,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2031,,,,,,,0.1774,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2032,,,,,,,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2033,,,,,,,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2034,,,,,,,0.1979,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2035,,,,,,,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2036,,,,,,,0.2115,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2037,,,,,,,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2038,,,,,,,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2039,,,,,,,0.232,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2040,,,,,,,0.2388,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2041,,,,,,,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2042,,,,,,,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2043,,,,,,,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2044,,,,,,,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2045,,,,,,,0.2729,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2046,,,,,,,0.2797,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2047,,,,,,,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2048,,,,,,,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2049,,,,,,,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_INORG,INORG_DCOLL,,2050,,,,,,,0.307,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2018,,,,,,,0.0888,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2019,,,,,,,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2020,,,,,,,0.10245,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2021,,,,,,,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2022,,,,,,,0.1161,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2023,,,,,,,0.1229,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2024,,,,,,,0.129723,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2025,,,,,,,0.136567,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2026,,,,,,,0.14341,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2027,,,,,,,0.1502,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2028,,,,,,,0.157,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2029,,,,,,,0.1638,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2030,,,,,,,0.170683,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2031,,,,,,,0.177526,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2032,,,,,,,0.1843,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2033,,,,,,,0.1911,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2034,,,,,,,0.197956,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2035,,,,,,,0.2047,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2036,,,,,,,0.211543,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2037,,,,,,,0.2184,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2038,,,,,,,0.2252,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2039,,,,,,,0.232,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2040,,,,,,,0.238816,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2041,,,,,,,0.24566,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2042,,,,,,,0.2525,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2043,,,,,,,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2044,,,,,,,0.2661,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2045,,,,,,,0.272933,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2046,,,,,,,0.279776,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2047,,,,,,,0.2866,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2048,,,,,,,0.2934,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2049,,,,,,,0.3002,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_ORG,ORG_DCOLL,,2050,,,,,,,0.307049,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_BLEND,BLEND_NO_DCOLL,,2018,,,,,,,1.2423,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_BLEND,BLEND_NO_DCOLL,,2019,,,,,,,1.288,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,COLL_BLEND,BLEND_NO_DCOLL,,2020,,,,,,,1.3336,,,,,,,,,,,,,,,,,,,,,,,,,
