Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,PROD_VID,CO2e_VID,2046,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2047,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2048,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2049,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2050,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2018,,,,,,,,,,,,,,,,,,0.035,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2019,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2020,,,,,,,,,,,,,,,,,,0.0378,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2021,,,,,,,,,,,,,,,,,,0.0393,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2022,,,,,,,,,,,,,,,,,,0.0407,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2023,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2024,,,,,,,,,,,,,,,,,,0.0435,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2025,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2026,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2027,,,,,,,,,,,,,,,,,,0.0478,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2028,,,,,,,,,,,,,,,,,,0.0493,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2029,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2030,,,,,,,,,,,,,,,,,,0.0521,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2031,,,,,,,,,,,,,,,,,,0.0536,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2032,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2033,,,,,,,,,,,,,,,,,,0.0564,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2034,,,,,,,,,,,,,,,,,,0.0579,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2035,,,,,,,,,,,,,,,,,,0.0593,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2036,,,,,,,,,,,,,,,,,,0.0607,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2037,,,,,,,,,,,,,,,,,,0.0622,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2038,,,,,,,,,,,,,,,,,,0.0636,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2039,,,,,,,,,,,,,,,,,,0.065,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2040,,,,,,,,,,,,,,,,,,0.0665,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2041,,,,,,,,,,,,,,,,,,0.0679,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2042,,,,,,,,,,,,,,,,,,0.0693,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2043,,,,,,,,,,,,,,,,,,0.0708,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2044,,,,,,,,,,,,,,,,,,0.0722,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2045,,,,,,,,,,,,,,,,,,0.0736,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2046,,,,,,,,,,,,,,,,,,0.0751,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2047,,,,,,,,,,,,,,,,,,0.0765,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2048,,,,,,,,,,,,,,,,,,0.0779,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2049,,,,,,,,,,,,,,,,,,0.0794,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2050,,,,,,,,,,,,,,,,,,0.0808,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2018,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2019,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2020,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2021,,,,,,,,,,,,,,,,,,0.0272,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2022,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2023,,,,,,,,,,,,,,,,,,0.0293,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2024,,,,,,,,,,,,,,,,,,0.0304,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2025,,,,,,,,,,,,,,,,,,0.0315,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2026,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2027,,,,,,,,,,,,,,,,,,0.0336,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2028,,,,,,,,,,,,,,,,,,0.0347,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2029,,,,,,,,,,,,,,,,,,0.0357,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2030,,,,,,,,,,,,,,,,,,0.0368,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2031,,,,,,,,,,,,,,,,,,0.0379,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2032,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2033,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2034,,,,,,,,,,,,,,,,,,0.0411,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2035,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2036,,,,,,,,,,,,,,,,,,0.0432,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2037,,,,,,,,,,,,,,,,,,0.0443,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2038,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2039,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2040,,,,,,,,,,,,,,,,,,0.0475,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2041,,,,,,,,,,,,,,,,,,0.0486,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2042,,,,,,,,,,,,,,,,,,0.0496,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2043,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2044,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2045,,,,,,,,,,,,,,,,,,0.0528,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2046,,,,,,,,,,,,,,,,,,0.0539,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2047,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2048,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2047,,,,,,,,,,,,,,,,,,0.0634,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2048,,,,,,,,,,,,,,,,,,0.0647,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2049,,,,,,,,,,,,,,,,,,0.0659,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2050,,,,,,,,,,,,,,,,,,0.0672,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2018,,,,,,,,,,,,,,,,,,0.0054,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2019,,,,,,,,,,,,,,,,,,0.0056,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2020,,,,,,,,,,,,,,,,,,0.0059,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2021,,,,,,,,,,,,,,,,,,0.0061,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2022,,,,,,,,,,,,,,,,,,0.0063,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2023,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2024,,,,,,,,,,,,,,,,,,0.0068,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2025,,,,,,,,,,,,,,,,,,0.0071,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2026,,,,,,,,,,,,,,,,,,0.0073,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2027,,,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2028,,,,,,,,,,,,,,,,,,0.0078,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2029,,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2030,,,,,,,,,,,,,,,,,,0.0082,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2031,,,,,,,,,,,,,,,,,,0.0085,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2032,,,,,,,,,,,,,,,,,,0.0087,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2033,,,,,,,,,,,,,,,,,,0.0089,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2034,,,,,,,,,,,,,,,,,,0.0092,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2035,,,,,,,,,,,,,,,,,,0.0094,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2036,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2037,,,,,,,,,,,,,,,,,,0.0099,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2038,,,,,,,,,,,,,,,,,,0.0101,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2039,,,,,,,,,,,,,,,,,,0.0104,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2040,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2041,,,,,,,,,,,,,,,,,,0.0108,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2042,,,,,,,,,,,,,,,,,,0.0111,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2043,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2044,,,,,,,,,,,,,,,,,,0.0115,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2045,,,,,,,,,,,,,,,,,,0.0118,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2046,,,,,,,,,,,,,,,,,,0.012,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2047,,,,,,,,,,,,,,,,,,0.0122,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2048,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2049,,,,,,,,,,,,,,,,,,0.0127,,,,,,,,,,,,,,
NDP,0,,CERA_PAR,CO2e_CERAS,2050,,,,,,,,,,,,,,,,,,0.0129,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2018,,,,,,,,,,,,,,,,,,0.713643,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2019,,,,,,,,,,,,,,,,,,0.764258,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2020,,,,,,,,,,,,,,,,,,0.814872,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2021,,,,,,,,,,,,,,,,,,0.865487,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2022,,,,,,,,,,,,,,,,,,0.916101,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2023,,,,,,,,,,,,,,,,,,0.966716,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2024,,,,,,,,,,,,,,,,,,1.01733,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2025,,,,,,,,,,,,,,,,,,1.06794,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2026,,,,,,,,,,,,,,,,,,1.11856,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2027,,,,,,,,,,,,,,,,,,1.08127,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2028,,,,,,,,,,,,,,,,,,1.04399,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2029,,,,,,,,,,,,,,,,,,1.0067,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2030,,,,,,,,,,,,,,,,,,0.969418,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2031,,,,,,,,,,,,,,,,,,0.932133,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2032,,,,,,,,,,,,,,,,,,0.894848,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2033,,,,,,,,,,,,,,,,,,0.857562,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2034,,,,,,,,,,,,,,,,,,0.820277,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2035,,,,,,,,,,,,,,,,,,0.782992,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2036,,,,,,,,,,,,,,,,,,0.738249,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2037,,,,,,,,,,,,,,,,,,0.693507,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2038,,,,,,,,,,,,,,,,,,0.648764,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2039,,,,,,,,,,,,,,,,,,0.604022,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2040,,,,,,,,,,,,,,,,,,0.55928,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2041,,,,,,,,,,,,,,,,,,0.525723,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2042,,,,,,,,,,,,,,,,,,0.492166,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2043,,,,,,,,,,,,,,,,,,0.458609,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2044,,,,,,,,,,,,,,,,,,0.425053,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2045,,,,,,,,,,,,,,,,,,0.391496,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2046,,,,,,,,,,,,,,,,,,0.357939,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2047,,,,,,,,,,,,,,,,,,0.324382,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2048,,,,,,,,,,,,,,,,,,0.290825,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2049,,,,,,,,,,,,,,,,,,0.257269,,,,,,,,,,,,,,
NDP,0,,REFR_AC,CO2e_RAC,2050,,,,,,,,,,,,,,,,,,0.223712,,,,,,,,,,,,,,
NDP,0,,,CO2e_CEM,2018,,,,,,,,,,,,,,,,,,,,,,0.990155,,,,,,,,,,
NDP,0,,,CO2e_CEM,2019,,,,,,,,,,,,,,,,,,,,,,1.01221,,,,,,,,,,
NDP,0,,,CO2e_CEM,2020,,,,,,,,,,,,,,,,,,,,,,1.03427,,,,,,,,,,
NDP,0,,,CO2e_CEM,2021,,,,,,,,,,,,,,,,,,,,,,1.05633,,,,,,,,,,
NDP,0,,,CO2e_CEM,2022,,,,,,,,,,,,,,,,,,,,,,1.07839,,,,,,,,,,
NDP,0,,,CO2e_CEM,2023,,,,,,,,,,,,,,,,,,,,,,1.10045,,,,,,,,,,
NDP,0,,,CO2e_CEM,2024,,,,,,,,,,,,,,,,,,,,,,1.1225,,,,,,,,,,
NDP,0,,,CO2e_CEM,2025,,,,,,,,,,,,,,,,,,,,,,1.14456,,,,,,,,,,
NDP,0,,,CO2e_CEM,2026,,,,,,,,,,,,,,,,,,,,,,1.16662,,,,,,,,,,
NDP,0,,,CO2e_CEM,2027,,,,,,,,,,,,,,,,,,,,,,1.18868,,,,,,,,,,
NDP,0,,,CO2e_CEM,2028,,,,,,,,,,,,,,,,,,,,,,1.21074,,,,,,,,,,
NDP,0,,,CO2e_CEM,2029,,,,,,,,,,,,,,,,,,,,,,1.23279,,,,,,,,,,
NDP,0,,,CO2e_CEM,2030,,,,,,,,,,,,,,,,,,,,,,1.25485,,,,,,,,,,
NDP,0,,,CO2e_CEM,2031,,,,,,,,,,,,,,,,,,,,,,1.27691,,,,,,,,,,
NDP,0,,,CO2e_CEM,2032,,,,,,,,,,,,,,,,,,,,,,1.29897,,,,,,,,,,
NDP,0,,,CO2e_CEM,2033,,,,,,,,,,,,,,,,,,,,,,1.32103,,,,,,,,,,
NDP,0,,,CO2e_CEM,2034,,,,,,,,,,,,,,,,,,,,,,1.34308,,,,,,,,,,
NDP,0,,,CO2e_CEM,2035,,,,,,,,,,,,,,,,,,,,,,1.36514,,,,,,,,,,
NDP,0,,,CO2e_CEM,2036,,,,,,,,,,,,,,,,,,,,,,1.3872,,,,,,,,,,
NDP,0,,,CO2e_CEM,2037,,,,,,,,,,,,,,,,,,,,,,1.40926,,,,,,,,,,
NDP,0,,,CO2e_CEM,2038,,,,,,,,,,,,,,,,,,,,,,1.43132,,,,,,,,,,
NDP,0,,,CO2e_CEM,2039,,,,,,,,,,,,,,,,,,,,,,1.45337,,,,,,,,,,
NDP,0,,,CO2e_CEM,2040,,,,,,,,,,,,,,,,,,,,,,1.47543,,,,,,,,,,
NDP,0,,,CO2e_CEM,2041,,,,,,,,,,,,,,,,,,,,,,1.49749,,,,,,,,,,
NDP,0,,,CO2e_CEM,2042,,,,,,,,,,,,,,,,,,,,,,1.51955,,,,,,,,,,
NDP,0,,,CO2e_CEM,2043,,,,,,,,,,,,,,,,,,,,,,1.54161,,,,,,,,,,
