Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,leche_local,Leche,,2039,,,,,,0.812036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2040,,,,,,0.834346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2041,,,,,,0.857639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2042,,,,,,0.88197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2043,,,,,,0.9074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2044,,,,,,0.933976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2045,,,,,,0.961762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2046,,,,,,0.99083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2047,,,,,,1.02125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2048,,,,,,1.05311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2049,,,,,,1.08649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,Leche,,2050,,,,,,1.12147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2016,,,,,,0.566745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2017,,,,,,0.582406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2018,,,,,,0.599949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2019,,,,,,0.620827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2020,,,,,,0.614242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2021,,,,,,0.654598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2022,,,,,,0.677712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2023,,,,,,0.698314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2024,,,,,,0.727731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2025,,,,,,0.757148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2026,,,,,,0.786566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2027,,,,,,0.815983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2028,,,,,,0.845401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2029,,,,,,0.874818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2030,,,,,,0.904235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2031,,,,,,0.933653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2032,,,,,,0.96307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2033,,,,,,0.992487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2034,,,,,,1.02191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2035,,,,,,1.05132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2036,,,,,,1.08074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2037,,,,,,1.11016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2038,,,,,,1.13957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2039,,,,,,1.16899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2040,,,,,,1.19841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2041,,,,,,1.22783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2042,,,,,,1.25724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2043,,,,,,1.28666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2044,,,,,,1.31608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2045,,,,,,1.3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2046,,,,,,1.37491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2047,,,,,,1.40433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2048,,,,,,1.43375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2049,,,,,,1.46317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_demandado,Demanda_leche,,2050,,,,,,1.49258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2016,,,,,,0.037176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2017,,,,,,0.03926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2018,,,,,,0.0435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2019,,,,,,0.07362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2020,,,,,,0.055568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2021,,,,,,0.138141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2022,,,,,,0.122491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2023,,,,,,0.143096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2024,,,,,,0.161365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2025,,,,,,0.178686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2026,,,,,,0.195491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2027,,,,,,0.211754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2028,,,,,,0.22746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2029,,,,,,0.242587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2030,,,,,,0.257108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2031,,,,,,0.271005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2032,,,,,,0.284256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2033,,,,,,0.296839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2034,,,,,,0.308735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2035,,,,,,0.319916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2036,,,,,,0.330368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2037,,,,,,0.340039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2038,,,,,,0.348913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2039,,,,,,0.356956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2040,,,,,,0.364063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2041,,,,,,0.370187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2042,,,,,,0.375274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2043,,,,,,0.379261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2044,,,,,,0.382103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2045,,,,,,0.383734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2046,,,,,,0.387918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2047,,,,,,0.398563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2048,,,,,,0.409207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2049,,,,,,0.419852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,leche_local,importacion_leche,,2050,,,,,,0.430496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2016,,,,,,0.21055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2017,,,,,,0.216731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2018,,,,,,0.223726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2019,,,,,,0.232168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2020,,,,,,0.22878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2021,,,,,,0.245598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2022,,,,,,0.255057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2023,,,,,,0.26345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2024,,,,,,0.27636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2025,,,,,,0.28927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2026,,,,,,0.30218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2027,,,,,,0.31509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2028,,,,,,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2029,,,,,,0.34091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2030,,,,,,0.35382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2031,,,,,,0.36673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2032,,,,,,0.37964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2033,,,,,,0.39255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2034,,,,,,0.405461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2035,,,,,,0.418371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2036,,,,,,0.431281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2037,,,,,,0.444191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2038,,,,,,0.457101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2039,,,,,,0.470011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2040,,,,,,0.482921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2041,,,,,,0.495831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2042,,,,,,0.508741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2043,,,,,,0.521651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2044,,,,,,0.534561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2045,,,,,,0.547471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2046,,,,,,0.560381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2047,,,,,,0.573291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2048,,,,,,0.586201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2049,,,,,,0.599111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_bovina_demandado,importacion_carne_bovina,,2050,,,,,,0.612021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2016,,,,,,0.01127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2017,,,,,,0.011819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2018,,,,,,0.012454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2019,,,,,,0.017361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2020,,,,,,0.016238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2021,,,,,,0.022454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2022,,,,,,0.021052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2023,,,,,,0.022261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2024,,,,,,0.023973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2025,,,,,,0.025684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2026,,,,,,0.027396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2027,,,,,,0.029108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2028,,,,,,0.030819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2029,,,,,,0.032531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2030,,,,,,0.034243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2031,,,,,,0.035954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2032,,,,,,0.037666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2033,,,,,,0.039377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2034,,,,,,0.041089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2035,,,,,,0.042801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2036,,,,,,0.044512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2037,,,,,,0.046224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2038,,,,,,0.047936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2039,,,,,,0.049647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2040,,,,,,0.051359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2041,,,,,,0.053071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2042,,,,,,0.054782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2043,,,,,,0.056494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2044,,,,,,0.058205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2045,,,,,,0.059917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2046,,,,,,0.061629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2047,,,,,,0.06334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2048,,,,,,0.065052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2049,,,,,,0.066764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_porcina_demandado,importacion_carne_porcina,,2050,,,,,,0.068475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2016,,,,,,0.122546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2017,,,,,,0.13156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2018,,,,,,0.110146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2019,,,,,,0.107749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2020,,,,,,0.015915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2021,,,,,,0.114802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2022,,,,,,0.122889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2023,,,,,,0.131506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2024,,,,,,0.143446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2025,,,,,,0.155386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2026,,,,,,0.167326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2027,,,,,,0.179266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2028,,,,,,0.191205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2029,,,,,,0.203145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2030,,,,,,0.215085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2031,,,,,,0.227025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2032,,,,,,0.238965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2033,,,,,,0.250905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2034,,,,,,0.262845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2035,,,,,,0.274784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2036,,,,,,0.286724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2037,,,,,,0.298664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2038,,,,,,0.310604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2039,,,,,,0.322544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2040,,,,,,0.334484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2041,,,,,,0.346424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2042,,,,,,0.358364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2043,,,,,,0.370303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2044,,,,,,0.382243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2045,,,,,,0.394183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2046,,,,,,0.406123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2047,,,,,,0.418063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2048,,,,,,0.430003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2049,,,,,,0.441943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,carne_avicola_demandado,importacion_carne_avicola,,2050,,,,,,0.453882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2017,,,,,,0.007169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2018,,,,,,0.014841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2019,,,,,,0.025727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2020,,,,,,0.066533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2021,,,,,,0.087533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2022,,,,,,0.081709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,2,huevo_demandado,importacion_huevos,,2023,,,,,,0.087434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
