Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,Bosque,Conifero_adulto,,2048,,,,,,,0.257663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2049,,,,,,,0.25333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Conifero_adulto,,2050,,,,,,,0.248531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2016,,,,,,,2.69097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2017,,,,,,,2.64557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2018,,,,,,,2.60069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2019,,,,,,,2.55775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2020,,,,,,,2.51965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2021,,,,,,,2.47277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2022,,,,,,,2.43315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2023,,,,,,,2.38846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2024,,,,,,,2.34237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2025,,,,,,,2.29838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2026,,,,,,,2.27676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2027,,,,,,,2.25075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2028,,,,,,,2.22678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2029,,,,,,,2.20481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2030,,,,,,,2.18535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2031,,,,,,,2.16838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2032,,,,,,,2.15386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2033,,,,,,,2.14181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2034,,,,,,,2.13221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2035,,,,,,,2.12507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2036,,,,,,,2.16222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2037,,,,,,,2.18419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2038,,,,,,,2.20871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2039,,,,,,,2.23356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2040,,,,,,,2.25836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2041,,,,,,,2.2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2042,,,,,,,2.30779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2043,,,,,,,2.3324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2044,,,,,,,2.35692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2045,,,,,,,2.38123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2046,,,,,,,2.40535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2047,,,,,,,2.42932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2048,,,,,,,2.45315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2049,,,,,,,2.47688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Latifoleado_adulto,,2050,,,,,,,2.50052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2016,,,,,,,0.00283209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2017,,,,,,,0.00280692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2018,,,,,,,0.0027819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2019,,,,,,,0.00273597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2020,,,,,,,0.00269521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2021,,,,,,,0.00264506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2022,,,,,,,0.00260268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2023,,,,,,,0.00255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2024,,,,,,,0.00252544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2025,,,,,,,0.00249582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2026,,,,,,,0.00248799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2027,,,,,,,0.00247328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2028,,,,,,,0.00245859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2029,,,,,,,0.00244396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2030,,,,,,,0.00242951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2031,,,,,,,0.00241528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2032,,,,,,,0.00240131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2033,,,,,,,0.00238763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2034,,,,,,,0.00237428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2035,,,,,,,0.0023613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2036,,,,,,,0.00241847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2037,,,,,,,0.00243265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2038,,,,,,,0.00244699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2039,,,,,,,0.00245895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2040,,,,,,,0.00246563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2041,,,,,,,0.00246698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2042,,,,,,,0.00246299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2043,,,,,,,0.00245367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2044,,,,,,,0.00243909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2045,,,,,,,0.0024192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2046,,,,,,,0.00239416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2047,,,,,,,0.00236417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2048,,,,,,,0.00232945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2049,,,,,,,0.00229025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Bosque,Mixto_adulto,,2050,,,,,,,0.00224683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2016,,,,,,,1.50736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2017,,,,,,,1.50924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2018,,,,,,,1.49595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2019,,,,,,,1.49633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2020,,,,,,,1.49166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2021,,,,,,,1.4866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2022,,,,,,,1.49578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2023,,,,,,,1.49669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2024,,,,,,,1.49887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2025,,,,,,,1.48714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2026,,,,,,,1.47613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2027,,,,,,,1.46585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2028,,,,,,,1.45625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2029,,,,,,,1.4473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2030,,,,,,,1.43901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2031,,,,,,,1.43134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2032,,,,,,,1.42427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2033,,,,,,,1.41778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2034,,,,,,,1.41184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2035,,,,,,,1.40643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2036,,,,,,,1.40154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2037,,,,,,,1.39716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2038,,,,,,,1.39328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2039,,,,,,,1.3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2040,,,,,,,1.38711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2041,,,,,,,1.38492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2042,,,,,,,1.38334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2043,,,,,,,1.38236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2044,,,,,,,1.38198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2045,,,,,,,1.38223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2046,,,,,,,1.38311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2047,,,,,,,1.38464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2048,,,,,,,1.38681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2049,,,,,,,1.38965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Bovina,,2050,,,,,,,1.39317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2016,,,,,,,1.29296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2017,,,,,,,1.37486e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2018,,,,,,,1.29028e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2019,,,,,,,1.25423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2020,,,,,,,1.0367e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2021,,,,,,,1.24904e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2022,,,,,,,1.27713e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2023,,,,,,,1.30861e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2024,,,,,,,1.34137e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2025,,,,,,,1.37498e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2026,,,,,,,1.40941e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2027,,,,,,,1.44502e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2028,,,,,,,1.48176e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2029,,,,,,,1.51961e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2030,,,,,,,1.55852e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2031,,,,,,,1.59847e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2032,,,,,,,1.63979e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2033,,,,,,,1.68208e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2034,,,,,,,1.72566e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2035,,,,,,,1.7705e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2036,,,,,,,1.81691e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2037,,,,,,,1.8645e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2038,,,,,,,1.91357e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2039,,,,,,,1.96409e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2040,,,,,,,2.01635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2041,,,,,,,2.06997e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2042,,,,,,,2.12524e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2043,,,,,,,2.18211e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2044,,,,,,,2.24088e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2045,,,,,,,2.30116e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2046,,,,,,,2.36323e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2047,,,,,,,2.34292e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2048,,,,,,,2.32296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2049,,,,,,,2.30333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Avicola,,2050,,,,,,,2.28403e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2016,,,,,,,0.00922052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2017,,,,,,,0.00927384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2018,,,,,,,0.00947018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2019,,,,,,,0.00949831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2020,,,,,,,0.00956549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2021,,,,,,,0.00948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2022,,,,,,,0.00972825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2023,,,,,,,0.0099176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2024,,,,,,,0.0101193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2025,,,,,,,0.0103295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2026,,,,,,,0.0105488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2027,,,,,,,0.0107773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2028,,,,,,,0.0110155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2029,,,,,,,0.0112636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2030,,,,,,,0.0115221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2031,,,,,,,0.0117913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2032,,,,,,,0.0120715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2033,,,,,,,0.0123631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2034,,,,,,,0.0126664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2035,,,,,,,0.0129819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2036,,,,,,,0.0133099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2037,,,,,,,0.0136512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2038,,,,,,,0.0140061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2039,,,,,,,0.0143752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2040,,,,,,,0.0147603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2041,,,,,,,0.0151623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2042,,,,,,,0.015582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2043,,,,,,,0.0160203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2044,,,,,,,0.0164782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2045,,,,,,,0.0169568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2046,,,,,,,0.0174573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2047,,,,,,,0.017981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2048,,,,,,,0.0185291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2049,,,,,,,0.019103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Porcina,,2050,,,,,,,0.0197043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2016,,,,,,,0.431997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2017,,,,,,,0.430185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2018,,,,,,,0.438279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2019,,,,,,,0.424474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2020,,,,,,,0.422045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2021,,,,,,,0.419537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2022,,,,,,,0.422127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2023,,,,,,,0.422383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2024,,,,,,,0.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2025,,,,,,,0.419687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2026,,,,,,,0.416583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2027,,,,,,,0.41368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2028,,,,,,,0.41097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2029,,,,,,,0.408447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2030,,,,,,,0.406106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2031,,,,,,,0.403943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2032,,,,,,,0.401947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2033,,,,,,,0.400114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2034,,,,,,,0.398437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2035,,,,,,,0.396912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2036,,,,,,,0.39553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2037,,,,,,,0.394296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2038,,,,,,,0.393201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2039,,,,,,,0.392245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2040,,,,,,,0.391458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2041,,,,,,,0.390841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2042,,,,,,,0.390394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2043,,,,,,,0.390118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2044,,,,,,,0.390011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2045,,,,,,,0.39008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2046,,,,,,,0.39033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,1,Pasto,Leche,,2047,,,,,,,0.39076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
