Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,Bosque,Conifero_adulto,,2038,,,,,,,0.315745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2039,,,,,,,0.32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2040,,,,,,,0.323869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2041,,,,,,,0.326876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2042,,,,,,,0.329153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2043,,,,,,,0.330684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2044,,,,,,,0.33146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2045,,,,,,,0.331456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2046,,,,,,,0.330679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2047,,,,,,,0.329138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2048,,,,,,,0.326851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2049,,,,,,,0.323836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Conifero_adulto,,2050,,,,,,,0.320119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2016,,,,,,,2.69097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2017,,,,,,,2.64557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2018,,,,,,,2.60069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2019,,,,,,,2.55775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2020,,,,,,,2.51965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2021,,,,,,,2.47277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2022,,,,,,,2.43315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2023,,,,,,,2.38846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2024,,,,,,,2.34042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2025,,,,,,,2.29447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2026,,,,,,,2.27085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2027,,,,,,,2.24286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2028,,,,,,,2.2169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2029,,,,,,,2.19295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2030,,,,,,,2.17149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2031,,,,,,,2.15251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2032,,,,,,,2.13598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2033,,,,,,,2.12189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2034,,,,,,,2.11024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2035,,,,,,,2.10102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2036,,,,,,,2.13548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2037,,,,,,,2.15494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2038,,,,,,,2.17686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2039,,,,,,,2.19904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2040,,,,,,,2.22111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2041,,,,,,,2.24308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2042,,,,,,,2.26496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2043,,,,,,,2.28695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2044,,,,,,,2.30886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2045,,,,,,,2.33049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2046,,,,,,,2.3519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2047,,,,,,,2.37317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2048,,,,,,,2.39436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2049,,,,,,,2.4155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Latifoleado_adulto,,2050,,,,,,,2.43662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2016,,,,,,,0.00283209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2017,,,,,,,0.00280692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2018,,,,,,,0.0027819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2019,,,,,,,0.00273597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2020,,,,,,,0.00269521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2021,,,,,,,0.00264506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2022,,,,,,,0.00260268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2023,,,,,,,0.00255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2024,,,,,,,0.00255497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2025,,,,,,,0.00255397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2026,,,,,,,0.00257463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2027,,,,,,,0.0025877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2028,,,,,,,0.00260024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2029,,,,,,,0.00261232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2030,,,,,,,0.00262406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2031,,,,,,,0.00263552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2032,,,,,,,0.00264677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2033,,,,,,,0.00265784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2034,,,,,,,0.0026688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2035,,,,,,,0.0026797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2036,,,,,,,0.0027705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2037,,,,,,,0.00281264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2038,,,,,,,0.00285508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2039,,,,,,,0.00289485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2040,,,,,,,0.00292841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2041,,,,,,,0.00295554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2042,,,,,,,0.00297607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2043,,,,,,,0.00298986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2044,,,,,,,0.00299682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2045,,,,,,,0.00299673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2046,,,,,,,0.00298965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2047,,,,,,,0.00297568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2048,,,,,,,0.00295495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2049,,,,,,,0.00292766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Bosque,Mixto_adulto,,2050,,,,,,,0.00289402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2016,,,,,,,1.50736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2017,,,,,,,1.50924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2018,,,,,,,1.49595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2019,,,,,,,1.49633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2020,,,,,,,1.49166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2021,,,,,,,1.4866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2022,,,,,,,1.49578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2023,,,,,,,1.49669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2024,,,,,,,1.49762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2025,,,,,,,1.48461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2026,,,,,,,1.47231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2027,,,,,,,1.46071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2028,,,,,,,1.44979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2029,,,,,,,1.43951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2030,,,,,,,1.42988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2031,,,,,,,1.42087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2032,,,,,,,1.41245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2033,,,,,,,1.4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2034,,,,,,,1.39729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2035,,,,,,,1.39052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2036,,,,,,,1.3842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2037,,,,,,,1.37845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2038,,,,,,,1.37319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2039,,,,,,,1.36842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2040,,,,,,,1.36423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2041,,,,,,,1.36064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2042,,,,,,,1.35767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2043,,,,,,,1.35542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2044,,,,,,,1.3538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2045,,,,,,,1.35278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2046,,,,,,,1.35237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2047,,,,,,,1.35263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2048,,,,,,,1.35358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2049,,,,,,,1.35522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Bovina,,2050,,,,,,,1.35757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2016,,,,,,,1.29296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2017,,,,,,,1.37486e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2018,,,,,,,1.29028e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2019,,,,,,,1.25423e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2020,,,,,,,1.0367e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2021,,,,,,,1.24904e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2022,,,,,,,1.27713e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2023,,,,,,,1.30861e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2024,,,,,,,1.34137e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2025,,,,,,,1.37498e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2026,,,,,,,1.40941e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2027,,,,,,,1.44502e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2028,,,,,,,1.48176e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2029,,,,,,,1.51961e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2030,,,,,,,1.55852e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2031,,,,,,,1.59847e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2032,,,,,,,1.63979e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2033,,,,,,,1.68208e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2034,,,,,,,1.72566e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2035,,,,,,,1.7705e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2036,,,,,,,1.81691e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2037,,,,,,,1.8645e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2038,,,,,,,1.91357e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2039,,,,,,,1.96409e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2040,,,,,,,2.01635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2041,,,,,,,2.06997e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2042,,,,,,,2.12524e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2043,,,,,,,2.18211e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2044,,,,,,,2.24088e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2045,,,,,,,2.30116e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2046,,,,,,,2.36323e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2047,,,,,,,2.34292e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2048,,,,,,,2.32296e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2049,,,,,,,2.30333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Avicola,,2050,,,,,,,2.28403e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2016,,,,,,,0.00922052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2017,,,,,,,0.00927384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2018,,,,,,,0.00947018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2019,,,,,,,0.00949831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2020,,,,,,,0.00956549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2021,,,,,,,0.00948976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2022,,,,,,,0.00972825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2023,,,,,,,0.0099176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2024,,,,,,,0.0101108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2025,,,,,,,0.010312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2026,,,,,,,0.0105214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2027,,,,,,,0.0107396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2028,,,,,,,0.0109667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2029,,,,,,,0.011203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2030,,,,,,,0.011449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2031,,,,,,,0.011705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2032,,,,,,,0.0119713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2033,,,,,,,0.0122481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2034,,,,,,,0.0125359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2035,,,,,,,0.012835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2036,,,,,,,0.0131453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2037,,,,,,,0.0134684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2038,,,,,,,0.0138041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2039,,,,,,,0.014153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2040,,,,,,,0.0145169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2041,,,,,,,0.0148965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2042,,,,,,,0.0152928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2043,,,,,,,0.0157081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2044,,,,,,,0.0161421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2045,,,,,,,0.0165955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2046,,,,,,,0.0170694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2047,,,,,,,0.0175654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2048,,,,,,,0.0180851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2049,,,,,,,0.0186296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Porcina,,2050,,,,,,,0.0192007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2016,,,,,,,0.431997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2017,,,,,,,0.430185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2018,,,,,,,0.438279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2019,,,,,,,0.424474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2020,,,,,,,0.422045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2021,,,,,,,0.419537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2022,,,,,,,0.422127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2023,,,,,,,0.422383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2024,,,,,,,0.422647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2025,,,,,,,0.418974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2026,,,,,,,0.415503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2027,,,,,,,0.41223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2028,,,,,,,0.409147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2029,,,,,,,0.406248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2030,,,,,,,0.40353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2031,,,,,,,0.400986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2032,,,,,,,0.39861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2033,,,,,,,0.396394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2034,,,,,,,0.394332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2035,,,,,,,0.39242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2036,,,,,,,0.390637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,4,Pasto,Leche,,2037,,,,,,,0.389015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
