,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
8741,2042.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.006503,0.006503,,,,,,0.006503
8742,2043.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0067369999999999,0.0067369999999999,,,,,,0.0067369999999999
8743,2044.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.00698,0.00698,,,,,,0.00698
8744,2045.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.0072309999999999,0.0072309999999999,,,,,,0.0072309999999999
8745,2046.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.007491,0.007491,,,,,,0.007491
8746,2047.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.007491,0.007491,,,,,,0.007491
8747,2048.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.007491,0.007491,,,,,,0.007491
8748,2049.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.007491,0.007491,,,,,,0.007491
8749,2050.0,exportacion_carne_avicola,carne_avicola_local,,,,,,,,,,,,,,,,,0.007491,0.007491,,,,,,0.007491
8750,2016.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.35e-06,7.35e-06,,,,,,7.35e-06
8751,2017.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8752,2018.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8753,2019.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8754,2020.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8755,2021.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8756,2022.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8757,2023.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8758,2024.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8759,2025.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8760,2026.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8761,2027.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8762,2028.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8763,2029.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8764,2030.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8765,2031.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8766,2032.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8767,2033.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8768,2034.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8769,2035.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8770,2036.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8771,2037.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8772,2038.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8773,2039.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8774,2040.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8775,2041.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8776,2042.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8777,2043.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8778,2044.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8779,2045.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8780,2046.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8781,2047.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8782,2048.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8783,2049.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8784,2050.0,exportacion_huevos,huevo_local,,,,,,,,,,,,,,,,,7.999999999999998e-06,7.999999999999998e-06,,,,,,7.999999999999998e-06
8785,2016.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.36103526,0.36103526,,,,,,0.36103526
8786,2017.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3592768957742549,0.3592768957742549,,,,,,0.3592768957742549
8787,2018.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.289670834889718,0.289670834889718,,,,,,0.289670834889718
8788,2019.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3920611734213029,0.3920611734213029,,,,,,0.3920611734213029
8789,2020.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.315039865822107,0.315039865822107,,,,,,0.315039865822107
8790,2021.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3700066679359549,0.3700066679359549,,,,,,0.3700066679359549
8791,2022.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3669589358806489,0.3669589358806489,,,,,,0.3669589358806489
8792,2023.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.346995316131307,0.346995316131307,,,,,,0.346995316131307
8793,2024.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3260096416217639,0.3260096416217639,,,,,,0.3260096416217639
8794,2025.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.3916077816193659,0.3916077816193659,,,,,,0.3916077816193659
8795,2026.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.452303423164405,0.452303423164405,,,,,,0.452303423164405
8796,2027.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.5086340416090889,0.5086340416090889,,,,,,0.5086340416090889
8797,2028.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.5605049655899959,0.5605049655899959,,,,,,0.5605049655899959
8798,2029.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.607834438179917,0.607834438179917,,,,,,0.607834438179917
8799,2030.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.651820139226146,0.651820139226146,,,,,,0.651820139226146
8800,2031.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.692760242747481,0.692760242747481,,,,,,0.692760242747481
8801,2032.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.730923344012517,0.730923344012517,,,,,,0.730923344012517
8802,2033.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.766510200728993,0.766510200728993,,,,,,0.766510200728993
8803,2034.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.7996933797241979,0.7996933797241979,,,,,,0.7996933797241979
8804,2035.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.830627956817229,0.830627956817229,,,,,,0.830627956817229
8805,2036.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.861197665812748,0.861197665812748,,,,,,0.861197665812748
8806,2037.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.8898312366191379,0.8898312366191379,,,,,,0.8898312366191379
8807,2038.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.91662846267055,0.91662846267055,,,,,,0.91662846267055
8808,2039.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.9416739945746028,0.9416739945746028,,,,,,0.9416739945746028
8809,2040.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.96504084267099,0.96504084267099,,,,,,0.96504084267099
8810,2041.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,0.986820020271159,0.986820020271159,,,,,,0.986820020271159
8811,2042.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.00709529239831,1.00709529239831,,,,,,1.00709529239831
8812,2043.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.02591447430096,1.02591447430096,,,,,,1.02591447430096
8813,2044.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.04332000999391,1.04332000999391,,,,,,1.04332000999391
8814,2045.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.05934878591391,1.05934878591391,,,,,,1.05934878591391
8815,2046.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.07405765124057,1.07405765124057,,,,,,1.07405765124057
8816,2047.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.08749691557063,1.08749691557063,,,,,,1.08749691557063
8817,2048.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.09969103951056,1.09969103951056,,,,,,1.09969103951056
8818,2049.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.11066079121007,1.11066079121007,,,,,,1.11066079121007
8819,2050.0,Otros_cultivos,Cultivos,,,,,,,,,,,,,,,,,1.12042497543872,1.12042497543872,,,,,,1.12042497543872
8820,2016.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.444714395444059,0.444714395444059,,,,,,0.444714395444059
8821,2017.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.4326581253552049,0.4326581253552049,,,,,,0.4326581253552049
8822,2018.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.4200493690787969,0.4200493690787969,,,,,,0.4200493690787969
8823,2019.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.407241693224553,0.407241693224553,,,,,,0.407241693224553
8824,2020.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.3889776445652339,0.3889776445652339,,,,,,0.3889776445652339
8825,2021.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.380621117500812,0.380621117500812,,,,,,0.380621117500812
8826,2022.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.36406350347972,0.36406350347972,,,,,,0.36406350347972
8827,2023.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.353228350956498,0.353228350956498,,,,,,0.353228350956498
8828,2024.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.3425863566537579,0.3425863566537579,,,,,,0.3425863566537579
8829,2025.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.332220735024783,0.332220735024783,,,,,,0.332220735024783
8830,2026.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.3168765196461709,0.3168765196461709,,,,,,0.3168765196461709
8831,2027.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.309076998095695,0.309076998095695,,,,,,0.309076998095695
8832,2028.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.301543599931823,0.301543599931823,,,,,,0.301543599931823
8833,2029.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.294271477602918,0.294271477602918,,,,,,0.294271477602918
8834,2030.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.287255509396735,0.287255509396735,,,,,,0.287255509396735
8835,2031.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.28049034021203,0.28049034021203,,,,,,0.28049034021203
8836,2032.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.273970420400641,0.273970420400641,,,,,,0.273970420400641
8837,2033.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.267690042525478,0.267690042525478,,,,,,0.267690042525478
8838,2034.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.261643375926882,0.261643375926882,,,,,,0.261643375926882
8839,2035.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.255824499031132,0.255824499031132,,,,,,0.255824499031132
8840,2036.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.231209379837394,0.231209379837394,,,,,,0.231209379837394
8841,2037.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.228904550020677,0.228904550020677,,,,,,0.228904550020677
8842,2038.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.2267645985050129,0.2267645985050129,,,,,,0.2267645985050129
8843,2039.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.224786964946521,0.224786964946521,,,,,,0.224786964946521
8844,2040.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.222968030637511,0.222968030637511,,,,,,0.222968030637511
8845,2041.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.2213060320507289,0.2213060320507289,,,,,,0.2213060320507289
8846,2042.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.219797804041135,0.219797804041135,,,,,,0.219797804041135
8847,2043.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.218440954063497,0.218440954063497,,,,,,0.218440954063497
8848,2044.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.217232796488809,0.217232796488809,,,,,,0.217232796488809
8849,2045.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.216153556833486,0.216153556833486,,,,,,0.216153556833486
8850,2046.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.215201933565982,0.215201933565982,,,,,,0.215201933565982
8851,2047.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.214376703148217,0.214376703148217,,,,,,0.214376703148217
8852,2048.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.2136766634415019,0.2136766634415019,,,,,,0.2136766634415019
8853,2049.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.213100640877204,0.213100640877204,,,,,,0.213100640877204
8854,2050.0,Otros_adulto,Bosque,,,,,,,,,,,,,,,,,0.212647496993665,0.212647496993665,,,,,,0.212647496993665
8855,2016.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0106643145559402,0.0106643145559402,,,,,,0.0106643145559402
8856,2017.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0143471046447953,0.0143471046447953,,,,,,0.0143471046447953
8857,2018.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0178322309212026,0.0178322309212026,,,,,,0.0178322309212026
8858,2019.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0228414614754476,0.0228414614754476,,,,,,0.0228414614754476
8859,2020.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0265023187985795,0.0265023187985795,,,,,,0.0265023187985795
8860,2021.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0321192909367431,0.0321192909367431,,,,,,0.0321192909367431
8861,2022.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0356705279063967,0.0356705279063967,,,,,,0.0356705279063967
8862,2023.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0404033767510676,0.0404033767510676,,,,,,0.0404033767510676
8863,2024.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0450486305021238,0.0450486305021238,,,,,,0.0450486305021238
8864,2025.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0495865492364059,0.0495865492364059,,,,,,0.0495865492364059
8865,2026.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0593213517146218,0.0593213517146218,,,,,,0.0593213517146218
8866,2027.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0617297452887098,0.0617297452887098,,,,,,0.0617297452887098
8867,2028.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0640898904554875,0.0640898904554875,,,,,,0.0640898904554875
8868,2029.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0664058578157109,0.0664058578157109,,,,,,0.0664058578157109
8869,2030.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0686816622478716,0.0686816622478716,,,,,,0.0686816622478716
8870,2031.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0709212582155287,0.0709212582155287,,,,,,0.0709212582155287
8871,2032.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0731285357192529,0.0731285357192529,,,,,,0.0731285357192529
8872,2033.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0753073168600417,0.0753073168600417,,,,,,0.0753073168600417
8873,2034.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0774613529812653,0.0774613529812653,,,,,,0.0774613529812653
8874,2035.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0795943223563888,0.0795943223563888,,,,,,0.0795943223563888
8875,2036.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.10072787792339,0.10072787792339,,,,,,0.10072787792339
8876,2037.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.099752999596671,0.099752999596671,,,,,,0.099752999596671
8877,2038.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0988125252971104,0.0988125252971104,,,,,,0.0988125252971104
8878,2039.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0979063802776022,0.0979063802776022,,,,,,0.0979063802776022
8879,2040.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0970355072683116,0.0970355072683116,,,,,,0.0970355072683116
8880,2041.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0961989722726954,0.0961989722726954,,,,,,0.0961989722726954
8881,2042.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.09539723905882,0.09539723905882,,,,,,0.09539723905882
8882,2043.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0946300110585873,0.0946300110585873,,,,,,0.0946300110585873
8883,2044.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0938973116693657,0.0938973116693657,,,,,,0.0938973116693657
8884,2045.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0932162932261856,0.0932162932261856,,,,,,0.0932162932261856
8885,2046.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0925856870647052,0.0925856870647052,,,,,,0.0925856870647052
8886,2047.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0920042091037888,0.0920042091037888,,,,,,0.0920042091037888
8887,2048.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0914706259043048,0.0914706259043048,,,,,,0.0914706259043048
8888,2049.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0909837558892435,0.0909837558892435,,,,,,0.0909837558892435
8889,2050.0,Otros_joven,Bosque,,,,,,,,,,,,,,,,,0.0905424702072378,0.0905424702072378,,,,,,0.0905424702072378
8890,2016.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0075595118152482,0.0075595118152482,,,,,,0.0075595118152482
8891,2017.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0103381394577611,0.0103381394577611,,,,,,0.0103381394577611
8892,2018.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0130886500325078,0.0130886500325078,,,,,,0.0130886500325078
8893,2019.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0170071115670101,0.0170071115670101,,,,,,0.0170071115670101
8894,2020.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0203516687246818,0.0203516687246818,,,,,,0.0203516687246818
8895,2021.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0247375485184551,0.0247375485184551,,,,,,0.0247375485184551
8896,2022.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0282619077017416,0.0282619077017416,,,,,,0.0282619077017416
8897,2023.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0323877159513559,0.0323877159513559,,,,,,0.0323877159513559
8898,2024.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0365338104080275,0.0365338104080275,,,,,,0.0365338104080275
8899,2025.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0406837126692332,0.0406837126692332,,,,,,0.0406837126692332
8900,2026.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0424385415325684,0.0424385415325684,,,,,,0.0424385415325684
8901,2027.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0449495640806727,0.0449495640806727,,,,,,0.0449495640806727
8902,2028.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0474614438808641,0.0474614438808641,,,,,,0.0474614438808641
8903,2029.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0499747466112843,0.0499747466112843,,,,,,0.0499747466112843
8904,2030.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0524899940127711,0.0524899940127711,,,,,,0.0524899940127711
8905,2031.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0550076688266537,0.0550076688266537,,,,,,0.0550076688266537
8906,2032.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0575282195158522,0.0575282195158522,,,,,,0.0575282195158522
8907,2033.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0600520647537094,0.0600520647537094,,,,,,0.0600520647537094
8908,2034.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0625795976698927,0.0625795976698927,,,,,,0.0625795976698927
8909,2035.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0651111898470337,0.0651111898470337,,,,,,0.0651111898470337
8910,2036.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0607243557571683,0.0607243557571683,,,,,,0.0607243557571683
8911,2037.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0603886118529227,0.0603886118529227,,,,,,0.0603886118529227
8912,2038.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0600530994452882,0.0600530994452882,,,,,,0.0600530994452882
8913,2039.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0597182528571418,0.0597182528571418,,,,,,0.0597182528571418
8914,2040.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.059385529226776,0.059385529226776,,,,,,0.059385529226776
8915,2041.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0590546708806245,0.0590546708806245,,,,,,0.0590546708806245
8916,2042.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0587267876709062,0.0587267876709062,,,,,,0.0587267876709062
8917,2043.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0584023065042192,0.0584023065042192,,,,,,0.0584023065042192
8918,2044.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0580819947553656,0.0580819947553656,,,,,,0.0580819947553656
8919,2045.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0577834550105124,0.0577834550105124,,,,,,0.0577834550105124
8920,2046.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0575065137368262,0.0575065137368262,,,,,,0.0575065137368262
8921,2047.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0572509412009886,0.0572509412009886,,,,,,0.0572509412009886
8922,2048.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0570165146523464,0.0570165146523464,,,,,,0.0570165146523464
8923,2049.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0568030189840854,0.0568030189840854,,,,,,0.0568030189840854
8924,2050.0,Conifero_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0566102473323528,0.0566102473323528,,,,,,0.0566102473323528
8925,2016.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0645298476050696,0.0645298476050696,,,,,,0.0645298476050696
8926,2017.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.0877281483387094,0.0877281483387094,,,,,,0.0877281483387094
8927,2018.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.110406468895867,0.110406468895867,,,,,,0.110406468895867
8928,2019.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.143459801398012,0.143459801398012,,,,,,0.143459801398012
8929,2020.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.171672087988441,0.171672087988441,,,,,,0.171672087988441
8930,2021.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.2086682258506029,0.2086682258506029,,,,,,0.2086682258506029
8931,2022.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.238397193435569,0.238397193435569,,,,,,0.238397193435569
8932,2023.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.2731995541870589,0.2731995541870589,,,,,,0.2731995541870589
8933,2024.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.308173034838841,0.308173034838841,,,,,,0.308173034838841
8934,2025.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.3431786353999949,0.3431786353999949,,,,,,0.3431786353999949
8935,2026.0,Latifoleado_nuevo,Bosque,,,,,,,,,,,,,,,,,0.3579047912107999,0.3579047912107999,,,,,,0.3579047912107999
