Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,Cultivos,Azucar,,2035,,,,,,,,,0.25613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2036,,,,,,,,,0.256599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2037,,,,,,,,,0.257284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2038,,,,,,,,,0.258176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2039,,,,,,,,,0.259271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2040,,,,,,,,,0.260565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2041,,,,,,,,,0.262054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2042,,,,,,,,,0.263737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2043,,,,,,,,,0.265611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2044,,,,,,,,,0.267677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2045,,,,,,,,,0.269933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2046,,,,,,,,,0.272381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2047,,,,,,,,,0.275022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2048,,,,,,,,,0.277856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2049,,,,,,,,,0.280886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Azucar,,2050,,,,,,,,,0.284116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2016,,,,,,,,,0.073664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2017,,,,,,,,,0.073588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2018,,,,,,,,,0.076663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2019,,,,,,,,,0.075757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2020,,,,,,,,,0.076158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2021,,,,,,,,,0.076549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2022,,,,,,,,,0.0774693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2023,,,,,,,,,0.0797375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2024,,,,,,,,,0.0812784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2025,,,,,,,,,0.0801183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2026,,,,,,,,,0.0791081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2027,,,,,,,,,0.0782347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2028,,,,,,,,,0.0774869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2029,,,,,,,,,0.0768547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2030,,,,,,,,,0.0763293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2031,,,,,,,,,0.0759031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2032,,,,,,,,,0.0755694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2033,,,,,,,,,0.0753222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2034,,,,,,,,,0.0751564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2035,,,,,,,,,0.0750677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2036,,,,,,,,,0.075052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2037,,,,,,,,,0.0751062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2038,,,,,,,,,0.0752274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2039,,,,,,,,,0.0754133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2040,,,,,,,,,0.075662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2041,,,,,,,,,0.0759719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2042,,,,,,,,,0.076342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2043,,,,,,,,,0.0767711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2044,,,,,,,,,0.0772587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2045,,,,,,,,,0.0778043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2046,,,,,,,,,0.0784075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2047,,,,,,,,,0.0790684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2048,,,,,,,,,0.079787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2049,,,,,,,,,0.0805637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Cardamomo,,2050,,,,,,,,,0.0813988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2016,,,,,,,,,0.078206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2017,,,,,,,,,0.078955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2018,,,,,,,,,0.074643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2019,,,,,,,,,0.069264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2020,,,,,,,,,0.071895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2021,,,,,,,,,0.074234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2022,,,,,,,,,0.0787239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2023,,,,,,,,,0.0792117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2024,,,,,,,,,0.0809177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2025,,,,,,,,,0.079686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2026,,,,,,,,,0.0786108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2027,,,,,,,,,0.0776781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2028,,,,,,,,,0.0768757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2029,,,,,,,,,0.0761929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2030,,,,,,,,,0.0756202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2031,,,,,,,,,0.0751496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2032,,,,,,,,,0.0747738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2033,,,,,,,,,0.0744865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2034,,,,,,,,,0.0742824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2035,,,,,,,,,0.0741567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2036,,,,,,,,,0.0741052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2037,,,,,,,,,0.0741246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2038,,,,,,,,,0.0742116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2039,,,,,,,,,0.074364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2040,,,,,,,,,0.0745795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2041,,,,,,,,,0.0748567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2042,,,,,,,,,0.075194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2043,,,,,,,,,0.0755906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2044,,,,,,,,,0.0760454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2045,,,,,,,,,0.0765581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2046,,,,,,,,,0.0771282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2047,,,,,,,,,0.0777556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2048,,,,,,,,,0.0784403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2049,,,,,,,,,0.0791825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Banano,,2050,,,,,,,,,0.0799825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2016,,,,,,,,,0.100152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2017,,,,,,,,,0.101476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2018,,,,,,,,,0.1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2019,,,,,,,,,0.088359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2020,,,,,,,,,0.1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2021,,,,,,,,,0.100534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2022,,,,,,,,,0.105201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2023,,,,,,,,,0.103034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2024,,,,,,,,,0.106024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2025,,,,,,,,,0.104071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2026,,,,,,,,,0.102359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2027,,,,,,,,,0.100862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2028,,,,,,,,,0.0995603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2029,,,,,,,,,0.0984365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2030,,,,,,,,,0.0974748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2031,,,,,,,,,0.0966619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2032,,,,,,,,,0.0959861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2033,,,,,,,,,0.0954372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2034,,,,,,,,,0.0950067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2035,,,,,,,,,0.0946868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2036,,,,,,,,,0.094471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2037,,,,,,,,,0.0943535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2038,,,,,,,,,0.0943296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2039,,,,,,,,,0.0943951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2040,,,,,,,,,0.0945466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2041,,,,,,,,,0.0947814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2042,,,,,,,,,0.0950971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2043,,,,,,,,,0.0954916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2044,,,,,,,,,0.0959636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2045,,,,,,,,,0.0965119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2046,,,,,,,,,0.0971354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2047,,,,,,,,,0.0978337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2048,,,,,,,,,0.0986064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2049,,,,,,,,,0.0994533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Hule,,2050,,,,,,,,,0.100375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2016,,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2017,,,,,,,,,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2018,,,,,,,,,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2019,,,,,,,,,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2020,,,,,,,,,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2021,,,,,,,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2022,,,,,,,,,0.205438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2023,,,,,,,,,0.212369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2024,,,,,,,,,0.218736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2025,,,,,,,,,0.214618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2026,,,,,,,,,0.211005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2027,,,,,,,,,0.207845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2028,,,,,,,,,0.205096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2029,,,,,,,,,0.202719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2030,,,,,,,,,0.200681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2031,,,,,,,,,0.198954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2032,,,,,,,,,0.197513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2033,,,,,,,,,0.196338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2034,,,,,,,,,0.195408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2035,,,,,,,,,0.19471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2036,,,,,,,,,0.194228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2037,,,,,,,,,0.19395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2038,,,,,,,,,0.193866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2039,,,,,,,,,0.193968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2040,,,,,,,,,0.194249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2041,,,,,,,,,0.194702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2042,,,,,,,,,0.195322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2043,,,,,,,,,0.196105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2044,,,,,,,,,0.197049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2045,,,,,,,,,0.19815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2046,,,,,,,,,0.199406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2047,,,,,,,,,0.200816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2048,,,,,,,,,0.20238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2049,,,,,,,,,0.204097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Palma,,2050,,,,,,,,,0.205967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2016,,,,,,,,,0.882496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2017,,,,,,,,,0.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2018,,,,,,,,,0.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2019,,,,,,,,,0.856412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2020,,,,,,,,,0.895432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2021,,,,,,,,,0.884635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2022,,,,,,,,,0.92346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2023,,,,,,,,,0.940407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2024,,,,,,,,,0.958572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2025,,,,,,,,,0.944894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2026,,,,,,,,,0.932983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2027,,,,,,,,,0.922686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2028,,,,,,,,,0.91387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2029,,,,,,,,,0.906417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2030,,,,,,,,,0.900223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2031,,,,,,,,,0.8952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2032,,,,,,,,,0.891266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2033,,,,,,,,,0.888353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2034,,,,,,,,,0.8864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2035,,,,,,,,,0.885356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2036,,,,,,,,,0.885173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2037,,,,,,,,,0.885814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2038,,,,,,,,,0.887245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2039,,,,,,,,,0.889439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2040,,,,,,,,,0.892374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2041,,,,,,,,,0.896031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2042,,,,,,,,,0.900397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2043,,,,,,,,,0.90546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2044,,,,,,,,,0.911212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2045,,,,,,,,,0.917648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2046,,,,,,,,,0.924764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2047,,,,,,,,,0.93256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2048,,,,,,,,,0.941037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2049,,,,,,,,,0.950198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Maiz,,2050,,,,,,,,,0.960049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2016,,,,,,,,,0.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2017,,,,,,,,,0.258282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2018,,,,,,,,,0.2584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2019,,,,,,,,,0.254829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2020,,,,,,,,,0.255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2021,,,,,,,,,0.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2022,,,,,,,,,0.266042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2023,,,,,,,,,0.270551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2024,,,,,,,,,0.276398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2025,,,,,,,,,0.272182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2026,,,,,,,,,0.268502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2027,,,,,,,,,0.265309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2028,,,,,,,,,0.262561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2029,,,,,,,,,0.260222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2030,,,,,,,,,0.258261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2031,,,,,,,,,0.256648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,1,Cultivos,Frijol,,2032,,,,,,,,,0.255359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
